index,y
2023-02-25_4CZ,6.6
2023-02-25_V2P,0.0
2023-02-25_N9K,894.35
2023-02-25_P6E,24.4
2023-02-25_BDC,310.35
2023-02-25_W14,286.35
2023-03-25_1J7,8.85
2023-03-25_O2O,4.95
2023-03-25_NZV,161.725
2023-03-25_8QR,9.8
2023-03-25_L58,21.35
2023-03-25_UMC,65.525
2023-03-25_FK3,20.775
2023-03-25_I1K,982.975
2023-03-25_KY6,58.15
2023-03-25_V8D,29.9
2023-03-25_EK4,22.475
2023-03-25_357,29.7
2023-03-25_O7B,87.5
2023-03-25_RYX,77.25
2023-03-25_TEP,171.75
2023-03-25_CUF,5.75
2023-03-25_EQX,0.0
2023-03-25_I9K,44.0
2023-03-25_FA8,56.05
2023-03-25_EPD,12.175
2023-03-25_VML,119.375
2023-03-25_GV0,4.55
2023-03-25_5KB,71.05
2023-03-25_6WR,30.525
2023-03-25_BRZ,192.025
2023-03-25_BUY,118.075
2023-03-25_C3A,102.125
2023-03-25_276,45.85
2023-03-25_IFB,65.15
2023-03-25_1PW,851.1
2023-03-25_6UW,875.875
2023-03-25_RR1,333.1
2023-03-25_XTG,2218.575
2023-03-25_JXV,30.25
2023-03-25_OD3,173.525
2023-03-25_YTV,1183.675
2023-03-25_Z2T,341.025
2023-03-25_GOJ,1554.425
2023-03-25_8X9,1716.25
2023-03-25_R83,1498.925
2023-03-25_XIG,197.975
2023-03-25_CSD,591.475
2023-03-25_30R,163.975
2023-03-25_OOY,39.55
2023-03-25_JCN,1196.25
2023-03-25_G10,128.075
2023-03-25_MM6,14.5
2023-03-25_NT4,236.5
2023-03-25_IOR,15.25
2023-03-25_J9C,53.775
2023-03-25_VI4,128.875
2023-03-25_8WZ,4.15
2023-03-25_FYB,281.25
2023-03-25_5GK,29.6
2023-03-25_QQJ,0.75
2023-03-25_E9M,6.775
2023-03-25_F77,41.8
2023-03-25_JX6,510.325
2023-03-25_HW6,0.0
2023-03-25_30I,2.2
2023-03-25_CWQ,117.775
2023-03-25_59A,5.475
2023-03-25_BZ0,1.05
2023-03-25_MK9,75.7
2023-03-25_JCW,1999.325
2023-03-25_34L,14.75
2023-03-25_V4D,45.125
2023-03-25_3KU,1105.6
2023-03-25_BNR,14.05
2023-03-25_VGQ,127.75
2023-03-25_B3W,95.4
2023-03-25_HOX,4.675
2023-03-25_9WY,160.85
2023-03-25_N7J,952.125
2023-03-25_4YU,39.275
2023-03-25_JD3,1069.175
2023-03-25_RF2,643.9
2023-03-25_FBH,149.875
2023-03-25_P4J,73.7
2023-03-25_QV8,8790.675
2023-03-25_SH9,75.85
2023-03-25_DBV,248.65
2023-03-25_3NQ,160.5
2023-03-25_651,416.225
2023-03-25_HOC,85.375
2023-03-25_3W6,106.05
2023-03-25_87K,24.525
2023-03-25_289,85.7
2023-03-25_XRB,54.975
2023-03-25_BKJ,126.825
2023-03-25_T91,824.2
2023-03-25_NVE,506.825
2023-03-25_CJP,3377.7
2023-03-25_5U5,460.525
2023-03-25_BPW,475.975
2023-03-25_GKH,142.4
2023-03-25_XOK,60.7
2023-03-25_72S,7741.4
2023-03-25_4PO,232.5
2023-03-25_5PK,57.375
2023-03-25_5WG,164.35
2023-03-25_J9O,45.6
2023-03-25_6DU,998.85
2023-03-25_MIH,38.6
2023-03-25_DSX,86.35
2023-03-25_F7I,9.275
2023-03-25_OYD,1021.375
2023-03-25_P3G,4592.4
2023-03-25_B3D,5598.075
2023-03-25_B61,27.65
2023-03-25_8E0,98.05
2023-03-25_7NG,84.625
2023-03-25_222,84.05
2023-03-25_1TE,177.575
2023-03-25_CYD,354.225
2023-03-25_GN3,223.225
2023-03-25_11W,3121.65
2023-03-25_4SH,33.625
2023-03-25_3NS,137.475
2023-03-25_W80,135.05
2023-03-25_OTS,49.65
2023-03-25_25G,31.325
2023-03-25_XUL,184.35
2023-03-25_Z5T,327.45
2023-03-25_56P,9.075
2023-03-25_WIX,259.65
2023-03-25_TPX,80.15
2023-03-25_F30,19.2
2023-03-25_OUG,172.9
2023-03-25_APN,133.7
2023-03-25_WRR,210.45
2023-03-25_K5Q,2749.225
2023-03-25_D68,1446.1
2023-03-25_2P1,14.575
2023-03-25_B65,14.2
2023-03-25_EFN,357.4
2023-03-25_ROF,3335.0
2023-03-25_1EJ,7.1
2023-03-25_H1M,27.15
2023-03-25_B9M,860.55
2023-03-25_1I8,803.925
2023-03-25_JP8,661.95
2023-03-25_2PZ,13.35
2023-03-25_KQC,91.9
2023-03-25_Z4A,1323.275
2023-03-25_CRS,13.0
2023-03-25_5ZC,4195.575
2023-03-25_5MR,989.95
2023-03-25_18L,5.475
2023-03-25_VAU,4118.925
2023-03-25_1TQ,1362.75
2023-03-25_745,90.075
2023-03-25_K71,804.65
2023-03-25_WGP,51.625
2023-03-25_Z1H,114.375
2023-03-25_KDO,361.1
2023-03-25_YDH,276.975
2023-03-25_5KJ,37.25
2023-03-25_EMR,305.325
2023-03-25_003,1837.5
2023-03-25_SYW,49.75
2023-03-25_BRP,366.625
2023-03-25_YLE,5.025
2023-03-25_J4R,2806.4
2023-03-25_KN2,184.675
2023-03-25_Y5A,63.375
2023-03-25_856,123.3
2023-03-25_FKG,31.9
2023-03-25_VA1,231.3
2023-03-25_1EX,84.25
2023-03-25_SAD,72.525
2023-03-25_182,437.85
2023-03-25_0Y9,7.975
2023-03-25_B45,899.85
2023-03-25_DMX,38.425
2023-03-25_A8Q,13.95
2023-03-25_BHE,334.9
2023-03-25_45E,577.775
2023-03-25_W7F,129.225
2023-03-25_XKD,58.475
2023-03-25_TVC,845.6
2023-03-25_FSR,1703.65
2023-03-25_ZXY,15.725
2023-03-25_3XF,81.5
2023-03-25_VEF,56.55
2023-03-25_47F,967.325
2023-03-25_495,60.675
2023-03-25_HID,263.925
2023-03-25_43B,204.175
2023-03-25_EHY,126.875
2023-03-25_VTD,234.925
2023-03-25_KA0,55.15
2023-03-25_MDL,308.525
2023-03-25_C4L,1055.05
2023-03-25_WDG,62.675
2023-03-25_TXU,128.825
2023-03-25_R2F,243.1
2023-03-25_GTH,133.05
2023-03-25_8PU,66.025
2023-03-25_AOH,4355.15
2023-03-25_RM4,50.1
2023-03-25_PBR,42.8
2023-03-25_NWM,65.325
2023-03-25_TGR,45.9
2023-03-25_969,684.475
2023-03-25_6A9,518.075
2023-03-25_H5M,2890.525
2023-03-25_9IN,3660.85
2023-03-25_Q70,0.25
2023-03-25_VVQ,24.275
2023-03-25_B8A,1.3
2023-03-25_V6N,37.8
2023-03-25_0YY,319.0
2023-03-25_XN6,0.6
2023-03-25_PQF,8.075
2023-03-25_193,9.5
2023-03-25_LHY,20.2
2023-03-25_WQO,0.125
2023-03-25_WQR,37.975
2023-03-25_NEB,15.525
2023-03-25_0WC,3.475
2023-03-25_7EJ,26.725
2023-03-25_YX9,58.875
2023-03-25_1VL,17.55
2023-03-25_AOW,31.425
2023-03-25_1EB,0.5
2023-03-25_Q5M,8.625
2023-03-25_BI7,21.525
2023-03-25_V5L,13.5
2023-03-25_0CM,1280.875
2023-03-25_UCE,3.85
2023-03-25_6VM,15.85
2023-03-25_BC6,469.35
2023-03-25_KAX,7.6
2023-03-25_DRI,30.55
2023-03-25_IAM,219.125
2023-03-25_1AA,104.95
2023-03-25_A1R,0.7
2023-03-25_9P6,327.15
2023-03-25_W68,533.7
2023-03-25_I6E,19.075
2023-03-25_AGN,125.95
2023-03-25_JFA,2.1
2023-03-25_9MC,2.4
2023-03-25_NXN,2623.25
2023-03-25_B34,2419.4
2023-03-25_0GU,3642.425
2023-03-25_XM1,3940.975
2023-03-25_BUH,5972.15
2023-03-25_Y1C,29.3
2023-03-25_294,2.85
2023-03-25_ZIK,4995.85
2023-03-25_HZ1,868.1
2023-03-25_N6O,371.0
2023-03-25_K6N,234.925
2023-03-25_QTM,11.775
2023-03-25_G1F,151.7
2023-03-25_SSM,385.875
2023-03-25_OWM,159.45
2023-03-25_H2M,2146.2
2023-03-25_SZ5,40.525
2023-03-25_700,112.85
2023-03-25_6HE,862.525
2023-03-25_TMT,82.05
2023-03-25_VZD,0.0
2023-03-25_T2H,15.625
2023-03-25_19G,0.0
2023-03-25_12Q,81.225
2023-03-25_APM,30.4
2023-03-25_DF2,94.4
2023-03-25_BZL,14.425
2023-03-25_EVR,72.05
2023-03-25_VS0,647.55
2023-03-25_MBC,342.05
2023-03-25_EOE,614.275
2023-03-25_I8D,208.75
2023-03-25_X3T,274.45
2023-03-25_L6F,3074.35
2023-03-25_TFW,2235.25
2023-03-25_WVV,205.725
2023-03-25_23N,147.875
2023-03-25_4WI,899.5
2023-03-25_KO0,925.675
2023-03-25_0S9,382.475
2023-03-25_09U,169.85
2023-03-25_OM7,70.3
2023-03-25_I9U,43.85
2023-03-25_RDK,4537.375
2023-03-25_S3E,4065.125
2023-03-25_SWS,2160.175
2023-03-25_WDP,394.725
2023-03-25_ZII,3565.475
2023-03-25_W67,5675.575
2023-03-25_Q62,1686.8
2023-03-25_ICH,372.775
2023-03-25_NZP,1676.7
2023-03-25_CM6,2716.2
2023-03-25_IJR,4573.4
2023-03-25_AK3,229.8
2023-03-25_CW1,1310.15
2023-03-25_P8U,1319.2
2023-03-25_KHT,1185.8
2023-03-25_033,4098.225
2023-03-25_6E0,847.5
2023-03-25_2EW,219.975
2023-03-25_9RF,1143.2
2023-03-25_K75,2233.95
2023-03-25_UAJ,210.075
2023-03-25_PCE,60.825
2023-03-25_OF0,11409.75
2023-03-25_2UV,5085.925
2023-03-25_PRZ,311.925
2023-03-25_L15,227.925
2023-03-25_2YA,153.675
2023-03-25_214,255.225
2023-03-25_4V8,239.325
2023-03-25_CS1,3763.85
2023-03-25_KY2,3707.825
2023-03-25_5SM,2870.725
2023-03-25_3T2,1374.725
2023-03-25_UM6,941.25
2023-03-25_WMZ,2426.725
2023-03-25_WO7,3174.325
2023-03-25_VEO,1854.825
2023-03-25_TCL,12640.725
2023-03-25_AZV,1026.6
2023-03-25_TV1,4216.5
2023-03-25_BJM,146.025
2023-03-25_IJC,57.075
2023-03-25_GIE,234.125
2023-03-25_NSN,109.625
2023-03-25_X95,0.0
2023-03-25_PWO,41.35
2023-03-25_52H,345.425
2023-03-25_0ZP,6584.6
2023-03-25_E6L,3148.725
2023-03-25_CET,679.8
2023-03-25_O5P,16124.65
2023-03-25_X6B,228.375
2023-03-25_M36,479.025
2023-03-25_6TL,228.25
2023-03-25_UC4,38628.925
2023-03-25_GMD,1729.575
2023-03-25_PUW,1151.325
2023-03-25_KEC,3686.15
2023-03-25_ZSR,2074.95
2023-03-25_4AH,3594.05
2023-03-25_8XN,8451.525
2023-03-25_ESA,5509.95
2023-03-25_HXV,8724.125
2023-03-25_I8O,415.525
2023-03-25_H2L,1069.125
2023-03-25_XL2,1221.175
2023-03-25_K4X,3087.7
2023-03-25_REW,535.275
2023-03-25_26J,1039.85
2023-03-25_I7J,45.675
2023-03-25_ANI,770.625
2023-03-25_GUQ,1212.9
2023-03-25_W06,968.1
2023-03-25_TGW,101.975
2023-03-25_BE1,6716.45
2023-03-25_VMM,150.075
2023-03-25_Z76,209.15
2023-03-25_QL3,519.675
2023-03-25_N6I,290.375
2023-03-25_NEG,1814.975
2023-03-25_48S,3851.3
2023-03-25_0JU,4658.8
2023-03-25_2T1,6091.225
2023-03-25_VTE,737.875
2023-03-25_C5E,573.175
2023-03-25_94K,313.6
2023-03-25_OE1,3200.525
2023-03-25_V2R,2832.15
2023-03-25_K2M,2420.225
2023-03-25_T5V,3454.625
2023-03-25_ARC,116.725
2023-03-25_X3Q,1438.925
2023-03-25_HN1,1147.3
2023-03-25_4EG,6038.675
2023-03-25_WNT,2664.45
2023-03-25_I10,7113.975
2023-03-25_T16,360.325
2023-03-25_PD6,314.0
2023-03-25_FTX,4449.975
2023-03-25_MBB,255.35
2023-03-25_MX8,2483.45
2023-03-25_MPO,5379.075
2023-03-25_4RW,420.675
2023-03-25_X2X,307.0
2023-03-25_RVB,2198.3
2023-03-25_488,0.0
2023-03-25_DS2,52.35
2023-03-25_92P,315.5
2023-03-25_YJK,402.1
2023-03-25_BL1,844.825
2023-03-25_PEA,13160.875
2023-03-25_T29,326.05
2023-03-25_56W,5940.025
2023-03-25_2AC,10960.75
2023-03-25_J52,56.325
2023-03-25_KBV,2571.15
2023-03-25_BJ5,488.25
2023-03-25_034,629.05
2023-03-25_4MO,1040.1
2023-03-25_VTP,2706.15
2023-03-25_RPX,47132.725
2023-03-25_YAQ,441.5
2023-03-25_B5A,207.475
2023-03-25_CQT,178.95
2023-03-25_GW7,934.175
2023-03-25_2SG,91.95
2023-03-25_959,9983.125
2023-03-25_XXI,0.0
2023-03-25_6FB,0.0
2023-03-25_9LN,69.675
2023-03-25_4CZ,0.0
2023-03-25_V2P,0.0
2023-03-25_N9K,741.475
2023-03-25_P6E,24.9
2023-03-25_BDC,319.425
2023-03-25_W14,209.65
2023-04-25_1J7,32.75
2023-04-25_O2O,17.875
2023-04-25_NZV,223.325
2023-04-25_8QR,24.6
2023-04-25_L58,60.25
2023-04-25_UMC,202.45
2023-04-25_FK3,76.125
2023-04-25_I1K,2766.375
2023-04-25_KY6,175.1
2023-04-25_V8D,319.95
2023-04-25_EK4,63.5
2023-04-25_357,150.65
2023-04-25_O7B,247.825
2023-04-25_RYX,410.075
2023-04-25_TEP,325.725
2023-04-25_CUF,45.3
2023-04-25_4UY,138.9
2023-04-25_EQX,0.0
2023-04-25_I9K,179.3
2023-04-25_FA8,333.975
2023-04-25_EPD,28.2
2023-04-25_VML,438.8
2023-04-25_GV0,29.45
2023-04-25_MNO,26.1
2023-04-25_5KB,163.35
2023-04-25_6WR,204.525
2023-04-25_BRZ,655.175
2023-04-25_BUY,378.925
2023-04-25_C3A,71.05
2023-04-25_276,134.85
2023-04-25_IFB,198.2
2023-04-25_1PW,6587.225
2023-04-25_6UW,2373.125
2023-04-25_RR1,2739.675
2023-04-25_XTG,10830.05
2023-04-25_JXV,139.15
2023-04-25_OD3,726.8
2023-04-25_YTV,3430.275
2023-04-25_Z2T,2755.325
2023-04-25_GOJ,4809.55
2023-04-25_8X9,3808.6
2023-04-25_R83,4898.925
2023-04-25_XIG,735.875
2023-04-25_CSD,809.325
2023-04-25_30R,614.975
2023-04-25_OOY,150.65
2023-04-25_JCN,6970.15
2023-04-25_G10,261.725
2023-04-25_MM6,31.4
2023-04-25_NT4,386.9
2023-04-25_IOR,18.05
2023-04-25_J9C,62.575
2023-04-25_VI4,323.8
2023-04-25_8WZ,19.85
2023-04-25_FYB,746.575
2023-04-25_5GK,79.425
2023-04-25_QQJ,2.65
2023-04-25_E9M,3.7
2023-04-25_F77,132.65
2023-04-25_JX6,1228.425
2023-04-25_HW6,1.8
2023-04-25_30I,21.1
2023-04-25_CWQ,248.8
2023-04-25_4IM,12.475
2023-04-25_59A,20.625
2023-04-25_BZ0,25.575
2023-04-25_5S5,8.65
2023-04-25_MK9,35.125
2023-04-25_JCW,13251.375
2023-04-25_34L,46.1
2023-04-25_EBP,1.3
2023-04-25_V4D,199.5
2023-04-25_3KU,1911.3
2023-04-25_BNR,22.3
2023-04-25_VGQ,74.7
2023-04-25_B3W,62.575
2023-04-25_HOX,41.4
2023-04-25_9WY,583.575
2023-04-25_N7J,4954.7
2023-04-25_4YU,9.675
2023-04-25_JD3,6288.05
2023-04-25_RF2,3947.5
2023-04-25_FBH,383.625
2023-04-25_P4J,313.95
2023-04-25_QV8,16714.725
2023-04-25_SH9,387.775
2023-04-25_DBV,396.175
2023-04-25_3NQ,1198.475
2023-04-25_651,1063.575
2023-04-25_HOC,2830.625
2023-04-25_3W6,512.65
2023-04-25_EIZ,400.775
2023-04-25_87K,288.6
2023-04-25_289,710.425
2023-04-25_XRB,937.675
2023-04-25_BKJ,916.65
2023-04-25_T91,1738.3
2023-04-25_NVE,970.325
2023-04-25_CJP,6412.075
2023-04-25_5U5,3636.6
2023-04-25_BPW,879.875
2023-04-25_GKH,1469.2
2023-04-25_XOK,273.225
2023-04-25_72S,20566.1
2023-04-25_4PO,961.975
2023-04-25_5PK,251.55
2023-04-25_5WG,345.9
2023-04-25_J9O,280.025
2023-04-25_6DU,6041.025
2023-04-25_MIH,122.2
2023-04-25_DSX,427.95
2023-04-25_F7I,108.2
2023-04-25_OYD,5091.825
2023-04-25_P3G,15144.475
2023-04-25_B3D,14505.425
2023-04-25_B61,752.45
2023-04-25_8E0,420.975
2023-04-25_7NG,1383.775
2023-04-25_222,335.75
2023-04-25_1TE,608.6
2023-04-25_CYD,2212.575
2023-04-25_GN3,1470.4
2023-04-25_11W,5266.675
2023-04-25_4SH,129.175
2023-04-25_3NS,327.725
2023-04-25_W80,2113.325
2023-04-25_OTS,122.175
2023-04-25_25G,126.5
2023-04-25_XUL,1147.5
2023-04-25_Z5T,3815.925
2023-04-25_56P,54.375
2023-04-25_WIX,1031.05
2023-04-25_TPX,311.0
2023-04-25_F30,87.225
2023-04-25_OUG,340.4
2023-04-25_APN,286.7
2023-04-25_WRR,878.225
2023-04-25_K5Q,4921.975
2023-04-25_D68,2656.45
2023-04-25_2P1,63.65
2023-04-25_B65,30.825
2023-04-25_EFN,4858.9
2023-04-25_ROF,9472.3
2023-04-25_1EJ,11.5
2023-04-25_H1M,96.6
2023-04-25_B9M,8433.675
2023-04-25_1I8,11896.225
2023-04-25_JP8,11720.7
2023-04-25_2PZ,35.625
2023-04-25_KQC,246.65
2023-04-25_Z4A,7311.025
2023-04-25_CRS,71.55
2023-04-25_5ZC,10803.875
2023-04-25_5MR,5755.6
2023-04-25_18L,27.025
2023-04-25_VAU,8084.9
2023-04-25_1TQ,2842.675
2023-04-25_745,347.65
2023-04-25_FBN,1017.4
2023-04-25_K71,1766.8
2023-04-25_WGP,3038.2
2023-04-25_Z1H,333.3
2023-04-25_KDO,7416.05
2023-04-25_YDH,1463.075
2023-04-25_5KJ,169.025
2023-04-25_EMR,1223.325
2023-04-25_003,6943.95
2023-04-25_SYW,166.7
2023-04-25_BRP,1482.65
2023-04-25_YLE,39.825
2023-04-25_J4R,8258.375
2023-04-25_KN2,3026.55
2023-04-25_Y5A,136.9
2023-04-25_856,521.725
2023-04-25_FKG,60.0
2023-04-25_VA1,957.0
2023-04-25_1EX,196.3
2023-04-25_SAD,254.0
2023-04-25_182,3620.45
2023-04-25_0Y9,359.625
2023-04-25_B45,1753.425
2023-04-25_DMX,487.975
2023-04-25_A8Q,97.0
2023-04-25_BHE,4290.7
2023-04-25_45E,5465.2
2023-04-25_W7F,10707.5
2023-04-25_XKD,670.775
2023-04-25_TVC,2367.275
2023-04-25_FSR,3813.325
2023-04-25_ZXY,50.875
2023-04-25_3XF,196.4
2023-04-25_VEF,190.55
2023-04-25_47F,4112.725
2023-04-25_495,149.25
2023-04-25_HID,2743.8
2023-04-25_43B,488.025
2023-04-25_EHY,296.825
2023-04-25_VTD,652.575
2023-04-25_KA0,225.35
2023-04-25_MDL,2003.375
2023-04-25_C4L,3857.325
2023-04-25_WDG,619.675
2023-04-25_TXU,621.9
2023-04-25_R2F,1087.8
2023-04-25_GTH,1416.45
2023-04-25_8PU,212.675
2023-04-25_AOH,13023.45
2023-04-25_RM4,208.65
2023-04-25_PBR,100.55
2023-04-25_NWM,241.3
2023-04-25_TGR,124.7
2023-04-25_969,1262.45
2023-04-25_6A9,5527.525
2023-04-25_H5M,8355.55
2023-04-25_9IN,6880.8
2023-04-25_Q70,11.4
2023-04-25_VVQ,202.375
2023-04-25_B8A,25.875
2023-04-25_V6N,167.65
2023-04-25_0YY,999.25
2023-04-25_XN6,3.2
2023-04-25_PQF,31.025
2023-04-25_193,38.0
2023-04-25_LHY,132.1
2023-04-25_WQO,10.85
2023-04-25_WQR,122.825
2023-04-25_NEB,39.1
2023-04-25_0WC,22.275
2023-04-25_7EJ,112.45
2023-04-25_YX9,227.475
2023-04-25_1VL,102.625
2023-04-25_AOW,108.95
2023-04-25_1EB,17.125
2023-04-25_Q5M,9.8
2023-04-25_BI7,131.125
2023-04-25_V5L,99.525
2023-04-25_0CM,2729.25
2023-04-25_UCE,33.275
2023-04-25_6VM,53.025
2023-04-25_BC6,5385.25
2023-04-25_KAX,193.8
2023-04-25_DRI,644.55
2023-04-25_IAM,389.2
2023-04-25_1AA,1831.6
2023-04-25_A1R,48.25
2023-04-25_9P6,2107.7
2023-04-25_W68,4707.1
2023-04-25_I6E,137.95
2023-04-25_AGN,366.15
2023-04-25_JFA,33.0
2023-04-25_9MC,48.025
2023-04-25_NXN,7739.125
2023-04-25_B34,4244.9
2023-04-25_0GU,9967.975
2023-04-25_XM1,7056.1
2023-04-25_BUH,8964.55
2023-04-25_Y1C,59.525
2023-04-25_294,26.7
2023-04-25_ZIK,8032.4
2023-04-25_HZ1,9604.275
2023-04-25_N6O,2523.5
2023-04-25_K6N,3957.4
2023-04-25_QTM,8.075
2023-04-25_G1F,443.1
2023-04-25_SSM,1321.5
2023-04-25_OWM,567.0
2023-04-25_H2M,5136.65
2023-04-25_SZ5,178.375
2023-04-25_700,355.6
2023-04-25_6HE,2231.05
2023-04-25_TMT,259.775
2023-04-25_VZD,6.0
2023-04-25_T2H,46.6
2023-04-25_19G,6.7
2023-04-25_12Q,123.1
2023-04-25_APM,260.425
2023-04-25_DF2,1975.95
2023-04-25_BZL,44.45
2023-04-25_EVR,2117.3
2023-04-25_VS0,2286.025
2023-04-25_MBC,1895.9
2023-04-25_EOE,1228.175
2023-04-25_I8D,1327.3
2023-04-25_X3T,648.775
2023-04-25_L6F,9132.1
2023-04-25_TFW,3964.05
2023-04-25_WVV,1624.325
2023-04-25_23N,370.3
2023-04-25_4WI,1484.8
2023-04-25_KO0,1461.8
2023-04-25_0S9,818.125
2023-04-25_09U,432.3
2023-04-25_OM7,316.025
2023-04-25_I9U,183.75
2023-04-25_RDK,10514.525
2023-04-25_S3E,7907.2
2023-04-25_SWS,12271.25
2023-04-25_WDP,1443.35
2023-04-25_ZII,6830.4
2023-04-25_W67,9977.625
2023-04-25_Q62,3940.025
2023-04-25_ICH,2131.575
2023-04-25_NZP,2057.45
2023-04-25_CM6,5617.7
2023-04-25_IJR,8008.6
2023-04-25_AK3,4638.8
2023-04-25_CW1,5092.425
2023-04-25_P8U,9105.525
2023-04-25_KHT,2762.4
2023-04-25_033,9383.15
2023-04-25_6E0,3172.775
2023-04-25_2EW,961.45
2023-04-25_9RF,4948.3
2023-04-25_K75,5567.775
2023-04-25_UAJ,1527.975
2023-04-25_PCE,2617.325
2023-04-25_OF0,16448.375
2023-04-25_2UV,10022.9
2023-04-25_PRZ,900.05
2023-04-25_L15,619.35
2023-04-25_2YA,1668.725
2023-04-25_214,1893.3
2023-04-25_4V8,2682.9
2023-04-25_CS1,17522.05
2023-04-25_KY2,9335.325
2023-04-25_5SM,18263.95
2023-04-25_3T2,8771.825
2023-04-25_UM6,7166.025
2023-04-25_WMZ,11015.75
2023-04-25_WO7,7046.325
2023-04-25_VEO,14084.95
2023-04-25_TCL,27876.725
2023-04-25_AZV,3645.125
2023-04-25_TV1,9678.775
2023-04-25_BJM,1761.0
2023-04-25_IJC,244.95
2023-04-25_GIE,882.4
2023-04-25_NSN,3601.0
2023-04-25_3Y4,3014.425
2023-04-25_X95,24.2
2023-04-25_PWO,444.9
2023-04-25_52H,922.125
2023-04-25_0ZP,21155.25
2023-04-25_9IV,24145.175
2023-04-25_P7I,19.45
2023-04-25_E6L,25080.05
2023-04-25_CET,5152.45
2023-04-25_O5P,52333.95
2023-04-25_X6B,1146.7
2023-04-25_M36,5773.225
2023-04-25_6TL,1323.5
2023-04-25_OQD,94.9
2023-04-25_UC4,137054.775
2023-04-25_GMD,3680.15
2023-04-25_PUW,9492.75
2023-04-25_KEC,6793.0
2023-04-25_ZSR,4826.5
2023-04-25_4AH,5550.725
2023-04-25_8XN,18607.525
2023-04-25_ESA,10896.525
2023-04-25_HXV,21196.7
2023-04-25_I8O,3368.65
2023-04-25_H2L,5979.675
2023-04-25_XL2,6436.3
2023-04-25_K4X,14290.125
2023-04-25_REW,3351.475
2023-04-25_26J,3440.725
2023-04-25_I7J,4694.225
2023-04-25_TO8,1972.9
2023-04-25_ANI,4128.675
2023-04-25_GUQ,2635.125
2023-04-25_W06,5153.525
2023-04-25_TGW,12686.725
2023-04-25_BE1,15922.0
2023-04-25_VMM,930.625
2023-04-25_VBL,5012.525
2023-04-25_Z76,977.325
2023-04-25_QL3,2315.25
2023-04-25_0TR,14650.3
2023-04-25_N6I,899.875
2023-04-25_NEG,10238.975
2023-04-25_48S,11736.425
2023-04-25_0JU,10831.9
2023-04-25_2T1,9820.1
2023-04-25_VTE,3071.9
2023-04-25_C5E,400.45
2023-04-25_94K,7983.35
2023-04-25_OE1,5217.275
2023-04-25_V2R,5576.225
2023-04-25_K2M,4812.875
2023-04-25_T5V,9181.825
2023-04-25_ARC,812.575
2023-04-25_X3Q,9498.3
2023-04-25_HN1,2309.75
2023-04-25_4EG,11873.575
2023-04-25_WNT,5329.5
2023-04-25_I10,14200.6
2023-04-25_T16,2672.7
2023-04-25_PD6,5102.975
2023-04-25_FTX,8795.325
2023-04-25_MBB,1241.8
2023-04-25_MX8,4917.85
2023-04-25_MPO,8622.475
2023-04-25_4RW,2369.525
2023-04-25_X2X,4862.65
2023-04-25_RVB,3451.725
2023-04-25_488,21.0
2023-04-25_DS2,158.6
2023-04-25_92P,3059.2
2023-04-25_YJK,2902.525
2023-04-25_BL1,1679.475
2023-04-25_PEA,24243.85
2023-04-25_T29,3595.6
2023-04-25_56W,11313.15
2023-04-25_2AC,70573.2
2023-04-25_J52,205.0
2023-04-25_KBV,2989.625
2023-04-25_BJ5,265.875
2023-04-25_VV4,3074.4
2023-04-25_034,3323.55
2023-04-25_4MO,6290.95
2023-04-25_VTP,15339.625
2023-04-25_RPX,63961.2
2023-04-25_YAQ,2343.525
2023-04-25_B5A,6817.35
2023-04-25_CQT,2588.6
2023-04-25_GW7,1548.775
2023-04-25_2SG,214.1
2023-04-25_959,19241.775
2023-04-25_XXI,10.5
2023-04-25_6FB,10.875
2023-04-25_9LN,272.65
2023-04-25_4CZ,23.2
2023-04-25_V2P,13.575
2023-04-25_N9K,289.275
2023-04-25_P6E,78.25
2023-04-25_BDC,555.85
2023-04-25_W14,227.3
2023-05-25_1J7,31.35
2023-05-25_O2O,21.0
2023-05-25_NZV,238.975
2023-05-25_8QR,27.85
2023-05-25_L58,101.3
2023-05-25_UMC,252.9
2023-05-25_FK3,115.25
2023-05-25_I1K,3453.075
2023-05-25_KY6,214.225
2023-05-25_V8D,404.2
2023-05-25_EK4,92.725
2023-05-25_357,159.3
2023-05-25_O7B,300.35
2023-05-25_RYX,586.725
2023-05-25_TEP,362.925
2023-05-25_CUF,56.5
2023-05-25_4UY,168.375
2023-05-25_EQX,10.325
2023-05-25_I9K,226.325
2023-05-25_FA8,435.15
2023-05-25_EPD,48.875
2023-05-25_VML,622.15
2023-05-25_GV0,34.4
2023-05-25_MNO,10.325
2023-05-25_5KB,199.3
2023-05-25_6WR,247.375
2023-05-25_BRZ,847.65
2023-05-25_BUY,454.2
2023-05-25_C3A,108.65
2023-05-25_276,155.25
2023-05-25_IFB,214.2
2023-05-25_1PW,8206.375
2023-05-25_6UW,2633.125
2023-05-25_RR1,2956.325
2023-05-25_XTG,11903.2
2023-05-25_JXV,201.85
2023-05-25_OD3,785.35
2023-05-25_YTV,3955.225
2023-05-25_Z2T,3004.525
2023-05-25_GOJ,5855.9
2023-05-25_8X9,4899.75
2023-05-25_R83,5524.9
2023-05-25_XIG,851.4
2023-05-25_CSD,1376.825
2023-05-25_30R,742.6
2023-05-25_OOY,252.75
2023-05-25_JCN,8938.2
2023-05-25_G10,307.525
2023-05-25_MM6,25.2
2023-05-25_NT4,460.725
