,index,y
76643,2023-05-30_Z1H,4223.798726118024
76644,2023-05-30_KDO,3771.5340066934405
76645,2023-05-30_YDH,584.2149107666505
76646,2023-05-30_5KJ,8514.533011460731
76647,2023-05-30_EMR,1700.3955326436978
76648,2023-05-30_003,413.49999977214475
76649,2023-05-30_SYW,2273.8056969278705
76650,2023-05-30_BRP,15830.842468511833
76651,2023-05-30_YLE,545.1667366755969
76652,2023-05-30_J4R,2101.6908108596626
76653,2023-05-30_KN2,163.4043603437997
76654,2023-05-30_Y5A,10780.232568775698
76655,2023-05-30_856,2835.392890290173
76656,2023-05-30_FKG,282.6241795795858
76657,2023-05-30_VA1,1052.2214763324855
76658,2023-05-30_1EX,2595.6707153490524
76659,2023-05-30_SAD,967.5409022577974
76660,2023-05-30_182,458.09176971407766
76661,2023-05-30_0Y9,525.856186374224
76662,2023-05-30_B45,3702.9207528955385
76663,2023-05-30_DMX,674.4619403736297
76664,2023-05-30_A8Q,2910.0970601980275
76665,2023-05-30_BHE,407.8561103401096
76666,2023-05-30_45E,198.11890142426765
76667,2023-05-30_W7F,4401.158126884715
76668,2023-05-30_XKD,5704.749755074032
76669,2023-05-30_TVC,10698.780119476942
76670,2023-05-30_FSR,1260.5920716668209
76671,2023-05-30_ZXY,3006.2417870899344
76672,2023-05-30_3XF,5258.832081447854
76673,2023-05-30_VEF,184.25954415285057
76674,2023-05-30_47F,390.9298319555503
76675,2023-05-30_495,348.12720955830383
76676,2023-05-30_HID,4567.171946687579
76677,2023-05-30_43B,290.98273005532565
76678,2023-05-30_EHY,3697.086585659175
76679,2023-05-30_VTD,1555.6941607739948
76680,2023-05-30_KA0,609.7611464535303
76681,2023-05-30_MDL,967.6281025848406
76682,2023-05-30_C4L,438.435097397024
76683,2023-05-30_WDG,2276.352315273528
76684,2023-05-30_TXU,4580.396504314266
76685,2023-05-30_R2F,1203.8659613273046
76686,2023-05-30_GTH,1139.5039190031364
76687,2023-05-30_8PU,2698.124921572677
76688,2023-05-30_AOH,1933.4767116730966
76689,2023-05-30_RM4,565.5744293166083
76690,2023-05-30_PBR,15871.205686116076
76691,2023-05-30_NWM,371.87552087436023
76692,2023-05-30_TGR,356.3057973700807
76693,2023-05-30_969,681.8423253274922
76694,2023-05-30_6A9,286.26986509717585
76695,2023-05-30_H5M,1759.1456862783782
76696,2023-05-30_9IN,6232.616723154144
76697,2023-05-30_Q70,8950.56973469078
76698,2023-05-30_VVQ,7487.000586215431
76699,2023-05-30_V6N,476.06344663892247
76700,2023-05-30_0YY,187.3258906351179
76701,2023-05-30_XN6,360.4457427230435
76702,2023-05-30_PQF,1776.7730546245307
76703,2023-05-30_193,26.00541837394434
76704,2023-05-30_LHY,61.72027072502248
76705,2023-05-30_WQO,159.2274768993276
76706,2023-05-30_WQR,282.79845833769235
76707,2023-05-30_NEB,69.87231429948586
76708,2023-05-30_0WC,26.40090613280475
76709,2023-05-30_7EJ,377.3289864344139
76710,2023-05-30_YX9,144.27994241206883
76711,2023-05-30_1VL,84.93202921162349
76712,2023-05-30_AOW,276.4383843412315
76713,2023-05-30_1EB,562.8368371885557
76714,2023-05-30_Q5M,248.9515085293852
76715,2023-05-30_BI7,254.36192725533
76716,2023-05-30_V5L,42.25155809771474
76717,2023-05-30_0CM,33.77855873409328
76718,2023-05-30_UCE,340.69444417874575
76719,2023-05-30_6VM,232.94420784536968
76720,2023-05-30_BC6,3198.8195113978054
76721,2023-05-30_KAX,75.5738072759056
76722,2023-05-30_DRI,165.56977962454062
76723,2023-05-30_IAM,5339.100849217521
76724,2023-05-30_1AA,394.1458135587845
76725,2023-05-30_A1R,1566.0076166409906
76726,2023-05-30_9P6,638.2394212548295
76727,2023-05-30_W68,2394.024372089364
76728,2023-05-30_I6E,103.17323385165425
76729,2023-05-30_AGN,3093.3929578472794
76730,2023-05-30_JFA,5031.981957598022
76731,2023-05-30_9MC,235.72754538091593
76732,2023-05-30_NXN,818.3084692874465
76733,2023-05-30_B34,73.985528651084
76734,2023-05-30_0GU,101.21381199012318
76735,2023-05-30_XM1,9089.972881598707
76736,2023-05-30_BUH,4688.372494341961
76737,2023-05-30_Y1C,11465.37384434605
76738,2023-05-30_294,8495.383408263502
76739,2023-05-30_ZIK,11242.753915622901
76740,2023-05-30_HZ1,128.87387789644652
76741,2023-05-30_N6O,49.931722731204495
76742,2023-05-30_K6N,8500.605263158577
76743,2023-05-30_QTM,11148.82662227475
76744,2023-05-30_G1F,2667.6905804748953
76745,2023-05-30_SSM,4971.317303837274
76746,2023-05-30_OWM,105.23980100432013
76747,2023-05-30_H2M,42.80158215266122
76748,2023-05-30_SZ5,1161.2135784708628
76749,2023-05-30_700,4205.859466469051
76750,2023-05-30_6HE,1258.2001456351622
76751,2023-05-30_TMT,9262.86180218805
76752,2023-05-30_VZD,284.9738632631573
76753,2023-05-30_T2H,693.0214197101415
76754,2023-05-30_19G,3193.4893935463833
76755,2023-05-30_12Q,574.322554814122
76756,2023-05-30_APM,33.478107538338705
76757,2023-05-30_DF2,91.84493589665904
76758,2023-05-30_BZL,19.907028810726487
76759,2023-05-30_EVR,255.51962028894167
76760,2023-05-30_VS0,1016.157791135103
76761,2023-05-30_MBC,1783.8381893198332
76762,2023-05-30_EOE,126.60746483886851
76763,2023-05-30_I8D,2536.6926901682737
76764,2023-05-30_X3T,1963.5015379711383
76765,2023-05-30_L6F,2722.659710454687
76766,2023-05-30_TFW,1366.8188798564327
76767,2023-05-30_WVV,1381.2574762301745
76768,2023-05-30_23N,1357.4758584925617
76769,2023-05-30_4WI,12375.628536869981
76770,2023-05-30_KO0,5071.087686878999
76771,2023-05-30_0S9,1735.672906735306
76772,2023-05-30_09U,710.2783506658719
76773,2023-05-30_OM7,2106.1251969988516
76774,2023-05-30_I9U,1916.7473216435521
76775,2023-05-30_RDK,1156.5717564358765
76776,2023-05-30_S3E,652.7460012269553
76777,2023-05-30_SWS,400.3559705611891
76778,2023-05-30_WDP,391.30690172603386
76779,2023-05-30_ZII,12893.455197353967
76780,2023-05-30_W67,8634.51605920203
76781,2023-05-30_Q62,13144.791407661865
76782,2023-05-30_ICH,1449.4064522096921
76783,2023-05-30_NZP,7946.224745024292
76784,2023-05-30_CM6,11614.012383896717
76785,2023-05-30_IJR,5898.5224113711665
76786,2023-05-30_AK3,2300.7749659911997
76787,2023-05-30_CW1,3081.338964837864
76788,2023-05-30_P8U,6416.998784917059
76789,2023-05-30_KHT,9528.504916614587
76790,2023-05-30_033,5158.1759945676695
76791,2023-05-30_6E0,5851.218635424022
76792,2023-05-30_2EW,10846.687002931238
76793,2023-05-30_9RF,2904.2196517837965
76794,2023-05-30_K75,10084.30683342908
76795,2023-05-30_UAJ,2831.304779371064
76796,2023-05-30_PCE,1170.822271242243
76797,2023-05-30_OF0,4808.80898790121
76798,2023-05-30_2UV,6315.028453441391
76799,2023-05-30_PRZ,1691.8451632655506
76800,2023-05-30_L15,2660.2876572993464
76801,2023-05-30_2YA,19208.0142692296
76802,2023-05-30_214,11260.83159942558
76803,2023-05-30_4V8,2016.481307681309
76804,2023-05-30_CS1,1396.6903297564222
76805,2023-05-30_KY2,2136.267319310596
76806,2023-05-30_5SM,2052.612223753118
76807,2023-05-30_3T2,3256.248147591054
76808,2023-05-30_UM6,18898.52182520053
76809,2023-05-30_WMZ,10990.81356072022
76810,2023-05-30_WO7,18240.246731340158
76811,2023-05-30_VEO,13986.489712276636
76812,2023-05-30_TCL,7883.820440243463
76813,2023-05-30_AZV,11045.342074397035
76814,2023-05-30_TV1,9402.383240687535
76815,2023-05-30_BJM,15135.119801824381
76816,2023-05-30_IJC,30031.767112803896
76817,2023-05-30_GIE,3838.128001781811
76818,2023-05-30_NSN,15538.710495900441
76819,2023-05-30_3Y4,1810.6488690585481
76820,2023-05-30_X95,1801.7037440563076
76821,2023-05-30_52H,3238.024622848716
76822,2023-05-30_0ZP,2472.9448009183584
76823,2023-05-30_9IV,1103.9782320793151
76824,2023-05-30_P7I,1414.5768171429347
76825,2023-05-30_E6L,20075.866953458695
76826,2023-05-30_CET,31674.009991478983
76827,2023-05-30_O5P,63593.02386594746
76828,2023-05-30_X6B,6684.657998615524
76829,2023-05-30_M36,62729.70363449214
76830,2023-05-30_6TL,2423.3205439459944
76831,2023-05-30_OQD,3397.291795954339
76832,2023-05-30_UC4,4630.302528965293
76833,2023-05-30_GMD,146176.0942422077
76834,2023-05-30_PUW,3619.2727689578596
76835,2023-05-30_KEC,11572.078543064372
76836,2023-05-30_ZSR,8352.235971662147
76837,2023-05-30_4AH,4638.760389107243
76838,2023-05-30_8XN,7345.293876777901
76839,2023-05-30_ESA,21708.606621044433
76840,2023-05-30_HXV,11559.80189180467
76841,2023-05-30_I8O,25758.54264205843
76842,2023-05-30_H2L,5402.288302810703
76843,2023-05-30_XL2,6049.756326825179
76844,2023-05-30_K4X,6962.31089428912
76845,2023-05-30_REW,14127.23998164738
76846,2023-05-30_26J,11246.415736205043
76847,2023-05-30_I7J,6093.267191117961
76848,2023-05-30_TO8,4655.228542348825
76849,2023-05-30_ANI,6285.763398861983
76850,2023-05-30_GUQ,5129.728152260614
76851,2023-05-30_W06,3989.8243580345465
76852,2023-05-30_TGW,5641.281752932237
76853,2023-05-30_BE1,11508.484982182821
76854,2023-05-30_VMM,16223.107717848476
76855,2023-05-30_VBL,2877.2639413932075
76856,2023-05-30_Z76,5875.39277395207
76857,2023-05-30_QL3,1969.3830351540137
76858,2023-05-30_0TR,2464.0876787891593
76859,2023-05-30_N6I,24706.19861821249
76860,2023-05-30_NEG,3491.430261933261
76861,2023-05-30_48S,2738.1452558433257
76862,2023-05-30_0JU,9654.526293754534
76863,2023-05-30_2T1,13102.962907455281
76864,2023-05-30_VTE,14729.810082123455
76865,2023-05-30_C5E,16103.63985772031
76866,2023-05-30_94K,3966.2251914625404
76867,2023-05-30_OE1,7413.586116314844
76868,2023-05-30_V2R,8956.875714950516
76869,2023-05-30_K2M,7847.992482419773
76870,2023-05-30_T5V,7481.550216665152
76871,2023-05-30_ARC,5615.241167430812
76872,2023-05-30_X3Q,10282.314536257756
76873,2023-05-30_HN1,926.7662114075601
76874,2023-05-30_4EG,10113.931808684127
76875,2023-05-30_WNT,2530.6612074615464
76876,2023-05-30_I10,17196.622543960286
76877,2023-05-30_T16,6654.036760063536
76878,2023-05-30_PD6,16642.64186941855
76879,2023-05-30_FTX,3150.7258785803187
76880,2023-05-30_MBB,5686.908394746493
76881,2023-05-30_MX8,9541.42724334828
76882,2023-05-30_MPO,4577.084032492291
76883,2023-05-30_4RW,6421.97882855574
76884,2023-05-30_X2X,9329.213593025483
76885,2023-05-30_RVB,2750.854307168811
76886,2023-05-30_488,4247.876601799801
76887,2023-05-30_DS2,4751.743971696446
76888,2023-05-30_92P,74.4064054014337
76889,2023-05-30_YJK,400.39360934450025
76890,2023-05-30_BL1,4524.868461478294
76891,2023-05-30_PEA,4301.261990326198
76892,2023-05-30_T29,2990.5588014727286
76893,2023-05-30_56W,22086.079333746435
76894,2023-05-30_2AC,3097.059348789168
76895,2023-05-30_J52,11622.976868761447
76896,2023-05-30_KBV,80362.0279347587
76897,2023-05-30_BJ5,251.50680894833224
76898,2023-05-30_VV4,57.94967275325816
76899,2023-05-30_034,4357.2866703141335
76900,2023-05-30_4MO,1190.3106357939437
76901,2023-05-30_VTP,3978.6441254043907
76902,2023-05-30_RPX,4022.81196240516
76903,2023-05-30_YAQ,7409.425607185011
76904,2023-05-30_B5A,17053.83097882561
76905,2023-05-30_CQT,69691.8424280871
76906,2023-05-30_GW7,12143.50356428137
76907,2023-05-30_2SG,3735.2309384856376
76908,2023-05-30_959,6266.423960262895
76909,2023-05-30_XXI,3240.5122291377616
76910,2023-05-30_6FB,1794.3947573730268
76911,2023-05-30_9LN,472.116094767959
76912,2023-05-30_4CZ,21449.150166812367
76913,2023-05-30_V2P,1551.2682256347086
76914,2023-05-30_N9K,837.9125834089417
76915,2023-05-30_P6E,267.5318673894615
76916,2023-05-30_BDC,133.74468155413294
76917,2023-05-30_QD6,114.11298880174793
76918,2023-05-30_W14,178.17277722631306
76919,2023-06-30_1J7,144.7636885022269
76920,2023-06-30_O2O,31.386905356568924
76921,2023-06-30_NZV,26.760081491566755
76922,2023-06-30_8QR,49.25576416582391
76923,2023-06-30_L58,21.586871996049478
76924,2023-06-30_UMC,129.35201446782622
76925,2023-06-30_FK3,454.5998881556744
76926,2023-06-30_I1K,146.62789377516052
76927,2023-06-30_KY6,3529.4480384280882
76928,2023-06-30_V8D,347.37820654734355
76929,2023-06-30_EK4,667.2113316368117
76930,2023-06-30_357,166.1908455170949
76931,2023-06-30_O7B,398.1349823365109
76932,2023-06-30_RYX,398.80485181479366
76933,2023-06-30_TEP,1411.9600216242923
76934,2023-06-30_CUF,702.7887088810088
76935,2023-06-30_4UY,98.56616044294891
76936,2023-06-30_EQX,127.37251530280027
76937,2023-06-30_I9K,435.39588086610115
76938,2023-06-30_FA8,473.5354190351819
76939,2023-06-30_EPD,1047.728667838404
76940,2023-06-30_VML,59.222459303332094
76941,2023-06-30_GV0,828.9786467198325
76942,2023-06-30_MNO,34.96135996149607
76943,2023-06-30_5KB,417.9453314528229
76944,2023-06-30_6WR,456.0814569371552
76945,2023-06-30_BRZ,1285.4958156959774
76946,2023-06-30_BUY,478.5764642794325
76947,2023-06-30_C3A,473.3647149643835
76948,2023-06-30_276,163.1310897124647
76949,2023-06-30_IFB,232.13071566776176
76950,2023-06-30_1PW,8151.923522536642
76951,2023-06-30_6UW,3860.8815249190648
76952,2023-06-30_RR1,3324.6396875363143
76953,2023-06-30_XTG,12488.32740851172
76954,2023-06-30_JXV,279.79406020067273
76955,2023-06-30_OD3,719.5829679790037
76956,2023-06-30_YTV,3713.974562365143
76957,2023-06-30_Z2T,2910.384005879496
76958,2023-06-30_GOJ,5831.289695571654
76959,2023-06-30_8X9,4642.343686635471
76960,2023-06-30_R83,6204.3591966745425
76961,2023-06-30_XIG,964.6909201338049
76962,2023-06-30_CSD,2662.216514278926
76963,2023-06-30_30R,1098.8460393573553
76964,2023-06-30_OOY,323.3392167353073
76965,2023-06-30_JCN,8318.258058834283
76966,2023-06-30_G10,509.65418732482766
76967,2023-06-30_MM6,57.642376752132044
76968,2023-06-30_NT4,991.3809442457301
76969,2023-06-30_IOR,56.33420367350115
76970,2023-06-30_J9C,132.78426815926593
76971,2023-06-30_VI4,773.6752231357207
76972,2023-06-30_8WZ,49.24299598177193
76973,2023-06-30_FYB,1987.103027089239
76974,2023-06-30_5GK,221.93830575032106
76975,2023-06-30_QQJ,33.660128619078904
76976,2023-06-30_E9M,58.15426451680687
76977,2023-06-30_F77,332.91802888462894
76978,2023-06-30_JX6,3023.853779982496
76979,2023-06-30_HW6,45.2423952793256
76980,2023-06-30_30I,54.23439570939459
76981,2023-06-30_CWQ,686.7219158093556
76982,2023-06-30_4IM,34.02800198823792
76983,2023-06-30_59A,45.34321372326521
76984,2023-06-30_BZ0,73.9089292054981
76985,2023-06-30_5S5,23.588896762914235
76986,2023-06-30_MK9,595.6044796328034
76987,2023-06-30_JCW,15732.949151051811
76988,2023-06-30_34L,91.68852861560681
76989,2023-06-30_EBP,104.64790449243313
76990,2023-06-30_V4D,356.2501992000849
76991,2023-06-30_3KU,2267.455462278338
76992,2023-06-30_BNR,162.7569227811672
76993,2023-06-30_VGQ,527.3524113570011
76994,2023-06-30_B3W,781.9741274862974
76995,2023-06-30_HOX,79.63443612174548
76996,2023-06-30_9WY,1285.8011258005454
76997,2023-06-30_N7J,5010.532950188926
76998,2023-06-30_4YU,418.3960336287042
76999,2023-06-30_JD3,7199.199730183431
77000,2023-06-30_RF2,564.7236988456546
77001,2023-06-30_FBH,4294.21265436227
77002,2023-06-30_P4J,3185.53286326441
77003,2023-06-30_QV8,550.1865471423083
77004,2023-06-30_SH9,20354.279198919503
77005,2023-06-30_DBV,699.9805800932456
77006,2023-06-30_3NQ,685.0245314895313
77007,2023-06-30_651,1512.4920099207495
77008,2023-06-30_HOC,1549.1563355970268
77009,2023-06-30_3W6,4421.321303077072
77010,2023-06-30_EIZ,705.4921533223659
77011,2023-06-30_87K,967.7503684270091
77012,2023-06-30_289,432.9696454853981
77013,2023-06-30_XRB,1467.7185551081282
77014,2023-06-30_BKJ,2090.303019242002
77015,2023-06-30_T91,1384.092615276873
77016,2023-06-30_NVE,4611.120759762748
77017,2023-06-30_CJP,1791.4754624775687
77018,2023-06-30_5U5,6696.02390632619
77019,2023-06-30_BPW,4027.464725991541
77020,2023-06-30_GKH,1349.0154760078108
77021,2023-06-30_XOK,2031.2513312932701
77022,2023-06-30_72S,787.2157297635008
77023,2023-06-30_4PO,25508.391597790145
77024,2023-06-30_5PK,1447.6732537800256
77025,2023-06-30_5WG,405.62644333501964
77026,2023-06-30_J9O,442.8767360278541
77027,2023-06-30_6DU,437.5071063600716
77028,2023-06-30_MIH,6196.449036141182
77029,2023-06-30_DSX,216.9292133205477
77030,2023-06-30_F7I,610.9084259599807
77031,2023-06-30_OYD,154.03348022519143
77032,2023-06-30_P3G,4878.75076244056
77033,2023-06-30_B3D,16017.567579687719
77034,2023-06-30_B61,18071.00813830636
77035,2023-06-30_8E0,941.4566031876484
77036,2023-06-30_7NG,901.5790453286647
77037,2023-06-30_222,4099.111146647249
77038,2023-06-30_1TE,573.19620991839
77039,2023-06-30_CYD,1716.7615080847672
77040,2023-06-30_GN3,2456.447870577615
77041,2023-06-30_11W,1517.2232827336113
77042,2023-06-30_4SH,5397.447939257479
77043,2023-06-30_3NS,317.8046356391024
77044,2023-06-30_W80,31.178422073403873
77045,2023-06-30_OTS,787.9391404274696
77046,2023-06-30_25G,2425.3810596792255
77047,2023-06-30_XUL,241.85271030817665
77048,2023-06-30_Z5T,215.3447958970527
77049,2023-06-30_56P,1200.5039721270011
77050,2023-06-30_WIX,4050.504694311832
77051,2023-06-30_TPX,148.66691205116334
77052,2023-06-30_F30,1781.4636889678518
77053,2023-06-30_OUG,627.8076778449077
77054,2023-06-30_APN,135.1753726077336
77055,2023-06-30_WRR,663.9804432030302
77056,2023-06-30_K5Q,607.8099443112636
77057,2023-06-30_D68,1684.3581964013752
77058,2023-06-30_2P1,6078.512838626626
77059,2023-06-30_B65,3413.6364273352306
77060,2023-06-30_EFN,228.16275328476493
77061,2023-06-30_ROF,84.22620271762344
77062,2023-06-30_1EJ,6097.513960234832
77063,2023-06-30_H1M,12207.936778658795
77064,2023-06-30_B9M,89.0288286682751
77065,2023-06-30_1I8,217.74939722539878
77066,2023-06-30_JP8,11862.106370130181
77067,2023-06-30_2PZ,14298.023281121874
77068,2023-06-30_KQC,13079.495386471766
77069,2023-06-30_Z4A,70.95755420876175
77070,2023-06-30_CRS,467.9677755024456
77071,2023-06-30_5ZC,8444.091112525772
77072,2023-06-30_5MR,203.09352998571973
77073,2023-06-30_18L,13139.868987233964
77074,2023-06-30_VAU,6231.500126707289
77075,2023-06-30_1TQ,63.119893977753065
77076,2023-06-30_745,8775.898277703558
77077,2023-06-30_FBN,3140.344205216281
77078,2023-06-30_K71,734.3307870204492
77079,2023-06-30_WGP,2042.249687191084
77080,2023-06-30_Z1H,4223.798726118024
77081,2023-06-30_KDO,3771.5340066934405
77082,2023-06-30_YDH,584.2149107666505
77083,2023-06-30_5KJ,8514.533011460731
77084,2023-06-30_EMR,1700.3955326436978
77085,2023-06-30_003,413.49999977214475
77086,2023-06-30_SYW,2273.8056969278705
77087,2023-06-30_BRP,15830.842468511833
77088,2023-06-30_YLE,545.1667366755969
77089,2023-06-30_J4R,2101.6908108596626
77090,2023-06-30_KN2,163.4043603437997
77091,2023-06-30_Y5A,10780.232568775698
77092,2023-06-30_856,2835.392890290173
77093,2023-06-30_FKG,282.6241795795858
77094,2023-06-30_VA1,1052.2214763324855
77095,2023-06-30_1EX,2595.6707153490524
77096,2023-06-30_SAD,967.5409022577974
77097,2023-06-30_182,458.09176971407766
77098,2023-06-30_0Y9,525.856186374224
77099,2023-06-30_B45,3702.9207528955385
77100,2023-06-30_DMX,674.4619403736297
77101,2023-06-30_A8Q,2910.0970601980275
77102,2023-06-30_BHE,407.8561103401096
77103,2023-06-30_45E,198.11890142426765
77104,2023-06-30_W7F,4401.158126884715
77105,2023-06-30_XKD,5704.749755074032
77106,2023-06-30_TVC,10698.780119476942
77107,2023-06-30_FSR,1260.5920716668209
77108,2023-06-30_ZXY,3006.2417870899344
77109,2023-06-30_3XF,5258.832081447854
77110,2023-06-30_VEF,184.25954415285057
77111,2023-06-30_47F,390.9298319555503
77112,2023-06-30_495,348.12720955830383
77113,2023-06-30_HID,4567.171946687579
77114,2023-06-30_43B,290.98273005532565
77115,2023-06-30_EHY,3697.086585659175
77116,2023-06-30_VTD,1555.6941607739948
77117,2023-06-30_KA0,609.7611464535303
77118,2023-06-30_MDL,967.6281025848406
77119,2023-06-30_C4L,438.435097397024
77120,2023-06-30_WDG,2276.352315273528
77121,2023-06-30_TXU,4580.396504314266
77122,2023-06-30_R2F,1203.8659613273046
77123,2023-06-30_GTH,1139.5039190031364
77124,2023-06-30_8PU,2698.124921572677
77125,2023-06-30_AOH,1933.4767116730966
77126,2023-06-30_RM4,565.5744293166083
77127,2023-06-30_PBR,15871.205686116076
77128,2023-06-30_NWM,371.87552087436023
77129,2023-06-30_TGR,356.3057973700807
77130,2023-06-30_969,681.8423253274922
77131,2023-06-30_6A9,286.26986509717585
77132,2023-06-30_H5M,1759.1456862783782
77133,2023-06-30_9IN,6232.616723154144
77134,2023-06-30_Q70,8950.56973469078
77135,2023-06-30_VVQ,7487.000586215431
77136,2023-06-30_B8A,33.68085125035814
77137,2023-06-30_V6N,476.06344663892247
77138,2023-06-30_0YY,187.3258906351179
77139,2023-06-30_XN6,360.4457427230435
77140,2023-06-30_PQF,1776.7730546245307
77141,2023-06-30_193,26.00541837394434
77142,2023-06-30_LHY,61.72027072502248
77143,2023-06-30_WQO,159.2274768993276
77144,2023-06-30_WQR,282.79845833769235
77145,2023-06-30_NEB,69.87231429948586
77146,2023-06-30_0WC,26.40090613280475
77147,2023-06-30_7EJ,377.3289864344139
77148,2023-06-30_YX9,144.27994241206883
77149,2023-06-30_1VL,84.93202921162349
77150,2023-06-30_AOW,276.4383843412315
77151,2023-06-30_1EB,562.8368371885557
77152,2023-06-30_Q5M,248.9515085293852
