,index,y
68882,2023-03-27_KAX,75.45925651439796
68883,2023-03-27_DRI,165.25260700804043
68884,2023-03-27_IAM,5330.971666465895
68885,2023-03-27_1AA,393.46561011398813
68886,2023-03-27_A1R,1563.2516673883317
68887,2023-03-27_9P6,637.282069803367
68888,2023-03-27_W68,2389.9528814039877
68889,2023-03-27_I6E,103.00485136607269
68890,2023-03-27_AGN,3088.562498646679
68891,2023-03-27_JFA,5024.12331800688
68892,2023-03-27_9MC,235.3853601408254
68893,2023-03-27_NXN,817.1655113678972
68894,2023-03-27_B34,73.88217962760208
68895,2023-03-27_0GU,101.06275072200101
68896,2023-03-27_XM1,9076.834391237
68897,2023-03-27_BUH,4681.448135904751
68898,2023-03-27_Y1C,11451.05914766855
68899,2023-03-27_294,8483.277508852188
68900,2023-03-27_ZIK,11233.116914897953
68901,2023-03-27_HZ1,128.69525355915482
68902,2023-03-27_N6O,49.87235439134734
68903,2023-03-27_K6N,8499.579473931011
68904,2023-03-27_QTM,11134.271851173893
68905,2023-03-27_G1F,2663.7793059977853
68906,2023-03-27_SSM,4964.149617762929
68907,2023-03-27_OWM,105.08058977552497
68908,2023-03-27_H2M,42.741392474455566
68909,2023-03-27_SZ5,1159.297006174627
68910,2023-03-27_700,4199.703764735554
68911,2023-03-27_6HE,1256.2934034293883
68912,2023-03-27_TMT,9250.829805969393
68913,2023-03-27_VZD,284.50628444263464
68914,2023-03-27_T2H,691.9304575691334
68915,2023-03-27_19G,3188.0597769828737
68916,2023-03-27_12Q,573.4285025929984
68917,2023-03-27_APM,33.40345642651361
68918,2023-03-27_DF2,91.72224380357105
68919,2023-03-27_BZL,10.691092546531852
68920,2023-03-27_EVR,255.15671398618616
68921,2023-03-27_VS0,1014.0362778238879
68922,2023-03-27_MBC,1780.9264145444768
68923,2023-03-27_EOE,126.41364690689745
68924,2023-03-27_I8D,2532.4616845775363
68925,2023-03-27_X3T,1960.3441755356641
68926,2023-03-27_L6F,2718.209627505105
68927,2023-03-27_TFW,1364.5472480917533
68928,2023-03-27_WVV,1378.7885285614543
68929,2023-03-27_23N,1355.4364732385454
68930,2023-03-27_4WI,12364.899607510177
68931,2023-03-27_KO0,5064.321058844367
68932,2023-03-27_0S9,1733.0437469681929
68933,2023-03-27_09U,708.9007936660253
68934,2023-03-27_OM7,2103.1275091301513
68935,2023-03-27_I9U,1913.8836258011604
68936,2023-03-27_RDK,1154.932998675364
68937,2023-03-27_S3E,652.0622103411234
68938,2023-03-27_SWS,399.83081350723444
68939,2023-03-27_WDP,390.5002605088228
68940,2023-03-27_ZII,12874.66829344861
68941,2023-03-27_W67,8623.948747334525
68942,2023-03-27_Q62,13126.937364338604
68943,2023-03-27_ICH,1447.3631811412806
68944,2023-03-27_NZP,7936.933671302187
68945,2023-03-27_CM6,11597.493725803453
68946,2023-03-27_IJR,5889.192918963427
68947,2023-03-27_AK3,2297.4345507662815
68948,2023-03-27_CW1,3077.0388453472287
68949,2023-03-27_P8U,6407.635662232723
68950,2023-03-27_KHT,9514.334519622811
68951,2023-03-27_033,5150.706984512456
68952,2023-03-27_6E0,5842.349773110762
68953,2023-03-27_2EW,10828.633132316569
68954,2023-03-27_9RF,2899.4566828833877
68955,2023-03-27_K75,10069.435338930818
68956,2023-03-27_UAJ,2826.7318337894812
68957,2023-03-27_PCE,1168.8911026181117
68958,2023-03-27_OF0,4800.752750463874
68959,2023-03-27_2UV,6305.791783815057
68960,2023-03-27_PRZ,1689.1237645309525
68961,2023-03-27_L15,2655.5700436085467
68962,2023-03-27_2YA,19184.273300387085
68963,2023-03-27_214,11244.211102804149
68964,2023-03-27_4V8,2012.7394794352317
68965,2023-03-27_CS1,1394.1084068836485
68966,2023-03-27_KY2,2132.6346140172946
68967,2023-03-27_5SM,2049.521587081299
68968,2023-03-27_3T2,3251.2167082660276
68969,2023-03-27_UM6,18865.77110088634
68970,2023-03-27_WMZ,10974.020702003594
68971,2023-03-27_WO7,18208.007471659126
68972,2023-03-27_VEO,13957.67722195552
68973,2023-03-27_TCL,7868.161527688564
68974,2023-03-27_AZV,11032.894917202731
68975,2023-03-27_TV1,9386.722195076012
68976,2023-03-27_BJM,15113.935666397743
68977,2023-03-27_IJC,29988.864227495553
68978,2023-03-27_GIE,3832.153911012219
68979,2023-03-27_NSN,15511.065852708056
68980,2023-03-27_3Y4,486.7534885888701
68981,2023-03-27_X95,1798.765879058352
68982,2023-03-27_PWO,1018.4652132344336
68983,2023-03-27_52H,3233.238378281883
68984,2023-03-27_0ZP,2469.5575503695627
68985,2023-03-27_9IV,344.8386417050903
68986,2023-03-27_P7I,383.6987942354228
68987,2023-03-27_E6L,20043.774200414686
68988,2023-03-27_CET,31635.779668126004
68989,2023-03-27_O5P,63517.23323964689
68990,2023-03-27_X6B,6674.220424277253
68991,2023-03-27_M36,62656.88957042702
68992,2023-03-27_6TL,2419.084489512039
68993,2023-03-27_OQD,3391.445543356543
68994,2023-03-27_UC4,4622.8529065926205
68995,2023-03-27_GMD,145952.2438169008
68996,2023-03-27_PUW,3613.373056735909
68997,2023-03-27_KEC,11554.228443996655
68998,2023-03-27_ZSR,8338.94222513278
68999,2023-03-27_4AH,4631.88893446395
69000,2023-03-27_8XN,7334.551603951837
69001,2023-03-27_ESA,21674.649948838985
69002,2023-03-27_HXV,11543.981887131353
69003,2023-03-27_I8O,25718.977769682184
69004,2023-03-27_H2L,5395.380213884117
69005,2023-03-27_XL2,6044.301727809088
69006,2023-03-27_K4X,6953.803524530099
69007,2023-03-27_REW,14110.265272460225
69008,2023-03-27_26J,11227.209027977318
69009,2023-03-27_I7J,6083.640649121792
69010,2023-03-27_TO8,4647.216606355676
69011,2023-03-27_ANI,6276.446436482587
69012,2023-03-27_GUQ,5120.987301009454
69013,2023-03-27_W06,3983.53033040004
69014,2023-03-27_TGW,5633.722790949023
69015,2023-03-27_BE1,11488.720550589986
69016,2023-03-27_VMM,16197.290013426285
69017,2023-03-27_VBL,449.5062964846513
69018,2023-03-27_Z76,5867.441740346907
69019,2023-03-27_QL3,1966.6980057961553
69020,2023-03-27_0TR,688.2282452061927
69021,2023-03-27_N6I,24676.766683004156
69022,2023-03-27_NEG,3486.727690006022
69023,2023-03-27_48S,2729.639049785281
69024,2023-03-27_0JU,9641.139324884227
69025,2023-03-27_2T1,13090.117359759439
69026,2023-03-27_VTE,14712.25323861993
69027,2023-03-27_C5E,16085.212550482178
69028,2023-03-27_94K,3961.540687170792
69029,2023-03-27_OE1,7403.712193615596
69030,2023-03-27_V2R,8945.263158520735
69031,2023-03-27_K2M,7837.696100084298
69032,2023-03-27_T5V,7469.755866256511
69033,2023-03-27_ARC,5606.812516696432
69034,2023-03-27_X3Q,10268.708393022695
69035,2023-03-27_HN1,925.072993017858
69036,2023-03-27_4EG,10099.510355009214
69037,2023-03-27_WNT,2527.2504003358476
69038,2023-03-27_I10,17168.210046581928
69039,2023-03-27_T16,6644.23241711977
69040,2023-03-27_PD6,16620.757649878204
69041,2023-03-27_FTX,3146.3304400665033
69042,2023-03-27_MBB,5678.982589870766
69043,2023-03-27_MX8,9528.18130719807
69044,2023-03-27_MPO,4570.713431196514
69045,2023-03-27_4RW,6412.418480764929
69046,2023-03-27_X2X,9315.438752276932
69047,2023-03-27_RVB,2747.1243205235396
69048,2023-03-27_488,4238.556557475277
69049,2023-03-27_DS2,4745.735777837447
69050,2023-03-27_92P,74.28300128958409
69051,2023-03-27_YJK,399.7082052096362
69052,2023-03-27_BL1,4517.902306001157
69053,2023-03-27_PEA,4294.492777205394
69054,2023-03-27_T29,2986.3052811128828
69055,2023-03-27_56W,22049.639588856062
69056,2023-03-27_2AC,3092.566679412087
69057,2023-03-27_J52,11608.175632324383
69058,2023-03-27_KBV,80266.02022565226
69059,2023-03-27_BJ5,251.00116376263767
69060,2023-03-27_VV4,57.86498539707033
69061,2023-03-27_034,4356.37631833014
69062,2023-03-27_4MO,1188.6193077850262
69063,2023-03-27_VTP,3973.5229277043945
69064,2023-03-27_RPX,4016.4306026803188
69065,2023-03-27_YAQ,7396.762049380611
69066,2023-03-27_B5A,17031.089505624608
69067,2023-03-27_CQT,69637.51598160707
69068,2023-03-27_GW7,12125.212746148081
69069,2023-03-27_2SG,3730.18729984035
69070,2023-03-27_959,6258.008338934924
69071,2023-03-27_XXI,3234.508019072306
69072,2023-03-27_6FB,1791.6138188080479
69073,2023-03-27_9LN,471.4762508973359
69074,2023-03-27_4CZ,21419.998735025256
69075,2023-03-27_V2P,1549.9346958668411
69076,2023-03-27_N9K,836.561437391994
69077,2023-03-27_P6E,264.47720591481374
69078,2023-03-27_BDC,132.86230069018495
69079,2023-03-27_W14,183.9529851441338
69080,2023-04-27_1J7,33.0151756805412
69081,2023-04-27_O2O,15.691812074921236
69082,2023-04-27_NZV,5.612770941669163
69083,2023-04-27_8QR,49.18758074040241
69084,2023-04-27_L58,4.7886429580820025
69085,2023-04-27_UMC,129.15533875092933
69086,2023-04-27_FK3,453.86910926074705
69087,2023-04-27_I1K,146.38615803300385
69088,2023-04-27_KY6,3523.8659566068955
69089,2023-04-27_V8D,346.6274222053824
69090,2023-04-27_EK4,665.9912345939873
69091,2023-04-27_357,165.93008517515068
69092,2023-04-27_O7B,397.3913272837066
69093,2023-04-27_RYX,398.1242295297779
69094,2023-04-27_TEP,1409.27842872307
69095,2023-04-27_CUF,333.2623438186924
69096,2023-04-27_4UY,98.40454095601226
69097,2023-04-27_EQX,126.40030277678107
69098,2023-04-27_I9K,434.53541953601393
69099,2023-04-27_FA8,472.6870139596736
69100,2023-04-27_EPD,1045.7045014162713
69101,2023-04-27_VML,23.18461261303197
69102,2023-04-27_GV0,827.5594247054622
69103,2023-04-27_MNO,10.827350130912935
69104,2023-04-27_5KB,417.1250788836903
69105,2023-04-27_6WR,455.2167048951843
69106,2023-04-27_BRZ,1283.447888854768
69107,2023-04-27_BUY,477.82751772536864
69108,2023-04-27_C3A,472.5737301557716
69109,2023-04-27_276,162.88477851998073
69110,2023-04-27_IFB,231.80433788295437
69111,2023-04-27_1PW,8138.900017042638
69112,2023-04-27_6UW,3855.737542820959
69113,2023-04-27_RR1,3319.3838266232483
69114,2023-04-27_XTG,12469.936538334372
69115,2023-04-27_JXV,279.27838792198145
69116,2023-04-27_OD3,718.2292785766014
69117,2023-04-27_YTV,3708.1293753069417
69118,2023-04-27_Z2T,2905.7767644802493
69119,2023-04-27_GOJ,5821.289166071618
69120,2023-04-27_8X9,4635.071280510011
69121,2023-04-27_R83,6197.708453860935
69122,2023-04-27_XIG,963.1874979468765
69123,2023-04-27_CSD,2657.899180498735
69124,2023-04-27_30R,1097.405116702961
69125,2023-04-27_OOY,322.77217038368155
69126,2023-04-27_JCN,8304.268763897353
69127,2023-04-27_G10,509.02124355205405
69128,2023-04-27_MM6,57.587294993920835
69129,2023-04-27_NT4,990.0235878073906
69130,2023-04-27_IOR,56.33035293979579
69131,2023-04-27_VI4,772.6753852375857
69132,2023-04-27_8WZ,49.199796508896625
69133,2023-04-27_FYB,1984.4613004301502
69134,2023-04-27_5GK,221.60621392518522
69135,2023-04-27_QQJ,16.136346887717227
69136,2023-04-27_E9M,58.104611112726666
69137,2023-04-27_F77,332.360567576392
69138,2023-04-27_JX6,3019.8730637180543
69139,2023-04-27_HW6,45.18864173354889
69140,2023-04-27_30I,54.16789084908988
69141,2023-04-27_CWQ,685.9041117413072
69142,2023-04-27_4IM,33.97997681588467
69143,2023-04-27_59A,45.2752368916987
69144,2023-04-27_BZ0,73.81590073070849
69145,2023-04-27_5S5,23.553763493514595
69146,2023-04-27_MK9,594.6609918535643
69147,2023-04-27_JCW,15712.227732168045
69148,2023-04-27_34L,91.53980502725972
69149,2023-04-27_EBP,104.48585695809804
69150,2023-04-27_V4D,355.6900815438402
69151,2023-04-27_3KU,2264.8822704827658
69152,2023-04-27_BNR,162.52735851676732
69153,2023-04-27_VGQ,526.767070095055
69154,2023-04-27_B3W,780.791051549275
69155,2023-04-27_HOX,79.51552886267977
69156,2023-04-27_9WY,1283.5990280088374
69157,2023-04-27_N7J,5003.357290435558
69158,2023-04-27_4YU,417.70441080261486
69159,2023-04-27_JD3,7188.267891785559
69160,2023-04-27_RF2,563.7209550644056
69161,2023-04-27_FBH,4287.425606826951
69162,2023-04-27_P4J,3180.885318032297
69163,2023-04-27_QV8,549.1283806916276
69164,2023-04-27_SH9,20329.85482625871
69165,2023-04-27_DBV,698.6650049811597
69166,2023-04-27_3NQ,683.8761569867476
69167,2023-04-27_651,1509.4119208758575
69168,2023-04-27_HOC,1546.7290494716667
69169,2023-04-27_3W6,4413.667794548537
69170,2023-04-27_EIZ,704.1969185449907
69171,2023-04-27_87K,965.7047501030157
69172,2023-04-27_289,432.22549343335714
69173,2023-04-27_XRB,1465.367367631737
69174,2023-04-27_BKJ,2086.4325091819105
69175,2023-04-27_T91,1381.8134701970152
69176,2023-04-27_NVE,4603.6382835545755
69177,2023-04-27_CJP,1788.0008132471726
69178,2023-04-27_5U5,6687.524790644877
69179,2023-04-27_BPW,4021.0730722136586
69180,2023-04-27_GKH,1346.8568519998353
69181,2023-04-27_XOK,2028.2190328940408
69182,2023-04-27_72S,785.6623498129949
69183,2023-04-27_4PO,25468.516209398178
69184,2023-04-27_5PK,1445.494645250399
69185,2023-04-27_5WG,404.83123676970354
69186,2023-04-27_J9O,442.20855364945055
69187,2023-04-27_6DU,436.68329892641646
69188,2023-04-27_MIH,6186.189379853756
69189,2023-04-27_DSX,216.4873659190838
69190,2023-04-27_F7I,609.609575452748
69191,2023-04-27_OYD,153.739554125393
69192,2023-04-27_P3G,4871.160155268312
69193,2023-04-27_B3D,15988.778157439807
69194,2023-04-27_B61,18040.388210632675
69195,2023-04-27_8E0,939.9585031192715
69196,2023-04-27_7NG,900.1487330575973
69197,2023-04-27_222,4092.24610336958
69198,2023-04-27_1TE,572.171451029158
69199,2023-04-27_CYD,1714.0892488980087
69200,2023-04-27_GN3,2452.3860661484964
69201,2023-04-27_11W,1514.890332569932
69202,2023-04-27_4SH,5389.933011940345
69203,2023-04-27_3NS,317.22906117330035
69204,2023-04-27_W80,30.91544600836021
69205,2023-04-27_OTS,786.2852579895876
69206,2023-04-27_25G,2421.1967463766605
69207,2023-04-27_XUL,241.45119454057104
69208,2023-04-27_Z5T,214.94400173538682
69209,2023-04-27_56P,1198.7213450999493
69210,2023-04-27_WIX,4044.368610946729
69211,2023-04-27_TPX,148.26462206589324
69212,2023-04-27_F30,1778.432623273685
69213,2023-04-27_OUG,626.7455565047592
69214,2023-04-27_APN,134.97278888896898
69215,2023-04-27_WRR,662.8216873884435
69216,2023-04-27_K5Q,606.7235188773458
69217,2023-04-27_D68,1681.2969850967754
69218,2023-04-27_2P1,6069.075516092598
69219,2023-04-27_B65,3408.532793095254
69220,2023-04-27_EFN,227.53662585476383
69221,2023-04-27_ROF,84.0810261730322
69222,2023-04-27_1EJ,6086.903763091422
69223,2023-04-27_H1M,12188.712504031457
69224,2023-04-27_B9M,88.88587057842318
69225,2023-04-27_1I8,217.35628507705718
69226,2023-04-27_JP8,11844.81395848569
69227,2023-04-27_2PZ,14276.05217140285
69228,2023-04-27_KQC,13059.722498286988
69229,2023-04-27_Z4A,70.84155417828433
69230,2023-04-27_CRS,170.30805874944207
69231,2023-04-27_5ZC,8430.80567766834
69232,2023-04-27_5MR,202.74267854012044
69233,2023-04-27_18L,13122.988292051306
69234,2023-04-27_VAU,6222.774837962916
69235,2023-04-27_1TQ,63.061964587204976
69236,2023-04-27_745,8763.915455350505
69237,2023-04-27_FBN,1099.460479019695
69238,2023-04-27_K71,732.9784432177494
69239,2023-04-27_WGP,2039.218504965288
69240,2023-04-27_Z1H,4217.037121617178
69241,2023-04-27_KDO,3765.816539913578
69242,2023-04-27_YDH,583.3710301901506
69243,2023-04-27_5KJ,8502.479442762724
69244,2023-04-27_EMR,1697.4296005231897
69245,2023-04-27_003,412.7847100244841
69246,2023-04-27_SYW,2269.916858239525
69247,2023-04-27_BRP,15816.787014988886
69248,2023-04-27_YLE,544.3490432187433
69249,2023-04-27_J4R,2098.754442384612
69250,2023-04-27_KN2,163.12259251767765
69251,2023-04-27_Y5A,10764.39503272609
69252,2023-04-27_856,2830.4872229129414
69253,2023-04-27_FKG,282.20660306644373
69254,2023-04-27_VA1,1050.5132848655521
69255,2023-04-27_1EX,2590.8733570660575
69256,2023-04-27_SAD,966.1360680293232
69257,2023-04-27_182,457.3954842908901
69258,2023-04-27_0Y9,525.0132122699711
69259,2023-04-27_B45,3697.0628405800544
69260,2023-04-27_DMX,673.3329965872151
69261,2023-04-27_A8Q,2906.0660392633713
69262,2023-04-27_BHE,97.80408203196211
69263,2023-04-27_45E,197.8158680196172
69264,2023-04-27_W7F,4395.254552346058
69265,2023-04-27_XKD,5695.88655973575
69266,2023-04-27_TVC,10682.539739050892
69267,2023-04-27_FSR,1258.652949674067
69268,2023-04-27_ZXY,3002.022881242133
69269,2023-04-27_3XF,5250.789610987398
69270,2023-04-27_VEF,183.9314042249994
69271,2023-04-27_47F,390.4272754064927
69272,2023-04-27_495,347.58171135119
69273,2023-04-27_HID,4560.662351742645
69274,2023-04-27_43B,290.5350186709274
69275,2023-04-27_EHY,3690.445663145732
69276,2023-04-27_VTD,1552.6345445373522
69277,2023-04-27_KA0,608.837516613751
69278,2023-04-27_MDL,966.0800827374323
69279,2023-04-27_C4L,437.7425930572434
69280,2023-04-27_WDG,2272.365245957659
69281,2023-04-27_TXU,4574.507458842188
69282,2023-04-27_R2F,1201.892110304747
69283,2023-04-27_GTH,1137.571155651121
69284,2023-04-27_8PU,2693.4197274138983
69285,2023-04-27_AOH,1929.9946039415888
69286,2023-04-27_RM4,564.6418165572036
69287,2023-04-27_PBR,15845.365666859063
69288,2023-04-27_NWM,371.39756208174236
69289,2023-04-27_TGR,355.71357880567143
69290,2023-04-27_969,680.6607219855234
69291,2023-04-27_6A9,285.7325707920574
69292,2023-04-27_H5M,1756.9457808652053
69293,2023-04-27_9IN,6223.741499077162
69294,2023-04-27_Q70,8936.05402505195
69295,2023-04-27_VVQ,7475.7123042385065
69296,2023-04-27_B8A,33.63735593098867
69297,2023-04-27_V6N,475.31052274824333
69298,2023-04-27_0YY,186.83527919235385
69299,2023-04-27_XN6,359.8213990279652
69300,2023-04-27_PQF,1773.4535044200807
69301,2023-04-27_193,25.972552187699232
69302,2023-04-27_LHY,61.67401660294074
69303,2023-04-27_WQO,158.92092154280095
69304,2023-04-27_WQR,282.32819851755767
69305,2023-04-27_NEB,69.74780143689975
69306,2023-04-27_0WC,26.360343644140528
69307,2023-04-27_7EJ,376.69603969029475
69308,2023-04-27_YX9,144.02225898042536
69309,2023-04-27_1VL,84.77448221179345
69310,2023-04-27_AOW,275.9477665987398
69311,2023-04-27_1EB,561.9252309886474
69312,2023-04-27_Q5M,248.50451394554048
69313,2023-04-27_BI7,253.93759688372091
69314,2023-04-27_V5L,19.794899496466837
69315,2023-04-27_0CM,33.72246696659114
69316,2023-04-27_UCE,340.1036329888597
69317,2023-04-27_6VM,232.51923608474124
69318,2023-04-27_BC6,3194.318774172024
69319,2023-04-27_KAX,75.45925651439796
69320,2023-04-27_DRI,165.25260700804043
69321,2023-04-27_IAM,5330.971666465895
69322,2023-04-27_1AA,79.03425885847172
69323,2023-04-27_A1R,1563.2516673883317
69324,2023-04-27_9P6,637.282069803367
69325,2023-04-27_W68,2389.9528814039877
69326,2023-04-27_I6E,27.95485415122634
69327,2023-04-27_AGN,3088.562498646679
69328,2023-04-27_JFA,5024.12331800688
69329,2023-04-27_9MC,235.3853601408254
69330,2023-04-27_NXN,817.1655113678972
69331,2023-04-27_B34,73.88217962760208
69332,2023-04-27_0GU,101.06275072200101
69333,2023-04-27_XM1,9076.834391237
69334,2023-04-27_BUH,4681.448135904751
69335,2023-04-27_Y1C,11451.05914766855
69336,2023-04-27_294,8483.277508852188
69337,2023-04-27_ZIK,11233.116914897953
69338,2023-04-27_HZ1,128.69525355915482
69339,2023-04-27_N6O,49.87235439134734
69340,2023-04-27_K6N,8499.579473931011
69341,2023-04-27_QTM,11134.271851173893
69342,2023-04-27_G1F,2663.7793059977853
69343,2023-04-27_SSM,4964.149617762929
69344,2023-04-27_OWM,105.08058977552497
69345,2023-04-27_H2M,42.741392474455566
69346,2023-04-27_SZ5,1159.297006174627
69347,2023-04-27_700,4199.703764735554
69348,2023-04-27_6HE,1256.2934034293883
69349,2023-04-27_TMT,9250.829805969393
69350,2023-04-27_VZD,284.50628444263464
69351,2023-04-27_T2H,691.9304575691334
69352,2023-04-27_19G,3188.0597769828737
69353,2023-04-27_12Q,573.4285025929984
69354,2023-04-27_APM,8.704370685973277
69355,2023-04-27_DF2,91.72224380357105
69356,2023-04-27_BZL,10.691092546531852
69357,2023-04-27_EVR,255.15671398618616
69358,2023-04-27_VS0,1014.0362778238879
69359,2023-04-27_MBC,1780.9264145444768
69360,2023-04-27_EOE,126.41364690689745
69361,2023-04-27_I8D,2532.4616845775363
69362,2023-04-27_X3T,739.2634011417628
69363,2023-04-27_L6F,2718.209627505105
69364,2023-04-27_TFW,1364.5472480917533
69365,2023-04-27_WVV,1378.7885285614543
69366,2023-04-27_23N,1355.4364732385454
69367,2023-04-27_4WI,12364.899607510177
69368,2023-04-27_KO0,5064.321058844367
69369,2023-04-27_0S9,1733.0437469681929
69370,2023-04-27_09U,708.9007936660253
69371,2023-04-27_OM7,2103.1275091301513
69372,2023-04-27_I9U,1913.8836258011604
69373,2023-04-27_RDK,1154.932998675364
69374,2023-04-27_S3E,652.0622103411234
69375,2023-04-27_SWS,399.83081350723444
69376,2023-04-27_WDP,71.77194106742103
69377,2023-04-27_ZII,12874.66829344861
69378,2023-04-27_W67,8623.948747334525
69379,2023-04-27_Q62,13126.937364338604
69380,2023-04-27_ICH,1447.3631811412806
69381,2023-04-27_NZP,7936.933671302187
69382,2023-04-27_CM6,11597.493725803453
69383,2023-04-27_IJR,5889.192918963427
69384,2023-04-27_AK3,2297.4345507662815
69385,2023-04-27_CW1,3077.0388453472287
69386,2023-04-27_P8U,6407.635662232723
69387,2023-04-27_KHT,9514.334519622811
69388,2023-04-27_033,5150.706984512456
69389,2023-04-27_6E0,5842.349773110762
69390,2023-04-27_2EW,10828.633132316569
