index,y
2023-05-29_SH9,27064.9646099283
2023-05-29_DBV,766.412685996084
2023-05-29_3NQ,727.2576072607643
2023-05-29_651,749.9746196323474
2023-05-29_HOC,1661.887557978816
2023-05-29_3W6,4820.603606069681
2023-05-29_EIZ,605.5007708821155
2023-05-29_87K,797.9110170324716
2023-05-29_289,505.85513221962697
2023-05-29_XRB,1727.3319820664715
2023-05-29_BKJ,3426.042331573546
2023-05-29_T91,1714.4455197271016
2023-05-29_NVE,5330.829534521211
2023-05-29_CJP,1741.9501625794874
2023-05-29_5U5,7247.983890090485
2023-05-29_BPW,5294.05473343126
2023-05-29_GKH,1635.3273483497007
2023-05-29_XOK,2443.804074362586
2023-05-29_72S,786.0873346981887
2023-05-29_4PO,29365.01370032577
2023-05-29_5PK,1719.1296636719228
2023-05-29_5WG,420.4610840132762
2023-05-29_J9O,535.5593021317668
2023-05-29_6DU,473.63003424065926
2023-05-29_MIH,3976.0313592688917
2023-05-29_DSX,214.63617517799847
2023-05-29_F7I,620.3985070160866
2023-05-29_OYD,131.36172496153733
2023-05-29_P3G,5289.81001159725
2023-05-29_B3D,10684.770577750089
2023-05-29_B61,20126.20061905562
2023-05-29_8E0,1020.9069083267038
2023-05-29_7NG,1139.4294972653734
2023-05-29_222,5165.434430669828
2023-05-29_1TE,627.1391383918912
2023-05-29_CYD,2467.9596678588578
2023-05-29_GN3,2618.329195223384
2023-05-29_11W,1590.8795379574683
2023-05-29_4SH,7292.718743437934
2023-05-29_3NS,345.3445519403264
2023-05-29_W80,50.147837828657494
2023-05-29_OTS,695.3236501659325
2023-05-29_25G,2498.517407092043
2023-05-29_XUL,290.15378988929814
2023-05-29_Z5T,229.36291221034452
2023-05-29_56P,1379.8913503278466
2023-05-29_WIX,4618.638271115105
2023-05-29_TPX,234.34004268539474
2023-05-29_F30,2247.256403297955
2023-05-29_OUG,728.2472266039201
2023-05-29_APN,130.2355099787313
2023-05-29_WRR,868.1385052808545
2023-05-29_K5Q,894.8847955000766
2023-05-29_D68,1883.4140564353588
2023-05-29_2P1,7150.222474599781
2023-05-29_B65,4326.364927467943
2023-05-29_EFN,563.2730865620182
2023-05-29_ROF,101.82940918598268
2023-05-29_1EJ,6696.983448544535
2023-05-29_H1M,15967.59455520372
2023-05-29_B9M,491.9573166358928
2023-05-29_1I8,229.6191077670856
2023-05-29_JP8,18417.415530319897
2023-05-29_2PZ,15676.74482968124
2023-05-29_KQC,12243.432561906386
2023-05-29_Z4A,79.25321281583032
2023-05-29_5ZC,9850.129284030594
2023-05-29_5MR,298.9241946402537
2023-05-29_18L,18963.472770728666
2023-05-29_VAU,8361.413892501114
2023-05-29_1TQ,67.3044300373308
2023-05-29_745,10241.02087298358
2023-05-29_FBN,3755.771665654867
2023-05-29_K71,1017.6295957028493
2023-05-29_WGP,2556.229804443929
2023-05-29_Z1H,5182.226270130044
2023-05-29_KDO,4715.121336649636
2023-05-29_YDH,713.9219956514935
2023-05-29_5KJ,8888.386801063354
2023-05-29_EMR,1224.860237415756
2023-05-29_003,513.4402744294526
2023-05-29_SYW,2468.54385770116
2023-05-29_BRP,24854.577572277878
2023-05-29_YLE,822.2289958202376
2023-05-29_J4R,2749.4483364760663
2023-05-29_KN2,181.4726739723882
2023-05-29_Y5A,12136.523113050256
2023-05-29_856,3848.5173600513463
2023-05-29_FKG,411.4164580906316
2023-05-29_VA1,1277.2423547842127
2023-05-29_1EX,3484.770700323342
2023-05-29_SAD,722.280636328582
2023-05-29_182,507.7745199855158
2023-05-29_0Y9,637.0180111617856
2023-05-29_B45,4698.863206681148
2023-05-29_DMX,824.3713176487909
2023-05-29_A8Q,2630.4922282422312
2023-05-29_BHE,546.4620932405041
2023-05-29_45E,291.02104780223914
2023-05-29_W7F,4467.79258264924
2023-05-29_XKD,7459.956891302683
2023-05-29_TVC,9366.923484972685
2023-05-29_FSR,1423.2370925054365
2023-05-29_ZXY,6436.4955770940205
2023-05-29_3XF,5737.011199657116
2023-05-29_VEF,271.44643766429704
2023-05-29_47F,629.1482533650668
2023-05-29_495,431.30220764915686
2023-05-29_HID,5611.014095653539
2023-05-29_43B,414.24190398151484
2023-05-29_EHY,4404.9647321450975
2023-05-29_VTD,1726.788370484086
2023-05-29_KA0,662.2806208664856
2023-05-29_MDL,1298.0920211100886
2023-05-29_C4L,509.2759798285623
2023-05-29_WDG,2468.4561223909577
2023-05-29_TXU,6612.9798085344855
2023-05-29_R2F,1423.7818138780553
2023-05-29_GTH,1336.4147497629729
2023-05-29_8PU,3528.3119619743256
2023-05-29_AOH,2512.657247706454
2023-05-29_RM4,764.8197699325083
2023-05-29_PBR,17938.1156081627
2023-05-29_NWM,480.11971452242216
2023-05-29_TGR,493.5759606844149
2023-05-29_969,876.3328817193279
2023-05-29_6A9,383.2058968783092
2023-05-29_H5M,2389.186920651739
2023-05-29_9IN,8077.855823308718
2023-05-29_Q70,8901.043660484955
2023-05-29_VVQ,8710.694779266096
2023-05-29_V6N,674.16915860845
2023-05-29_0YY,83.00971907967357
2023-05-29_XN6,446.89586437006943
2023-05-29_PQF,1752.26465059324
2023-05-29_193,33.08820699515988
2023-05-29_LHY,63.93048806151027
2023-05-29_WQO,173.83966267121224
2023-05-29_WQR,381.3180201996988
2023-05-29_NEB,89.78481828129796
2023-05-29_0WC,32.830343731314755
2023-05-29_7EJ,487.0303671304695
2023-05-29_YX9,173.76047082605695
2023-05-29_1VL,110.77801803923819
2023-05-29_AOW,301.80051063302966
2023-05-29_1EB,627.2029571095468
2023-05-29_Q5M,278.22951908853594
2023-05-29_BI7,297.83350023052515
2023-05-29_V5L,72.40010262030044
2023-05-29_0CM,35.157699369770796
2023-05-29_UCE,413.08174824440346
2023-05-29_6VM,242.6867528029778
2023-05-29_BC6,4013.325873380941
2023-05-29_KAX,91.40332622614702
2023-05-29_DRI,205.60201562946835
2023-05-29_IAM,7617.62377794958
2023-05-29_1AA,456.38712324116375
2023-05-29_A1R,1654.639915001328
2023-05-29_9P6,699.8204393006765
2023-05-29_W68,2186.5382587120316
2023-05-29_I6E,134.313178457932
2023-05-29_AGN,3682.2448322436517
2023-05-29_JFA,4569.878240904188
2023-05-29_9MC,273.66413336869977
2023-05-29_NXN,1060.6294860192509
2023-05-29_B34,109.81095363286599
2023-05-29_0GU,117.45803848445416
2023-05-29_XM1,11299.816831644011
2023-05-29_BUH,5595.885783965168
2023-05-29_Y1C,15086.357310412972
2023-05-29_294,10656.907509793004
2023-05-29_ZIK,16880.08525142415
2023-05-29_HZ1,200.48080487635502
2023-05-29_N6O,64.49922605830326
2023-05-29_K6N,14201.005900506636
2023-05-29_QTM,13205.088229853713
2023-05-29_G1F,3320.2755539900872
2023-05-29_SSM,5768.8161191321615
2023-05-29_OWM,117.53308844130275
2023-05-29_H2M,60.8227590690852
2023-05-29_SZ5,1317.0390537114292
2023-05-29_700,5213.329419178854
2023-05-29_6HE,1558.2681124675503
2023-05-29_TMT,12496.983824609319
2023-05-29_VZD,233.60590067409956
2023-05-29_T2H,912.643906910575
2023-05-29_19G,3701.5852284863777
2023-05-29_12Q,674.3246534864314
2023-05-29_APM,56.384957002956725
2023-05-29_DF2,105.80436608227096
2023-05-29_BZL,41.412715767619595
2023-05-29_EVR,265.2710304844954
2023-05-29_VS0,1288.6442421074707
2023-05-29_MBC,3123.1360568797963
2023-05-29_EOE,157.65431388485163
2023-05-29_I8D,3197.9189882003775
2023-05-29_X3T,2618.3076286346713
2023-05-29_L6F,3146.5507489822694
2023-05-29_TFW,1541.2728412543283
2023-05-29_WVV,1458.7966054609128
2023-05-29_23N,1761.848606279259
2023-05-29_4WI,16653.508769441665
2023-05-29_KO0,6535.669083117156
2023-05-29_0S9,1832.08470285075
2023-05-29_09U,811.890063756842
2023-05-29_OM7,2177.9610847035647
2023-05-29_I9U,2309.856175139267
2023-05-29_RDK,1579.8003113983461
2023-05-29_S3E,911.8898336423678
2023-05-29_SWS,409.2781431069485
2023-05-29_WDP,422.53183404431763
2023-05-29_ZII,14903.340437910036
2023-05-29_W67,10779.846787100792
2023-05-29_Q62,14768.397244770946
2023-05-29_ICH,1581.3545537637651
2023-05-29_NZP,10003.020096485527
2023-05-29_CM6,12002.929839271867
2023-05-29_IJR,7185.41324024407
2023-05-29_AK3,2323.1159754505907
2023-05-29_CW1,3560.7566928233455
2023-05-29_P8U,4399.654104878081
2023-05-29_KHT,10910.065456399934
2023-05-29_033,6303.335921646021
2023-05-29_6E0,7166.633882364771
2023-05-29_2EW,12100.785911698482
2023-05-29_9RF,2303.99109993157
2023-05-29_K75,10691.778378366656
2023-05-29_UAJ,2912.586132836758
2023-05-29_PCE,1377.3858833062634
2023-05-29_OF0,3766.520847364858
2023-05-29_2UV,7836.606702126577
2023-05-29_PRZ,1950.0537438357333
2023-05-29_L15,2994.040600035488
2023-05-29_2YA,24478.255149643315
2023-05-29_214,13738.731328865933
2023-05-29_4V8,2390.5951225919052
2023-05-29_CS1,1775.5279200831192
2023-05-29_KY2,2594.864459640926
2023-05-29_5SM,2691.119380905441
2023-05-29_3T2,4386.582790141363
2023-05-29_UM6,22464.43751088875
2023-05-29_WMZ,15503.818413824552
2023-05-29_WO7,22061.16348731227
2023-05-29_VEO,16759.090540128404
2023-05-29_TCL,9802.469062579865
2023-05-29_AZV,13893.530228004864
2023-05-29_TV1,7231.302513871582
2023-05-29_BJM,18468.676523443708
2023-05-29_IJC,35140.85305514617
2023-05-29_GIE,5225.586371102749
2023-05-29_NSN,19473.316655036822
2023-05-29_3Y4,2243.6626985080807
2023-05-29_X95,3927.5287260853297
2023-05-29_52H,4616.080560337481
2023-05-29_0ZP,2653.5574840840095
2023-05-29_9IV,809.7005868136739
2023-05-29_P7I,1228.2857937203203
2023-05-29_E6L,26388.681872775596
2023-05-29_CET,36249.07468823534
2023-05-29_O5P,106446.74746728336
2023-05-29_X6B,6020.105606536358
2023-05-29_M36,75128.06620493472
2023-05-29_6TL,3346.4337377800434
2023-05-29_OQD,3123.0579124558335
2023-05-29_UC4,9824.24338719007
2023-05-29_GMD,168059.99257080953
2023-05-29_PUW,4130.696776874569
2023-05-29_KEC,9451.031865517101
2023-05-29_ZSR,10575.729774713836
2023-05-29_4AH,4289.790473382027
2023-05-29_8XN,9543.491485409688
2023-05-29_ESA,26390.381756857685
2023-05-29_HXV,15922.879794052318
2023-05-29_I8O,30237.29003524202
2023-05-29_H2L,7041.151192851473
2023-05-29_XL2,7021.215616868839
2023-05-29_K4X,10119.95799739372
2023-05-29_REW,17854.086476705856
2023-05-29_26J,14783.372588796847
2023-05-29_I7J,8225.792942089836
2023-05-29_TO8,3774.938466917813
2023-05-29_ANI,7959.565970772777
2023-05-29_GUQ,6669.321114322827
2023-05-29_W06,6277.395344993171
2023-05-29_TGW,7328.030997853107
2023-05-29_BE1,11691.000242173632
2023-05-29_VMM,18545.04436610952
2023-05-29_VBL,3939.1099922558506
2023-05-29_Z76,7651.734154960623
2023-05-29_QL3,3948.0424951302034
2023-05-29_0TR,3391.922122007152
2023-05-29_N6I,26027.075681376213
2023-05-29_NEG,5341.000923882143
2023-05-29_48S,3253.2093730780452
2023-05-29_0JU,9892.070540252387
2023-05-29_2T1,13293.15571497985
2023-05-29_VTE,18902.866211919034
2023-05-29_C5E,21113.04029071673
2023-05-29_94K,5428.934673489685
2023-05-29_OE1,10045.826893558875
2023-05-29_V2R,13167.089178467737
2023-05-29_K2M,9488.176443297165
2023-05-29_T5V,8950.399004802626
2023-05-29_ARC,6969.848538268001
2023-05-29_X3Q,12622.732000119588
2023-05-29_HN1,771.5940912179165
2023-05-29_4EG,10831.517096323432
2023-05-29_WNT,1971.2762693197774
2023-05-29_I10,20466.911863268793
2023-05-29_T16,8653.556794005332
2023-05-29_PD6,22224.369351419035
2023-05-29_FTX,2963.2578770190503
2023-05-29_MBB,7170.234076617064
2023-05-29_MX8,8937.014221617488
2023-05-29_MPO,7414.545227229972
2023-05-29_4RW,7702.02015928847
2023-05-29_X2X,12224.49478028641
2023-05-29_RVB,3395.891133128378
2023-05-29_488,5685.187331756131
2023-05-29_DS2,6670.587302987378
2023-05-29_92P,232.44790382484604
2023-05-29_YJK,589.0075487952427
2023-05-29_BL1,5387.931707427722
2023-05-29_PEA,4952.598104054086
2023-05-29_T29,3942.3003796611456
2023-05-29_56W,18967.650723987455
2023-05-29_2AC,3792.5911177531543
2023-05-29_J52,18558.13677632129
2023-05-29_KBV,105149.58239912117
2023-05-29_BJ5,215.256357744956
2023-05-29_VV4,89.55260773070195
2023-05-29_034,6570.9340533082495
2023-05-29_4MO,1224.5500868758663
2023-05-29_VTP,4580.22778649225
2023-05-29_RPX,5307.072724760066
2023-05-29_YAQ,7679.893275051392
2023-05-29_B5A,17534.655178926052
2023-05-29_CQT,115752.68537258123
2023-05-29_GW7,15958.312433806717
2023-05-29_2SG,4057.465046513349
2023-05-29_959,5924.636686285536
2023-05-29_XXI,4461.860577404975
2023-05-29_6FB,2170.357282630813
2023-05-29_9LN,712.0080469132274
2023-05-29_4CZ,26475.294314457922
2023-05-29_V2P,2148.8902560855436
2023-05-29_N9K,1362.8784005195619
2023-05-29_P6E,197.53950619621477
2023-05-29_BDC,61.013164967665546
2023-05-29_QD6,1701.6416498793585
2023-05-29_W14,-294.79800119609854
2023-06-29_1J7,179.6902497815872
2023-06-29_O2O,43.69499633064025
2023-06-29_NZV,34.15511280778308
2023-06-29_8QR,59.48914424024285
2023-06-29_L58,18.03574933016783
2023-06-29_UMC,140.87085933451746
2023-06-29_FK3,588.4917330253523
2023-06-29_I1K,140.69042784818976
2023-06-29_KY6,4080.515227763666
2023-06-29_V8D,293.0360410306626
2023-06-29_EK4,759.3725031011065
2023-06-29_357,191.16914019945068
2023-06-29_O7B,498.87998620639075
2023-06-29_RYX,418.8979755990932
2023-06-29_TEP,1645.5873429604808
2023-06-29_CUF,1029.6170350337532
2023-06-29_4UY,103.06036228572698
2023-06-29_EQX,109.04696559281004
2023-06-29_I9K,446.21058140334793
2023-06-29_FA8,554.303027120222
2023-06-29_EPD,1707.049346502787
2023-06-29_VML,70.15362559159989
2023-06-29_GV0,925.3000344011898
2023-06-29_MNO,45.34683357197825
2023-06-29_5KB,500.4681867328691
2023-06-29_6WR,548.1581858812708
2023-06-29_BRZ,1506.4442111897279
2023-06-29_BUY,519.3532321779734
2023-06-29_C3A,583.0874428640728
2023-06-29_276,156.20180634182617
2023-06-29_IFB,217.17052762640776
2023-06-29_1PW,8852.474397645961
2023-06-29_6UW,4683.121398612255
2023-06-29_RR1,3133.943490105182
2023-06-29_XTG,13205.560023047903
2023-06-29_JXV,429.5170164350822
2023-06-29_OD3,685.3382146808426
2023-06-29_YTV,3060.4320137265613
2023-06-29_Z2T,3483.6204672143467
2023-06-29_GOJ,6148.928029605051
2023-06-29_8X9,4939.919580309422
2023-06-29_R83,7296.105692360891
2023-06-29_XIG,1072.0685238113433
2023-06-29_CSD,4085.229455663971
2023-06-29_30R,2139.7515399577023
2023-06-29_OOY,347.9127680699455
2023-06-29_JCN,6609.025820346731
2023-06-29_G10,660.2356871841293
2023-06-29_MM6,52.51764390101812
2023-06-29_NT4,1370.4710044304934
2023-06-29_IOR,105.61164929894309
2023-06-29_J9C,195.65156254326655
2023-06-29_VI4,1105.482649805774
2023-06-29_8WZ,67.96650877348695
2023-06-29_FYB,2966.5427748733637
2023-06-29_5GK,282.9771455991739
2023-06-29_QQJ,52.85198416247669
2023-06-29_E9M,152.97841261768264
2023-06-29_F77,368.64461735238365
2023-06-29_JX6,4895.867142392714
2023-06-29_HW6,58.501118826228605
2023-06-29_30I,72.08314007064233
2023-06-29_CWQ,1086.9109783674728
2023-06-29_4IM,38.07254098191267
2023-06-29_59A,67.31139018674617
2023-06-29_BZ0,123.66753870227213
2023-06-29_5S5,31.345159403897103
2023-06-29_MK9,712.3355744569675
2023-06-29_JCW,19471.106634839383
2023-06-29_34L,133.33670254071006
2023-06-29_EBP,110.20617634687783
2023-06-29_V4D,421.2739542062444
2023-06-29_3KU,2927.272488673751
2023-06-29_BNR,171.76785964829511
2023-06-29_VGQ,724.097320468951
2023-06-29_B3W,1065.3500447121012
2023-06-29_HOX,91.80525984431137
2023-06-29_9WY,1669.9192429181048
2023-06-29_N7J,4080.793271430448
2023-06-29_4YU,502.7067227573731
2023-06-29_JD3,8292.105381170504
2023-06-29_RF2,686.9565906017533
2023-06-29_FBH,5455.694812975475
2023-06-29_P4J,4465.17537940866
2023-06-29_QV8,736.7139643785096
2023-06-29_SH9,26967.719602848432
2023-06-29_DBV,778.0141615212596
2023-06-29_3NQ,745.6349720915773
2023-06-29_651,782.8062643053224
2023-06-29_HOC,1694.3975560519107
2023-06-29_3W6,4850.818235477189
2023-06-29_EIZ,626.9130768638418
2023-06-29_87K,856.0557715684272
2023-06-29_289,515.0518010616385
2023-06-29_XRB,1752.2537226180245
2023-06-29_BKJ,3459.136143868092
2023-06-29_T91,1748.94911181282
2023-06-29_NVE,5465.794845214406
2023-06-29_CJP,1761.4672825433645
2023-06-29_5U5,7274.638379330718
2023-06-29_BPW,5426.808319428483
2023-06-29_GKH,1669.6502624287696
2023-06-29_XOK,2467.7555965820716
2023-06-29_72S,808.6940667485912
2023-06-29_4PO,29820.745014928565
2023-06-29_5PK,1753.8488581329063
2023-06-29_5WG,427.0978991647728
2023-06-29_J9O,543.0598932934008
2023-06-29_6DU,478.34492642444195
2023-06-29_MIH,4090.524244960411
2023-06-29_DSX,215.53066833947105
2023-06-29_F7I,619.4123898738078
2023-06-29_OYD,131.6727967881102
2023-06-29_P3G,5279.453055738124
2023-06-29_B3D,11164.879952214362
2023-06-29_B61,20509.81574694786
2023-06-29_8E0,1057.470929415014
2023-06-29_7NG,1164.0355222279618
2023-06-29_222,5206.172403552809
2023-06-29_1TE,647.0955984572831
2023-06-29_CYD,2483.017866266446
2023-06-29_GN3,2659.6510415607927
2023-06-29_11W,1614.7062779603707
2023-06-29_4SH,7371.989400805227
2023-06-29_3NS,359.1351607035734
2023-06-29_W80,51.86291415618738
2023-06-29_OTS,733.2246545940495
2023-06-29_25G,2564.530596493633
2023-06-29_XUL,300.2582831640259
2023-06-29_Z5T,234.41571970872815
2023-06-29_56P,1375.9238208366426
2023-06-29_WIX,4723.623902185903
2023-06-29_TPX,235.2252018065677
2023-06-29_F30,2286.0934225941965
2023-06-29_OUG,746.4366948784256
2023-06-29_APN,132.02341201110784
2023-06-29_WRR,888.3642016649098
2023-06-29_K5Q,910.1371744347482
2023-06-29_D68,1937.6235580683976
2023-06-29_2P1,7274.378073568089
2023-06-29_B65,4344.370622208417
2023-06-29_EFN,556.3449611606682
2023-06-29_ROF,104.51274111077564
2023-06-29_1EJ,6827.876650622375
2023-06-29_H1M,16192.050015349321
2023-06-29_B9M,492.9491753328062
2023-06-29_1I8,235.9330203376766
2023-06-29_JP8,18759.041410253973
2023-06-29_2PZ,15881.196578165418
2023-06-29_KQC,12562.442839586989
2023-06-29_Z4A,80.21455222295728
2023-06-29_CRS,778.7545500432873
2023-06-29_5ZC,10050.184104494425
2023-06-29_5MR,305.6116832822871
2023-06-29_18L,19234.94535158777
2023-06-29_VAU,8432.077225688306
2023-06-29_1TQ,68.18907390912388
2023-06-29_745,10414.253008781103
2023-06-29_FBN,3805.0562854234668
2023-06-29_K71,1025.686614557994
2023-06-29_WGP,2573.7845138177627
2023-06-29_Z1H,5347.190102251228
2023-06-29_KDO,4824.934753016269
2023-06-29_YDH,710.2838225265366
2023-06-29_5KJ,9049.651341040906
2023-06-29_EMR,1240.565224219353
2023-06-29_003,517.5661292604199
2023-06-29_SYW,2500.6965562720998
2023-06-29_BRP,25422.62669497355
2023-06-29_YLE,831.9949575676599
2023-06-29_J4R,2801.99592239317
2023-06-29_KN2,178.84296823696062
2023-06-29_Y5A,12434.423715659515
2023-06-29_856,3893.6108035255866
2023-06-29_FKG,414.29347988123817
2023-06-29_VA1,1292.2163514452134
2023-06-29_1EX,3589.648911353757
2023-06-29_SAD,688.8583258169069
2023-06-29_182,507.29146101404393
2023-06-29_0Y9,658.4733302305361
2023-06-29_B45,4837.143849050786
2023-06-29_DMX,821.0513110606555
2023-06-29_A8Q,2596.288822179585
2023-06-29_BHE,564.5157788569401
2023-06-29_45E,293.6699996948738
2023-06-29_W7F,4521.573520902497
2023-06-29_XKD,7547.063894127439
2023-06-29_TVC,9465.213117254418
2023-06-29_FSR,1442.1415448490413
2023-06-29_ZXY,6491.761255866094
2023-06-29_3XF,5871.794198392093
2023-06-29_VEF,277.60971796449525
2023-06-29_47F,633.7980324793011
2023-06-29_495,437.0506882016584
2023-06-29_HID,5690.450756409775
2023-06-29_43B,420.41763623726126
2023-06-29_EHY,4432.231235231123
2023-06-29_VTD,1782.5163021659077
2023-06-29_KA0,684.5921921503657
2023-06-29_MDL,1337.6141606564179
2023-06-29_C4L,512.8165557848354
2023-06-29_WDG,2543.722948808355
2023-06-29_TXU,6670.2477599552985
2023-06-29_R2F,1430.1092781157408
2023-06-29_GTH,1330.0421194786347
2023-06-29_8PU,3619.2334249990727
2023-06-29_AOH,2491.0397029044743
2023-06-29_RM4,772.1533547353328
2023-06-29_PBR,17820.04723991264
2023-06-29_NWM,486.57186887966657
2023-06-29_TGR,501.8181746307616
2023-06-29_969,895.2348322994079
2023-06-29_6A9,390.8678590975656
2023-06-29_H5M,2354.967591916872
2023-06-29_9IN,8105.0523516750145
2023-06-29_Q70,8885.289458423333
2023-06-29_VVQ,8146.354955790885
2023-06-29_B8A,34.368240243116965
2023-06-29_V6N,681.9003855735305
2023-06-29_0YY,86.88099905132837
2023-06-29_XN6,461.07915626517047
2023-06-29_PQF,1843.5664140330418
2023-06-29_193,32.8993510499474
2023-06-29_LHY,63.96262503852753
2023-06-29_WQO,183.65240395377145
2023-06-29_WQR,386.08705689359533
2023-06-29_NEB,93.01132383361795
2023-06-29_0WC,32.48590783893413
2023-06-29_7EJ,496.60971978740173
2023-06-29_YX9,177.8922674234368
2023-06-29_1VL,113.4182783998116
2023-06-29_AOW,318.58594821814665
2023-06-29_1EB,634.9517026191849
2023-06-29_Q5M,285.5442868111271
2023-06-29_BI7,304.18460798728523
2023-06-29_V5L,65.20753878338584
2023-06-29_0CM,36.22595040621312
2023-06-29_UCE,422.0607239979629
2023-06-29_6VM,241.93891485820467
2023-06-29_BC6,4040.856763612637
2023-06-29_KAX,89.633522562449
2023-06-29_DRI,215.26151470250838
2023-06-29_IAM,7738.539243493264
2023-06-29_1AA,468.0150993342162
2023-06-29_A1R,1687.7281586370186
2023-06-29_9P6,707.3984263024788
2023-06-29_W68,2278.845100604206
2023-06-29_I6E,138.16354766157426
2023-06-29_AGN,3740.1720851478185
2023-06-29_JFA,4731.690985091796
2023-06-29_9MC,277.54923582883134
2023-06-29_NXN,1061.6520276126726
2023-06-29_B34,112.6498061737778
2023-06-29_0GU,122.18645923418146
2023-06-29_XM1,11428.438072839705
2023-06-29_BUH,5627.502911157475
2023-06-29_Y1C,15028.777767520503
2023-06-29_294,10120.5361682196
2023-06-29_ZIK,17020.2137680753
2023-06-29_HZ1,202.14916803957266
2023-06-29_N6O,63.992956886699304
2023-06-29_K6N,14369.505533788933
2023-06-29_QTM,13360.539027563338
2023-06-29_G1F,3362.776603538221
