,index,y
59279,2023-05-23_TXU,4581.2289800433655
59280,2023-05-23_R2F,1205.0508730857105
59281,2023-05-23_GTH,1138.6147375816038
59282,2023-05-23_8PU,2705.081790106124
59283,2023-05-23_AOH,1932.4800623196152
59284,2023-05-23_RM4,565.0814842543994
59285,2023-05-23_PBR,15882.823345583396
59286,2023-05-23_NWM,371.945861747735
59287,2023-05-23_TGR,356.11718325183045
59288,2023-05-23_969,680.2726650388308
59289,2023-05-23_6A9,286.21579273422117
59290,2023-05-23_H5M,1758.7149114675237
59291,2023-05-23_9IN,6240.1523647610975
59292,2023-05-23_Q70,8955.512798945114
59293,2023-05-23_VVQ,7481.421388940924
59294,2023-05-23_B8A,33.65590852551447
59295,2023-05-23_V6N,475.8907692172234
59296,2023-05-23_0YY,187.00248956545306
59297,2023-05-23_XN6,360.18169243817084
59298,2023-05-23_PQF,1780.2560406296961
59299,2023-05-23_193,25.99459734145302
59300,2023-05-23_LHY,61.75017014149696
59301,2023-05-23_WQO,159.31648268745866
59302,2023-05-23_WQR,282.9815183999411
59303,2023-05-23_NEB,69.99789867680308
59304,2023-05-23_0WC,26.384477614081625
59305,2023-05-23_7EJ,376.98925948864047
59306,2023-05-23_YX9,143.97498821229328
59307,2023-05-23_1VL,84.79357692169013
59308,2023-05-23_AOW,276.33736016837236
59309,2023-05-23_1EB,562.1128938890026
59310,2023-05-23_Q5M,248.7179944212772
59311,2023-05-23_BI7,254.83228814453258
59312,2023-05-23_V5L,19.69551732633024
59313,2023-05-23_0CM,33.82757226004663
59314,2023-05-23_UCE,340.81797457322455
59315,2023-05-23_6VM,233.09074858967776
59316,2023-05-23_BC6,3194.920881817199
59317,2023-05-23_KAX,75.3735188479732
59318,2023-05-23_DRI,165.1801246764745
59319,2023-05-23_IAM,5339.124547018765
59320,2023-05-23_1AA,394.4292683270451
59321,2023-05-23_A1R,1564.3195751425096
59322,2023-05-23_9P6,638.2906801491246
59323,2023-05-23_W68,2393.2623387750837
59324,2023-05-23_I6E,103.04185679974114
59325,2023-05-23_AGN,3096.5657765175433
59326,2023-05-23_JFA,5039.687233631062
59327,2023-05-23_9MC,236.24116776225765
59328,2023-05-23_NXN,818.1327605195236
59329,2023-05-23_B34,74.10338791492777
59330,2023-05-23_0GU,101.19970444074586
59331,2023-05-23_XM1,9082.094629291492
59332,2023-05-23_BUH,4691.514901054109
59333,2023-05-23_Y1C,11479.690500111055
59334,2023-05-23_294,8488.640976077275
59335,2023-05-23_ZIK,11234.46795274478
59336,2023-05-23_HZ1,128.90767015269645
59337,2023-05-23_N6O,50.04638067843464
59338,2023-05-23_K6N,8493.99796639351
59339,2023-05-23_QTM,11137.18815358372
59340,2023-05-23_G1F,2665.229302528568
59341,2023-05-23_SSM,4977.247218460816
59342,2023-05-23_OWM,105.25467808418296
59343,2023-05-23_H2M,42.8106966788796
59344,2023-05-23_SZ5,1159.2497361600135
59345,2023-05-23_700,4196.084261564513
59346,2023-05-23_6HE,1258.1445834174856
59347,2023-05-23_TMT,9287.923117148976
59348,2023-05-23_VZD,284.7428564726043
59349,2023-05-23_T2H,693.2788312444361
59350,2023-05-23_19G,3192.0842152724276
59351,2023-05-23_12Q,574.3839486586282
59352,2023-05-23_APM,33.41758126647598
59353,2023-05-23_DF2,91.85099073372712
59354,2023-05-23_BZL,19.962688458995835
59355,2023-05-23_EVR,255.04873367421104
59356,2023-05-23_VS0,1017.6366939390656
59357,2023-05-23_MBC,1780.8553520697708
59358,2023-05-23_EOE,126.52209307915977
59359,2023-05-23_I8D,2537.991663609489
59360,2023-05-23_X3T,685.7777557621968
59361,2023-05-23_L6F,2725.5554748340696
59362,2023-05-23_TFW,1365.420993861809
59363,2023-05-23_WVV,1380.7622246769188
59364,2023-05-23_23N,1359.6356833085526
59365,2023-05-23_4WI,12385.997295380119
59366,2023-05-23_KO0,5066.438825693759
59367,2023-05-23_0S9,1736.9781641045035
59368,2023-05-23_09U,709.9128846334247
59369,2023-05-23_OM7,2104.626958421314
59370,2023-05-23_I9U,1916.0324316348988
59371,2023-05-23_RDK,1155.9743437098293
59372,2023-05-23_S3E,652.6057934505951
59373,2023-05-23_SWS,400.7174126684824
59374,2023-05-23_WDP,391.4310095521016
59375,2023-05-23_ZII,12922.934233533924
59376,2023-05-23_W67,8644.95142493926
59377,2023-05-23_Q62,13143.42047761688
59378,2023-05-23_ICH,1448.3720802803623
59379,2023-05-23_NZP,7949.100369302149
59380,2023-05-23_CM6,11609.423988927765
59381,2023-05-23_IJR,5897.41393615875
59382,2023-05-23_AK3,2302.8200492751394
59383,2023-05-23_CW1,3079.026982466216
59384,2023-05-23_P8U,1964.9844781289821
59385,2023-05-23_KHT,9515.732288645582
59386,2023-05-23_033,5166.425449660263
59387,2023-05-23_6E0,5851.931373113496
59388,2023-05-23_2EW,10838.171268307555
59389,2023-05-23_9RF,995.9772345118851
59390,2023-05-23_K75,10078.356494057127
59391,2023-05-23_UAJ,2827.8195517768268
59392,2023-05-23_PCE,1171.5416384467867
59393,2023-05-23_OF0,4810.48500107671
59394,2023-05-23_2UV,6309.904487051335
59395,2023-05-23_PRZ,1694.037802573066
59396,2023-05-23_L15,778.1817946637734
59397,2023-05-23_2YA,19211.32590409709
59398,2023-05-23_214,11264.620865684485
59399,2023-05-23_4V8,2017.193048414139
59400,2023-05-23_CS1,1397.0228429092303
59401,2023-05-23_KY2,2139.2707598981474
59402,2023-05-23_5SM,2058.0509775350533
59403,2023-05-23_3T2,3256.799862074838
59404,2023-05-23_UM6,18866.54947698965
59405,2023-05-23_WMZ,10991.834479955072
59406,2023-05-23_WO7,18236.029590992017
59407,2023-05-23_VEO,13954.625124469896
59408,2023-05-23_TCL,7877.68331353078
59409,2023-05-23_AZV,11033.671180017012
59410,2023-05-23_TV1,9397.31876072101
59411,2023-05-23_BJM,15182.20641820391
59412,2023-05-23_IJC,30073.502842915666
59413,2023-05-23_GIE,3840.4444783616873
59414,2023-05-23_NSN,15528.037967743205
59415,2023-05-23_3Y4,481.0998752327508
59416,2023-05-23_X95,1800.3360908471527
59417,2023-05-23_PWO,2936.055185357813
59418,2023-05-23_52H,3240.058478284993
59419,2023-05-23_0ZP,2472.7803469340665
59420,2023-05-23_9IV,343.0505863932348
59421,2023-05-23_P7I,382.31118116852974
59422,2023-05-23_E6L,20092.798182887054
59423,2023-05-23_CET,31714.65860958697
59424,2023-05-23_O5P,63795.40684345305
59425,2023-05-23_X6B,6689.202509172595
59426,2023-05-23_M36,62744.46205603575
59427,2023-05-23_6TL,2422.3936459211563
59428,2023-05-23_OQD,748.2499963249933
59429,2023-05-23_UC4,4626.852219516171
59430,2023-05-23_GMD,146562.1797573469
59431,2023-05-23_PUW,3609.5659152239305
59432,2023-05-23_KEC,11560.288063681179
59433,2023-05-23_ZSR,8344.615130429842
59434,2023-05-23_4AH,4647.920299788626
59435,2023-05-23_8XN,7339.580977019512
59436,2023-05-23_ESA,21697.9254045987
59437,2023-05-23_HXV,11551.977789712297
59438,2023-05-23_I8O,25771.216854571
59439,2023-05-23_H2L,5413.213747223675
59440,2023-05-23_XL2,6040.05508520628
59441,2023-05-23_K4X,6971.519319434605
59442,2023-05-23_REW,14116.98661038707
59443,2023-05-23_26J,11238.779633895858
59444,2023-05-23_I7J,6099.310608269118
59445,2023-05-23_TO8,4655.925852949958
59446,2023-05-23_ANI,6292.9443618865835
59447,2023-05-23_GUQ,1486.8191326922583
59448,2023-05-23_W06,3991.930677341702
59449,2023-05-23_TGW,5649.61185564961
59450,2023-05-23_BE1,11533.833054133614
59451,2023-05-23_VMM,16224.72148089998
59452,2023-05-23_VBL,442.999433155178
59453,2023-05-23_Z76,5880.746864211554
59454,2023-05-23_QL3,1970.6893810634272
59455,2023-05-23_0TR,681.0085040434805
59456,2023-05-23_N6I,24706.23650082495
59457,2023-05-23_NEG,3493.8805029203663
59458,2023-05-23_48S,2739.5219692803257
59459,2023-05-23_0JU,9647.159604522392
59460,2023-05-23_2T1,13096.694006366115
59461,2023-05-23_VTE,14740.984336392388
59462,2023-05-23_C5E,16099.195662301743
59463,2023-05-23_94K,3966.9402482428336
59464,2023-05-23_OE1,7396.57306579981
59465,2023-05-23_V2R,8956.655824400623
59466,2023-05-23_K2M,7840.705338234784
59467,2023-05-23_T5V,7480.161941279334
59468,2023-05-23_ARC,5611.721819807394
59469,2023-05-23_X3Q,10285.198941167666
59470,2023-05-23_HN1,926.7134086810694
59471,2023-05-23_4EG,10122.868915748011
59472,2023-05-23_WNT,867.6934935461394
59473,2023-05-23_I10,17211.60182521421
59474,2023-05-23_T16,6648.992634552782
59475,2023-05-23_PD6,16654.4529516985
59476,2023-05-23_FTX,3153.3880759105364
59477,2023-05-23_MBB,5679.904747849574
59478,2023-05-23_MX8,9541.80778768843
59479,2023-05-23_MPO,4585.745815093763
59480,2023-05-23_4RW,2314.7789906566964
59481,2023-05-23_X2X,9339.72596857142
59482,2023-05-23_RVB,2749.585568841961
59483,2023-05-23_488,4238.528537494755
59484,2023-05-23_DS2,4749.328056272078
59485,2023-05-23_92P,74.13759028591713
59486,2023-05-23_YJK,400.56258597480394
59487,2023-05-23_BL1,4530.749283506901
59488,2023-05-23_PEA,4308.125136946416
59489,2023-05-23_T29,2989.92944677092
59490,2023-05-23_56W,22099.00340766682
59491,2023-05-23_2AC,3099.3039386909445
59492,2023-05-23_J52,11626.82544559123
59493,2023-05-23_KBV,80513.89049071581
59494,2023-05-23_BJ5,78.63127983073848
59495,2023-05-23_VV4,57.966269940910045
59496,2023-05-23_034,4355.74582842916
59497,2023-05-23_4MO,1191.6964714687854
59498,2023-05-23_VTP,3985.6151610946135
59499,2023-05-23_RPX,4020.9364322555966
59500,2023-05-23_YAQ,7411.4904575527435
59501,2023-05-23_B5A,17062.454260491522
59502,2023-05-23_CQT,69863.37928065099
59503,2023-05-23_GW7,12146.624753968474
59504,2023-05-23_2SG,3726.3961558484552
59505,2023-05-23_959,6274.4708486157415
59506,2023-05-23_XXI,645.7471782648963
59507,2023-05-23_6FB,1794.9822329547408
59508,2023-05-23_9LN,471.61754373989527
59509,2023-05-23_4CZ,21462.840088638677
59510,2023-05-23_V2P,1553.797137003286
59511,2023-05-23_N9K,835.627812587666
59512,2023-05-23_P6E,268.0738045718779
59513,2023-05-23_BDC,133.72499520287954
59514,2023-05-23_QD6,289.9834264476232
59515,2023-05-23_W14,167.87481364797947
59516,2023-06-23_1J7,21.568714612719738
59517,2023-06-23_O2O,31.43959120959876
59518,2023-06-23_NZV,26.797002699308592
59519,2023-06-23_8QR,19.101896321501563
59520,2023-06-23_L58,21.57429177660869
59521,2023-06-23_UMC,42.836235735715064
59522,2023-06-23_FK3,100.10229188106734
59523,2023-06-23_I1K,44.87801049885452
59524,2023-06-23_KY6,812.7687099725805
59525,2023-06-23_V8D,96.26462813334942
59526,2023-06-23_EK4,120.53914901780223
59527,2023-06-23_357,166.16854874413312
59528,2023-06-23_O7B,66.84550377946591
59529,2023-06-23_RYX,110.89670138417506
59530,2023-06-23_TEP,150.906428807161
59531,2023-06-23_CUF,702.0098255783232
59532,2023-06-23_4UY,98.41872255855763
59533,2023-06-23_EQX,127.49798999274745
59534,2023-06-23_I9K,83.28838767403231
59535,2023-06-23_FA8,108.3012801652707
59536,2023-06-23_EPD,125.54459982341437
59537,2023-06-23_VML,59.25133339399319
59538,2023-06-23_GV0,207.54090029611544
59539,2023-06-23_MNO,35.01381679933634
59540,2023-06-23_5KB,74.69888283923243
59541,2023-06-23_6WR,70.89147385477045
59542,2023-06-23_BRZ,324.05965598803493
59543,2023-06-23_BUY,145.37974854927708
59544,2023-06-23_C3A,92.11258735381223
59545,2023-06-23_276,163.12341909361294
59546,2023-06-23_IFB,98.67746383186817
59547,2023-06-23_1PW,2053.068564488075
59548,2023-06-23_6UW,1654.9227367946598
59549,2023-06-23_RR1,3324.6233139681754
59550,2023-06-23_XTG,4542.142844977551
59551,2023-06-23_JXV,63.73392861400099
59552,2023-06-23_OD3,220.2225651994336
59553,2023-06-23_YTV,3714.8060312173625
59554,2023-06-23_Z2T,866.0508503799309
59555,2023-06-23_GOJ,1694.9394171049616
59556,2023-06-23_8X9,870.2193107347333
59557,2023-06-23_R83,3124.2183266917355
59558,2023-06-23_XIG,377.6549024555248
59559,2023-06-23_CSD,450.0485593425113
59560,2023-06-23_30R,499.0534838863049
59561,2023-06-23_OOY,57.341830425032484
59562,2023-06-23_JCN,1542.136171416742
59563,2023-06-23_G10,222.56555539971075
59564,2023-06-23_MM6,33.03697213659976
59565,2023-06-23_NT4,379.9890429470645
59566,2023-06-23_IOR,65.77743349604502
59567,2023-06-23_J9C,132.67267486871617
59568,2023-06-23_VI4,317.61997445478937
59569,2023-06-23_8WZ,23.548912917183614
59570,2023-06-23_FYB,744.7988249030191
59571,2023-06-23_5GK,62.49042624201881
59572,2023-06-23_QQJ,33.647256507049434
59573,2023-06-23_E9M,45.961401421295434
59574,2023-06-23_F77,84.62955352168989
59575,2023-06-23_JX6,1564.5066791156542
59576,2023-06-23_HW6,45.25753016195344
59577,2023-06-23_30I,54.29831969779511
59578,2023-06-23_CWQ,367.090182901039
59579,2023-06-23_4IM,34.01110945517164
59580,2023-06-23_59A,18.524329017208274
59581,2023-06-23_BZ0,73.70914560628574
59582,2023-06-23_5S5,8.834589096622512
59583,2023-06-23_MK9,206.86685996252135
59584,2023-06-23_JCW,5942.780821695999
59585,2023-06-23_34L,24.50038963161484
59586,2023-06-23_EBP,37.85466571054931
59587,2023-06-23_V4D,112.44266986784667
59588,2023-06-23_3KU,941.3132286720446
59589,2023-06-23_BNR,162.7675871684881
59590,2023-06-23_VGQ,314.4624675150525
59591,2023-06-23_B3W,231.58992399733887
59592,2023-06-23_HOX,79.63818735422701
59593,2023-06-23_9WY,311.25150705299836
59594,2023-06-23_N7J,1735.3870601130611
59595,2023-06-23_4YU,417.9260063049475
59596,2023-06-23_JD3,2348.3638526572336
59597,2023-06-23_RF2,134.5730012106492
59598,2023-06-23_FBH,1228.363080847808
59599,2023-06-23_P4J,1175.5919064251675
59600,2023-06-23_QV8,550.0477675886531
59601,2023-06-23_SH9,9775.150023250888
59602,2023-06-23_DBV,146.70230561085097
59603,2023-06-23_3NQ,248.91581301729713
59604,2023-06-23_651,379.13317773874957
59605,2023-06-23_HOC,557.654138224165
59606,2023-06-23_3W6,1363.0218763488956
59607,2023-06-23_EIZ,146.84545083510432
59608,2023-06-23_87K,220.39751535592652
59609,2023-06-23_289,67.90025172746678
59610,2023-06-23_XRB,736.3841120080136
59611,2023-06-23_BKJ,520.6383175745469
59612,2023-06-23_T91,498.8661080839245
59613,2023-06-23_NVE,1281.562901622536
59614,2023-06-23_CJP,476.7554387336761
59615,2023-06-23_5U5,2699.2432384785307
59616,2023-06-23_BPW,1169.1671710772262
59617,2023-06-23_GKH,246.02368101844618
59618,2023-06-23_XOK,839.3579135677043
59619,2023-06-23_72S,159.53733346478782
59620,2023-06-23_4PO,7775.475952422578
59621,2023-06-23_5PK,521.0534423364321
59622,2023-06-23_5WG,84.3450097073335
59623,2023-06-23_J9O,153.79600026886604
59624,2023-06-23_6DU,75.07408913920426
59625,2023-06-23_MIH,1878.1017288163257
59626,2023-06-23_DSX,39.23495839727214
59627,2023-06-23_F7I,94.48641791869238
59628,2023-06-23_OYD,24.64078271998092
59629,2023-06-23_P3G,1893.8130434375907
59630,2023-06-23_B3D,3265.7678975710687
59631,2023-06-23_B61,4757.083321458321
59632,2023-06-23_8E0,343.7443079053747
59633,2023-06-23_7NG,300.78883943751293
59634,2023-06-23_222,1110.5448338422286
59635,2023-06-23_1TE,157.2061064155154
59636,2023-06-23_CYD,450.82814448800985
59637,2023-06-23_GN3,768.4043999152603
59638,2023-06-23_11W,448.5928250159062
59639,2023-06-23_4SH,1931.3553434168468
59640,2023-06-23_3NS,69.88129279340782
59641,2023-06-23_W80,22.646887349696406
59642,2023-06-23_OTS,134.75903839048675
59643,2023-06-23_25G,595.4202130267969
59644,2023-06-23_XUL,70.349436350733
59645,2023-06-23_Z5T,48.91329579750371
59646,2023-06-23_56P,610.7342330283358
59647,2023-06-23_WIX,1210.689000066685
59648,2023-06-23_TPX,47.40843873731338
59649,2023-06-23_F30,463.9094157785565
59650,2023-06-23_OUG,162.2488973946173
59651,2023-06-23_APN,55.01294744529504
59652,2023-06-23_WRR,177.16166523169838
59653,2023-06-23_K5Q,161.43008753301908
59654,2023-06-23_D68,382.5947544112159
59655,2023-06-23_2P1,2141.9845674358153
59656,2023-06-23_B65,1183.2728081143355
59657,2023-06-23_EFN,41.49811227386304
59658,2023-06-23_ROF,24.619806191527942
59659,2023-06-23_1EJ,1472.482974715613
59660,2023-06-23_H1M,4586.357442055629
59661,2023-06-23_B9M,29.782578561136383
59662,2023-06-23_1I8,64.7249653190419
59663,2023-06-23_JP8,3981.7222945225208
59664,2023-06-23_2PZ,4243.775267580309
59665,2023-06-23_KQC,4562.939386283008
59666,2023-06-23_Z4A,18.01001356946534
59667,2023-06-23_CRS,468.59388874841994
59668,2023-06-23_5ZC,2678.9545745166715
59669,2023-06-23_5MR,25.609299410092365
59670,2023-06-23_18L,5593.590689118415
59671,2023-06-23_VAU,2794.967153518349
59672,2023-06-23_1TQ,31.333103896833276
59673,2023-06-23_745,3781.1342325426403
59674,2023-06-23_FBN,1094.898614273705
59675,2023-06-23_K71,144.4317402440581
59676,2023-06-23_WGP,699.4217815267817
59677,2023-06-23_Z1H,1204.621960926864
59678,2023-06-23_KDO,1288.2476919846533
59679,2023-06-23_YDH,226.54980110703062
59680,2023-06-23_5KJ,3482.545442808871
59681,2023-06-23_EMR,308.98467316448097
59682,2023-06-23_003,106.52866539161634
59683,2023-06-23_SYW,746.8847378039889
59684,2023-06-23_BRP,7870.711563828039
59685,2023-06-23_YLE,164.69666906994826
59686,2023-06-23_J4R,826.3551821237186
59687,2023-06-23_KN2,38.14299846461826
59688,2023-06-23_Y5A,3702.435291812279
59689,2023-06-23_856,721.2240139460733
59690,2023-06-23_FKG,94.58816531691622
59691,2023-06-23_VA1,304.6761582490385
59692,2023-06-23_1EX,591.0781715593788
59693,2023-06-23_SAD,349.570175473719
59694,2023-06-23_182,149.64828906972917
59695,2023-06-23_0Y9,149.5618737134543
59696,2023-06-23_B45,1003.4735829715821
59697,2023-06-23_DMX,145.54529753373524
59698,2023-06-23_A8Q,1197.8995282720339
59699,2023-06-23_BHE,66.96589413544362
59700,2023-06-23_45E,49.81698610986437
59701,2023-06-23_W7F,1578.745114093769
59702,2023-06-23_XKD,1744.8469381955404
59703,2023-06-23_TVC,5369.607294419977
59704,2023-06-23_FSR,403.34064518048507
59705,2023-06-23_ZXY,1290.8974026031785
59706,2023-06-23_3XF,1619.518562170749
59707,2023-06-23_VEF,33.642011846875015
59708,2023-06-23_47F,198.69463182850396
59709,2023-06-23_495,104.32506488470428
59710,2023-06-23_HID,1471.4103848392742
59711,2023-06-23_43B,95.84890209109619
59712,2023-06-23_EHY,727.8453733927647
59713,2023-06-23_VTD,463.8630042357589
59714,2023-06-23_KA0,216.77806410903403
59715,2023-06-23_MDL,300.29568925205865
59716,2023-06-23_C4L,141.914734932585
59717,2023-06-23_WDG,492.0701771935014
59718,2023-06-23_TXU,2052.278534954789
59719,2023-06-23_R2F,381.3651332770704
59720,2023-06-23_GTH,391.5007982253977
59721,2023-06-23_8PU,680.6948955038173
59722,2023-06-23_AOH,383.8797946386114
59723,2023-06-23_RM4,169.38942068860823
59724,2023-06-23_PBR,4528.972057520553
59725,2023-06-23_NWM,140.3809242825743
59726,2023-06-23_TGR,91.94191838745644
59727,2023-06-23_969,191.5793594728906
59728,2023-06-23_6A9,72.25886098593074
59729,2023-06-23_H5M,785.1932761199406
59730,2023-06-23_9IN,2247.919995705593
59731,2023-06-23_Q70,2533.3146363021833
59732,2023-06-23_VVQ,2689.7234735967304
59733,2023-06-23_B8A,17.21716991861888
59734,2023-06-23_V6N,143.2837215497214
59735,2023-06-23_0YY,14.895162089979946
59736,2023-06-23_XN6,87.12021498313186
59737,2023-06-23_PQF,391.0184477601941
59738,2023-06-23_193,15.226261068997305
59739,2023-06-23_LHY,57.88270514999815
59740,2023-06-23_WQO,31.296603360944303
59741,2023-06-23_WQR,83.93226014461644
59742,2023-06-23_NEB,16.1186755713953
59743,2023-06-23_0WC,5.3586669039239165
59744,2023-06-23_7EJ,104.95116864351446
59745,2023-06-23_YX9,31.945943195160268
59746,2023-06-23_1VL,14.199283520155788
59747,2023-06-23_AOW,109.49578707825094
59748,2023-06-23_1EB,229.9059370059028
59749,2023-06-23_Q5M,60.6765618887831
59750,2023-06-23_BI7,85.14164802648241
59751,2023-06-23_V5L,42.25261819620618
59752,2023-06-23_0CM,12.068547629187218
59753,2023-06-23_UCE,59.99092237924768
59754,2023-06-23_6VM,57.686875969529474
59755,2023-06-23_BC6,1401.5279127567092
59756,2023-06-23_KAX,21.867140482397286
59757,2023-06-23_DRI,40.54499680163003
59758,2023-06-23_IAM,1754.5278001989366
59759,2023-06-23_1AA,58.991562254316506
59760,2023-06-23_A1R,332.3276548364608
59761,2023-06-23_9P6,217.88654839350403
59762,2023-06-23_W68,633.5484820212794
59763,2023-06-23_I6E,20.237184133973084
59764,2023-06-23_AGN,886.7767537972417
59765,2023-06-23_JFA,1423.0216357796555
59766,2023-06-23_9MC,75.45155519752512
59767,2023-06-23_NXN,225.73427090072227
59768,2023-06-23_B34,18.936507591740856
59769,2023-06-23_0GU,28.135202337348357
59770,2023-06-23_XM1,3716.61979846718
59771,2023-06-23_BUH,1719.6245345124098
59772,2023-06-23_Y1C,5532.984493466776
59773,2023-06-23_294,3430.5810644885814
59774,2023-06-23_ZIK,6667.396186704255
59775,2023-06-23_HZ1,51.72796580209396
59776,2023-06-23_N6O,25.549763232992028
59777,2023-06-23_K6N,7233.7317143313985
59778,2023-06-23_QTM,4145.740850745433
59779,2023-06-23_G1F,937.4957086591718
59780,2023-06-23_SSM,1546.7354659014811
59781,2023-06-23_OWM,37.73967596775206
59782,2023-06-23_H2M,17.086022567320892
59783,2023-06-23_SZ5,367.64145393316636
59784,2023-06-23_700,1261.5921852317324
59785,2023-06-23_6HE,419.58596770065947
59786,2023-06-23_TMT,3782.287961578883
59787,2023-06-23_VZD,67.418819259472
