index,y
2023-01-31_214,15178.020535338059
2023-01-31_4V8,2882.8439874859164
2023-01-31_CS1,2069.1851712593298
2023-01-31_KY2,3243.883230083504
2023-01-31_5SM,2426.775862358874
2023-01-31_3T2,4799.1983836303525
2023-01-31_UM6,28695.921816947695
2023-01-31_WMZ,16550.82652080854
2023-01-31_WO7,20837.721535726818
2023-01-31_VEO,20613.635561816063
2023-01-31_TCL,11840.40550807925
2023-01-31_AZV,14068.465535724463
2023-01-31_TV1,10628.614631607423
2023-01-31_BJM,22989.888556737045
2023-01-31_IJC,44895.68918702037
2023-01-31_GIE,5875.7864389639035
2023-01-31_NSN,17395.069902130494
2023-01-31_X95,2340.209287532327
2023-01-31_PWO,3566.5826954972895
2023-01-31_52H,4958.763564433408
2023-01-31_0ZP,3209.79994052616
2023-01-31_E6L,30792.111029596763
2023-01-31_CET,47825.81083666564
2023-01-31_O5P,94432.31620205844
2023-01-31_X6B,9358.09448844332
2023-01-31_M36,93819.09434633859
2023-01-31_6TL,3610.222740232791
2023-01-31_OQD,4866.988174693472
2023-01-31_UC4,7062.06638995992
2023-01-31_GMD,222248.79379127518
2023-01-31_PUW,5406.603874864617
2023-01-31_KEC,17428.885528117476
2023-01-31_ZSR,12389.211582564865
2023-01-31_4AH,6984.913340475856
2023-01-31_8XN,8936.614609685035
2023-01-31_ESA,26205.164532006405
2023-01-31_HXV,14262.593006867592
2023-01-31_I8O,36421.60516300366
2023-01-31_H2L,8162.570072114924
2023-01-31_XL2,9320.921029964757
2023-01-31_K4X,10603.158838566977
2023-01-31_REW,21352.08149928295
2023-01-31_26J,17111.832967190778
2023-01-31_I7J,9116.179343431842
2023-01-31_TO8,7062.507336967858
2023-01-31_ANI,9362.679522720526
2023-01-31_W06,5941.402116385163
2023-01-31_TGW,8576.533478391668
2023-01-31_BE1,17899.694946731954
2023-01-31_VMM,20109.71289186231
2023-01-31_Z76,8851.075657896614
2023-01-31_QL3,2977.543680695418
2023-01-31_N6I,37395.27826469948
2023-01-31_NEG,5219.508283458907
2023-01-31_48S,3491.9040989264104
2023-01-31_0JU,14504.795112195854
2023-01-31_2T1,20172.11435086619
2023-01-31_VTE,22540.238109995924
2023-01-31_C5E,20514.23613654235
2023-01-31_94K,6016.89491406
2023-01-31_OE1,9684.092048054481
2023-01-31_V2R,13699.943275327787
2023-01-31_K2M,10775.740684511307
2023-01-31_T5V,10757.663318576486
2023-01-31_ARC,6643.232100189349
2023-01-31_X3Q,12632.945198769394
2023-01-31_HN1,1387.9888293007425
2023-01-31_4EG,15280.745368437643
2023-01-31_WNT,3809.2166363142696
2023-01-31_I10,21498.583913713595
2023-01-31_T16,9976.826256334254
2023-01-31_PD6,23088.170463405368
2023-01-31_FTX,3879.7582094177424
2023-01-31_MBB,7323.687358584127
2023-01-31_MX8,11963.402417930427
2023-01-31_MPO,7137.769561310207
2023-01-31_4RW,9641.789095493561
2023-01-31_X2X,13353.934197186889
2023-01-31_RVB,3995.853120144946
2023-01-31_488,6199.365708507252
2023-01-31_DS2,7242.55453765665
2023-01-31_92P,108.19901481014419
2023-01-31_YJK,590.3662428070012
2023-01-31_BL1,6855.185725674568
2023-01-31_PEA,6464.411523348643
2023-01-31_T29,4491.295702776799
2023-01-31_56W,28993.933609401116
2023-01-31_2AC,4751.910324932725
2023-01-31_J52,17601.06914567157
2023-01-31_KBV,119868.90216446463
2023-01-31_BJ5,334.0969909366262
2023-01-31_VV4,85.24448086827496
2023-01-31_034,6104.34779358292
2023-01-31_4MO,1759.515295452224
2023-01-31_VTP,6082.574100039069
2023-01-31_RPX,5979.111574661049
2023-01-31_YAQ,8359.104424004548
2023-01-31_B5A,20920.41502359027
2023-01-31_CQT,94678.94984930828
2023-01-31_2SG,5679.011072898018
2023-01-31_959,9303.759887495089
2023-01-31_6FB,2165.6531658126196
2023-01-31_9LN,707.1924738002057
2023-01-31_4CZ,28358.261030977268
2023-01-31_V2P,2361.3240018978067
2023-01-31_N9K,1244.6992251670724
2023-01-31_P6E,286.01806693821305
2023-01-31_BDC,140.05011639355277
2023-01-31_W14,150.80884390119633
2023-03-31_1J7,202.5622826146099
2023-03-31_O2O,42.982167843709334
2023-03-31_NZV,38.04643842337177
2023-03-31_8QR,69.54030200757583
2023-03-31_L58,29.719825682646093
2023-03-31_UMC,172.57728451248371
2023-03-31_FK3,658.0983554111931
2023-03-31_I1K,204.64064856023913
2023-03-31_KY6,5274.705468556714
2023-03-31_V8D,477.82041145373364
2023-03-31_EK4,962.4877712073047
2023-03-31_357,240.8135990036409
2023-03-31_O7B,566.3528292205572
2023-03-31_RYX,584.9180536275783
2023-03-31_TEP,2023.85101599258
2023-03-31_CUF,1020.039036762965
2023-03-31_4UY,142.45871931052548
2023-03-31_EQX,143.77413035835133
2023-03-31_I9K,617.5422272043661
2023-03-31_FA8,689.2666044125699
2023-03-31_EPD,1500.7060238127679
2023-03-31_VML,87.12246238539437
2023-03-31_GV0,1196.8634972204131
2023-03-31_MNO,50.04602429206008
2023-03-31_5KB,570.7744483677975
2023-03-31_6WR,652.3857133192241
2023-03-31_BRZ,1904.814182007068
2023-03-31_BUY,708.6166792989987
2023-03-31_C3A,681.4948267442104
2023-03-31_276,183.5707055164451
2023-03-31_IFB,286.31707034692255
2023-03-31_1PW,12173.368180724148
2023-03-31_6UW,5846.339832101916
2023-03-31_RR1,4914.29983330067
2023-03-31_XTG,18970.670864651856
2023-03-31_JXV,390.843495995955
2023-03-31_OD3,942.3930757616965
2023-03-31_YTV,5542.715859649721
2023-03-31_Z2T,4328.950631793399
2023-03-31_GOJ,8562.090061864417
2023-03-31_8X9,6924.783351727814
2023-03-31_R83,9679.108773518414
2023-03-31_XIG,1381.0397375674079
2023-03-31_CSD,4034.801969397269
2023-03-31_30R,1624.407918701004
2023-03-31_OOY,479.7574418726194
2023-03-31_JCN,12390.363561926195
2023-03-31_G10,720.1561326051387
2023-03-31_MM6,82.79660273425058
2023-03-31_NT4,1413.8144878140365
2023-03-31_IOR,82.77467628962368
2023-03-31_VI4,1090.5726217303763
2023-03-31_8WZ,67.64767144526826
2023-03-31_FYB,2871.634576387016
2023-03-31_5GK,319.60036641543854
2023-03-31_QQJ,49.230049736949695
2023-03-31_E9M,75.97038092960139
2023-03-31_F77,479.70658962402024
2023-03-31_JX6,4386.676303807432
2023-03-31_HW6,65.14561915859163
2023-03-31_30I,71.93913977224128
2023-03-31_CWQ,972.051891525226
2023-03-31_4IM,49.58503979212787
2023-03-31_59A,62.72726549227376
2023-03-31_BZ0,105.83510085452384
2023-03-31_5S5,34.171406600211135
2023-03-31_MK9,852.0291621118304
2023-03-31_JCW,24145.846419179143
2023-03-31_34L,131.6126162914701
2023-03-31_EBP,154.5325747255278
2023-03-31_V4D,465.42615746345683
2023-03-31_3KU,3514.6952945107405
2023-03-31_BNR,242.82020343991917
2023-03-31_VGQ,663.4906454913213
2023-03-31_B3W,1138.0070474985514
2023-03-31_HOX,111.09355310457275
2023-03-31_9WY,1879.271713579069
2023-03-31_N7J,7628.663445874245
2023-03-31_4YU,607.8767771776309
2023-03-31_JD3,10927.385828750444
2023-03-31_RF2,839.0526714097439
2023-03-31_FBH,6505.80376676798
2023-03-31_P4J,4920.190568661301
2023-03-31_QV8,807.2359560062873
2023-03-31_SH9,31662.8782891214
2023-03-31_DBV,1016.734195900783
2023-03-31_3NQ,782.278022304308
2023-03-31_651,2198.389347481473
2023-03-31_HOC,2310.2455930778747
2023-03-31_3W6,6584.0581189884815
2023-03-31_EIZ,1046.803841361674
2023-03-31_87K,923.0029174714293
2023-03-31_289,630.8121556504317
2023-03-31_XRB,1640.8695000681687
2023-03-31_BKJ,3105.0775258075846
2023-03-31_T91,2085.3015580023903
2023-03-31_NVE,6936.884474398679
2023-03-31_CJP,2636.720157791009
2023-03-31_5U5,10346.606378853114
2023-03-31_BPW,6126.1617376138165
2023-03-31_GKH,2000.618236530757
2023-03-31_XOK,2366.477796252116
2023-03-31_72S,1138.624238910372
2023-03-31_4PO,28831.0254043892
2023-03-31_5PK,2163.806780054203
2023-03-31_5WG,572.4872331115012
2023-03-31_J9O,677.4325441332883
2023-03-31_6DU,638.4080013210599
2023-03-31_MIH,9231.46666918804
2023-03-31_DSX,280.7495277396545
2023-03-31_F7I,834.2107950839287
2023-03-31_OYD,223.91906760356696
2023-03-31_P3G,7350.502733720659
2023-03-31_B3D,23773.695474102766
2023-03-31_B61,19549.34244249259
2023-03-31_8E0,1357.876447532527
2023-03-31_7NG,1286.1333784230312
2023-03-31_222,6012.243893413159
2023-03-31_1TE,794.5762475646424
2023-03-31_CYD,2572.778586380097
2023-03-31_GN3,3687.99988542789
2023-03-31_11W,2253.2507988039824
2023-03-31_4SH,8304.346918081434
2023-03-31_3NS,459.9225794781953
2023-03-31_W80,17.16115070955889
2023-03-31_OTS,1009.9515710427762
2023-03-31_25G,3605.458929103128
2023-03-31_XUL,344.0561924401714
2023-03-31_Z5T,301.9790009607631
2023-03-31_56P,1890.1007099360072
2023-03-31_WIX,6047.211127886578
2023-03-31_TPX,220.74209645590878
2023-03-31_F30,2706.9162553981314
2023-03-31_OUG,923.5372237077822
2023-03-31_APN,196.21470210242242
2023-03-31_WRR,985.3970132585432
2023-03-31_K5Q,880.3823454913096
2023-03-31_D68,2485.0261864384674
2023-03-31_2P1,9216.331445192374
2023-03-31_B65,4315.82938556685
2023-03-31_EFN,326.93873559315
2023-03-31_ROF,123.45924604083544
2023-03-31_1EJ,9153.047064448343
2023-03-31_H1M,17191.62248921855
2023-03-31_B9M,128.3456063107917
2023-03-31_1I8,266.5071653990693
2023-03-31_JP8,18181.314719132555
2023-03-31_2PZ,17123.36312928966
2023-03-31_KQC,20053.454749357814
2023-03-31_Z4A,103.30381651716922
2023-03-31_CRS,691.1401325609013
2023-03-31_5ZC,11880.77625357614
2023-03-31_5MR,283.9360925985213
2023-03-31_18L,20028.60297734355
2023-03-31_VAU,9479.06110014043
2023-03-31_1TQ,95.1705416494321
2023-03-31_745,13270.440573863521
2023-03-31_FBN,4585.465669330755
2023-03-31_K71,1073.6569168043798
2023-03-31_WGP,3079.2326417903278
2023-03-31_Z1H,6325.000554491101
2023-03-31_KDO,5738.245076183202
2023-03-31_YDH,876.310422846645
2023-03-31_5KJ,13077.801467898087
2023-03-31_EMR,2594.7618530634672
2023-03-31_003,614.2510810399061
2023-03-31_SYW,3365.757415651994
2023-03-31_BRP,24626.378620988296
2023-03-31_YLE,804.4749708591447
2023-03-31_J4R,3176.004452414947
2023-03-31_KN2,236.39287418212564
2023-03-31_Y5A,12213.590716634255
2023-03-31_856,4187.580909467339
2023-03-31_FKG,422.6829052747901
2023-03-31_VA1,1559.2519904054013
2023-03-31_1EX,3920.175746464117
2023-03-31_SAD,1461.7055369999118
2023-03-31_182,703.9208621528048
2023-03-31_0Y9,770.8644269672523
2023-03-31_B45,5460.233915031971
2023-03-31_DMX,1013.4861160548767
2023-03-31_A8Q,4264.407752825802
2023-03-31_BHE,586.1981969205524
2023-03-31_45E,292.1790250352261
2023-03-31_W7F,6680.242532813003
2023-03-31_XKD,8591.656429265715
2023-03-31_TVC,16577.80255542766
2023-03-31_FSR,1885.5605712874337
2023-03-31_ZXY,4550.997437731823
2023-03-31_3XF,7875.062626692755
2023-03-31_VEF,258.2393164873509
2023-03-31_47F,577.3535625185492
2023-03-31_495,508.5243768620686
2023-03-31_HID,6795.798623195823
2023-03-31_43B,372.4168311978252
2023-03-31_EHY,5452.461336631983
2023-03-31_VTD,2292.7494456736886
2023-03-31_KA0,908.9187179952909
2023-03-31_MDL,1446.3330591282565
2023-03-31_C4L,658.0311148725789
2023-03-31_WDG,3377.2275975420425
2023-03-31_TXU,7008.107386668525
2023-03-31_R2F,1790.0502214349358
2023-03-31_GTH,1649.9436025932268
2023-03-31_8PU,4035.843916859716
2023-03-31_AOH,2835.1848338058367
2023-03-31_RM4,835.131110401046
2023-03-31_PBR,23996.99770962111
2023-03-31_NWM,564.0907161056809
2023-03-31_TGR,498.7519832861238
2023-03-31_969,1014.5332308434091
2023-03-31_6A9,420.50433749815437
2023-03-31_H5M,2683.272284632265
2023-03-31_9IN,7537.172810388402
2023-03-31_Q70,13442.09531491603
2023-03-31_VVQ,11713.862201932829
2023-03-31_B8A,50.13490817161101
2023-03-31_V6N,707.3891587504619
2023-03-31_0YY,183.71823990818905
2023-03-31_XN6,520.7874090711542
2023-03-31_PQF,2497.1020135144026
2023-03-31_193,37.2488236628467
2023-03-31_LHY,80.93497716110846
2023-03-31_WQO,227.0476569969015
2023-03-31_WQR,416.2390854733921
2023-03-31_NEB,99.68259111536446
2023-03-31_0WC,38.50360753023001
2023-03-31_7EJ,546.8222205864203
2023-03-31_YX9,207.53585296193322
2023-03-31_1VL,121.34422326775243
2023-03-31_AOW,404.8507174445163
2023-03-31_1EB,826.4113915615478
2023-03-31_Q5M,354.14840020847544
2023-03-31_BI7,372.9627941117319
2023-03-31_V5L,63.45594269155463
2023-03-31_0CM,47.82671996217389
2023-03-31_UCE,497.5040849513111
2023-03-31_6VM,336.6360449864861
2023-03-31_BC6,4796.7594090704115
2023-03-31_KAX,110.83463400105751
2023-03-31_DRI,228.40844668805315
2023-03-31_IAM,8059.7352351194795
2023-03-31_1AA,515.2941098604225
2023-03-31_A1R,2282.3418911586677
2023-03-31_9P6,960.1738412697764
2023-03-31_W68,3561.5068720769877
2023-03-31_I6E,146.6099491849648
2023-03-31_AGN,4626.589842951896
2023-03-31_JFA,7549.504707736658
2023-03-31_9MC,342.2880831217208
2023-03-31_NXN,1141.2813975583801
2023-03-31_B34,106.15869658417665
2023-03-31_0GU,142.31553951218527
2023-03-31_XM1,10629.237739108254
2023-03-31_BUH,5512.328402261897
2023-03-31_Y1C,15110.880197281513
2023-03-31_294,9971.48083739277
2023-03-31_ZIK,14890.389897123132
2023-03-31_HZ1,167.79096543089358
2023-03-31_N6O,73.90677021002018
2023-03-31_K6N,13085.435860726673
2023-03-31_QTM,16546.729254250666
2023-03-31_G1F,4110.502070424058
2023-03-31_SSM,7422.071527873995
2023-03-31_OWM,154.65447555980649
2023-03-31_H2M,63.191815560018675
2023-03-31_SZ5,1700.1279984117539
2023-03-31_700,6326.712717936125
2023-03-31_6HE,1862.1108065299718
2023-03-31_TMT,14122.40831413841
2023-03-31_VZD,410.9871311512565
2023-03-31_T2H,1006.4376774182365
2023-03-31_19G,3938.402571867493
2023-03-31_12Q,838.3510392121225
2023-03-31_APM,48.84998175735454
2023-03-31_DF2,136.1278927897209
2023-03-31_BZL,30.294496674251455
2023-03-31_EVR,368.3236286126305
2023-03-31_VS0,1466.3381577212033
2023-03-31_MBC,2091.2246972406524
2023-03-31_EOE,181.1906097351481
2023-03-31_I8D,3749.2045867292004
2023-03-31_X3T,2991.6649946686903
2023-03-31_L6F,4127.21758692442
2023-03-31_TFW,2066.1392402273686
2023-03-31_WVV,1985.1037357279642
2023-03-31_23N,2008.2331233445525
2023-03-31_4WI,19741.857654772586
2023-03-31_KO0,6225.230236139707
2023-03-31_0S9,2630.00440329167
2023-03-31_09U,975.995389026514
2023-03-31_OM7,3188.4303915360906
2023-03-31_I9U,2219.2236923161627
2023-03-31_RDK,1750.272794205405
2023-03-31_S3E,1003.6627300203638
2023-03-31_SWS,589.7246086393452
2023-03-31_WDP,568.1233858986209
2023-03-31_ZII,19607.295880537094
2023-03-31_W67,11410.31600542619
2023-03-31_Q62,16662.858865333732
2023-03-31_ICH,1709.9799787203947
2023-03-31_NZP,12338.856435291007
2023-03-31_CM6,17836.107759136838
2023-03-31_IJR,8896.253860354263
2023-03-31_AK3,3510.7003622638654
2023-03-31_CW1,4754.814885470344
2023-03-31_P8U,6620.0824795441295
2023-03-31_KHT,11335.337050414382
2023-03-31_033,7855.1349690915395
2023-03-31_6E0,6742.758268764427
2023-03-31_2EW,12194.502489488978
2023-03-31_9RF,4413.736576890781
2023-03-31_K75,13389.301778088353
2023-03-31_UAJ,3164.1770635925304
2023-03-31_PCE,1327.6518004879545
2023-03-31_OF0,7298.017867066328
2023-03-31_2UV,9596.894752280426
2023-03-31_PRZ,2541.7880836639124
2023-03-31_L15,3981.6617287718145
2023-03-31_2YA,24211.479095986084
2023-03-31_214,14340.32024208485
2023-03-31_4V8,2835.433576830658
2023-03-31_CS1,2078.432276204133
2023-03-31_KY2,3220.584193761074
2023-03-31_5SM,2321.114689002698
2023-03-31_3T2,4669.104237975636
2023-03-31_UM6,27827.233459524723
2023-03-31_WMZ,16416.35130736325
2023-03-31_WO7,19651.63290877814
2023-03-31_VEO,20260.44085767403
2023-03-31_TCL,11491.540075542185
2023-03-31_AZV,13691.603229484223
2023-03-31_TV1,10155.095770721402
2023-03-31_BJM,22844.901599643912
2023-03-31_IJC,45520.522024777914
2023-03-31_GIE,5870.67815094466
2023-03-31_NSN,16706.51117004306
2023-03-31_3Y4,2703.658991167442
2023-03-31_X95,2175.5575110883447
2023-03-31_PWO,3420.6950055807647
2023-03-31_52H,4822.349158744997
2023-03-31_0ZP,3010.3593721122443
2023-03-31_9IV,1666.938166239434
2023-03-31_P7I,2058.1079977349355
2023-03-31_E6L,30694.179183093263
2023-03-31_CET,48275.2170576398
2023-03-31_O5P,95094.82831777395
2023-03-31_X6B,8649.169243108174
2023-03-31_M36,95653.1326410707
2023-03-31_6TL,3546.587900852144
2023-03-31_OQD,4570.960246111028
2023-03-31_UC4,6832.462628762743
2023-03-31_GMD,220878.68143119616
2023-03-31_PUW,5308.846833384606
2023-03-31_KEC,17317.174364618495
2023-03-31_ZSR,12630.250863374204
2023-03-31_4AH,7057.998892409418
2023-03-31_8XN,8649.626391487245
2023-03-31_ESA,24841.327300836056
2023-03-31_HXV,13878.716410976114
2023-03-31_I8O,34127.930592170946
2023-03-31_H2L,8254.30329548182
2023-03-31_XL2,9770.570427406139
2023-03-31_K4X,10847.878431024608
2023-03-31_REW,21665.56035783777
2023-03-31_26J,16861.16131088916
2023-03-31_I7J,9116.487854035935
2023-03-31_TO8,6543.021220814426
2023-03-31_ANI,9522.408450229399
2023-03-31_GUQ,7692.340056666583
2023-03-31_W06,6015.375777789415
2023-03-31_TGW,8868.01894101657
2023-03-31_BE1,16815.00411267224
2023-03-31_VMM,19330.282497514076
2023-03-31_VBL,3677.5667471591923
2023-03-31_Z76,9010.11798068892
2023-03-31_QL3,2974.10905324934
2023-03-31_0TR,3361.595014831124
2023-03-31_N6I,38314.9198462085
2023-03-31_NEG,5273.5161505693195
2023-03-31_48S,3273.178949950131
2023-03-31_0JU,14561.914268362994
2023-03-31_2T1,20709.397601304634
2023-03-31_VTE,23057.444448449405
2023-03-31_C5E,19946.88480095499
2023-03-31_94K,6154.448556734189
2023-03-31_OE1,9314.310146892905
2023-03-31_V2R,13837.477647502572
2023-03-31_K2M,10247.324152217996
2023-03-31_T5V,10401.595170252327
2023-03-31_ARC,6401.053402683792
2023-03-31_X3Q,12224.022932815731
2023-03-31_HN1,1366.13229962969
2023-03-31_4EG,15576.550533659281
2023-03-31_WNT,3865.7424397521013
2023-03-31_I10,20052.58612743502
2023-03-31_T16,10088.180923788323
2023-03-31_PD6,21958.432710971898
2023-03-31_FTX,3740.556453016367
2023-03-31_MBB,6883.234160903185
2023-03-31_MX8,11396.615516128484
2023-03-31_MPO,7277.776045059707
2023-03-31_4RW,9785.657087748346
2023-03-31_X2X,12828.57194606412
2023-03-31_RVB,3808.404640502439
2023-03-31_488,6000.737468832838
2023-03-31_DS2,6922.980503994482
2023-03-31_92P,105.9209840080073
2023-03-31_YJK,585.1735830302184
2023-03-31_BL1,6800.4915327779645
2023-03-31_PEA,6475.787619951895
2023-03-31_T29,4570.185035508233
2023-03-31_56W,27865.535656197142
2023-03-31_2AC,4768.765693207335
2023-03-31_J52,17905.365870880945
2023-03-31_KBV,117909.73680719463
2023-03-31_BJ5,312.0910231701131
2023-03-31_VV4,88.29004315659108
2023-03-31_034,5402.121702913964
2023-03-31_4MO,1771.0067478392575
2023-03-31_VTP,6154.774990081725
2023-03-31_RPX,6071.395383665458
2023-03-31_YAQ,7941.754607978788
2023-03-31_B5A,20176.36714001218
2023-03-31_CQT,93580.54267539902
2023-03-31_GW7,18442.393013536333
2023-03-31_2SG,5707.861947995226
2023-03-31_959,9395.778331651883
2023-03-31_XXI,4692.04825570154
2023-03-31_6FB,2104.6902038443936
2023-03-31_9LN,703.1192487093085
2023-03-31_4CZ,26694.6157933696
2023-03-31_V2P,2362.006625247228
2023-03-31_N9K,1270.830526850113
2023-03-31_P6E,278.82581797125437
2023-03-31_BDC,141.12624179071597
2023-03-31_W14,139.70934394690033
2023-05-31_1J7,189.3387044244513
2023-05-31_O2O,43.92073732745441
2023-05-31_NZV,35.61421641173355
2023-05-31_8QR,69.95357743348085
2023-05-31_L58,27.12860655920136
2023-05-31_UMC,148.32282777537478
2023-05-31_FK3,642.1764999669582
2023-05-31_I1K,198.81032664785576
2023-05-31_KY6,5019.56690770259
2023-05-31_V8D,419.57575332865633
2023-05-31_EK4,926.0211409857505
2023-05-31_357,234.33840353312132
2023-05-31_O7B,559.3309867019213
2023-05-31_RYX,538.2623212979198
2023-05-31_TEP,1975.7055378777648
2023-05-31_CUF,1002.4071829010502
2023-05-31_4UY,135.436148190045
2023-05-31_EQX,112.8205122655524
2023-05-31_I9K,616.2023364100155
2023-05-31_FA8,643.3019934091287
2023-05-31_EPD,1418.5058408885866
2023-05-31_VML,84.3242032878136
2023-05-31_GV0,1081.5831629150239
2023-05-31_MNO,48.217804930554735
2023-05-31_5KB,483.5547106496251
2023-05-31_6WR,641.4699086155757
2023-05-31_BRZ,1815.7484314844726
2023-05-31_BUY,662.179150987693
2023-05-31_C3A,605.8004994111757
2023-05-31_276,167.7919660457533
2023-05-31_IFB,259.17442742408986
2023-05-31_1PW,10974.099891736496
2023-05-31_6UW,5534.1232104895425
2023-05-31_RR1,4836.286313043038
2023-05-31_XTG,18286.676836421757
2023-05-31_JXV,378.4882616226901
2023-05-31_OD3,804.9517024570641
2023-05-31_YTV,5242.571525969801
2023-05-31_Z2T,3811.603057788816
2023-05-31_GOJ,8205.53630352741
2023-05-31_8X9,6222.814039936155
2023-05-31_R83,9160.560671576266
2023-05-31_XIG,1204.5672011688594
2023-05-31_CSD,3797.048495458737
2023-05-31_30R,1489.0504978145168
2023-05-31_OOY,455.29013816485815
2023-05-31_JCN,11698.53210986798
2023-05-31_G10,718.0481125058446
2023-05-31_MM6,81.98320258102973
2023-05-31_NT4,1382.449175576964
2023-05-31_IOR,82.83745114840323
2023-05-31_VI4,958.1236578245102
2023-05-31_8WZ,61.09911440079566
2023-05-31_FYB,2796.7548845426722
2023-05-31_5GK,316.50381699438765
2023-05-31_QQJ,46.94204001344302
2023-05-31_E9M,78.95768133403057
2023-05-31_F77,460.96795320276
2023-05-31_JX6,4328.621160250536
2023-05-31_HW6,64.58986412540904
2023-05-31_30I,64.98811567404633
2023-05-31_CWQ,947.6179621040402
2023-05-31_4IM,47.37656339775433
2023-05-31_59A,60.75723782096611
2023-05-31_BZ0,99.66309008916113
2023-05-31_5S5,33.40223213450072
2023-05-31_MK9,829.029844065029
2023-05-31_JCW,23080.252989733995
2023-05-31_34L,117.45639786404371
2023-05-31_EBP,152.3360634717984
