,index,y
65782,2023-02-26_SYW,2269.916858239525
65783,2023-02-26_BRP,15816.787014988886
65784,2023-02-26_YLE,544.3618792149787
65785,2023-02-26_J4R,2098.844835143272
65786,2023-02-26_KN2,163.12912047113824
65787,2023-02-26_Y5A,10764.93004933388
65788,2023-02-26_856,2830.577563121986
65789,2023-02-26_FKG,282.21662059699986
65790,2023-02-26_VA1,1050.5610136604782
65791,2023-02-26_1EX,2590.9867343646897
65792,2023-02-26_SAD,966.1575115738569
65793,2023-02-26_182,457.40644536435275
65794,2023-02-26_0Y9,525.0294942326268
65795,2023-02-26_B45,3697.139016526173
65796,2023-02-26_DMX,673.3329965872151
65797,2023-02-26_A8Q,2906.1381347881365
65798,2023-02-26_BHE,407.1379756030118
65799,2023-02-26_45E,197.8201923657714
65800,2023-02-26_W7F,4395.2711995727905
65801,2023-02-26_XKD,5695.967350270266
65802,2023-02-26_TVC,10685.947821258578
65803,2023-02-26_FSR,1258.6724147795858
65804,2023-02-26_ZXY,3002.050313404937
65805,2023-02-26_3XF,5250.893462939573
65806,2023-02-26_VEF,183.9314042249994
65807,2023-02-26_47F,390.434271704344
65808,2023-02-26_495,347.5864706755635
65809,2023-02-26_HID,4560.6715153144505
65810,2023-02-26_43B,290.54288587709726
65811,2023-02-26_EHY,3690.5437017970344
65812,2023-02-26_VTD,1552.7961948964235
65813,2023-02-26_KA0,608.9233656859018
65814,2023-02-26_MDL,966.1025433395887
65815,2023-02-26_C4L,437.754941824371
65816,2023-02-26_WDG,2272.404388989396
65817,2023-02-26_TXU,4575.364128816581
65818,2023-02-26_R2F,1201.9358596806317
65819,2023-02-26_GTH,1137.8496619491873
65820,2023-02-26_8PU,2693.4928755084375
65821,2023-02-26_AOH,1929.9946039415888
65822,2023-02-26_RM4,564.6567352747824
65823,2023-02-26_PBR,15845.847555631866
65824,2023-02-26_NWM,371.44135128789526
65825,2023-02-26_TGR,355.71646080407703
65826,2023-02-26_969,680.686604031756
65827,2023-02-26_6A9,285.74458205
65828,2023-02-26_H5M,1756.951260826373
65829,2023-02-26_9IN,6223.745230661221
65830,2023-02-26_Q70,8936.383977307403
65831,2023-02-26_VVQ,7477.137019797142
65832,2023-02-26_V6N,475.32257730429615
65833,2023-02-26_0YY,186.83649442993485
65834,2023-02-26_XN6,359.8288377196377
65835,2023-02-26_PQF,1773.4535044200807
65836,2023-02-26_193,25.97497779957917
65837,2023-02-26_LHY,61.67629785202468
65838,2023-02-26_WQO,158.92748414303097
65839,2023-02-26_WQR,282.3356568439475
65840,2023-02-26_NEB,69.74836702568737
65841,2023-02-26_0WC,26.360343644140528
65842,2023-02-26_7EJ,376.6997078679127
65843,2023-02-26_YX9,144.02727196410186
65844,2023-02-26_1VL,84.77712963266863
65845,2023-02-26_AOW,275.9599240370939
65846,2023-02-26_1EB,561.9514240018955
65847,2023-02-26_Q5M,248.5121819916695
65848,2023-02-26_BI7,253.94616474899024
65849,2023-02-26_0CM,33.72461284459636
65850,2023-02-26_UCE,340.1036329888597
65851,2023-02-26_6VM,232.52619346939613
65852,2023-02-26_BC6,3194.5464507274996
65853,2023-02-26_KAX,75.46182545192492
65854,2023-02-26_DRI,165.26172546177983
65855,2023-02-26_IAM,5331.092989292457
65856,2023-02-26_1AA,393.46561011398813
65857,2023-02-26_A1R,1563.2516673883317
65858,2023-02-26_9P6,637.2989729412838
65859,2023-02-26_W68,2390.0113160655487
65860,2023-02-26_I6E,103.00485136607269
65861,2023-02-26_AGN,3088.5926222094263
65862,2023-02-26_JFA,5024.227375384389
65863,2023-02-26_9MC,235.3853601408254
65864,2023-02-26_NXN,817.1655113678972
65865,2023-02-26_B34,73.88217962760208
65866,2023-02-26_0GU,101.06275072200101
65867,2023-02-26_XM1,9077.535072614288
65868,2023-02-26_BUH,4682.028453629857
65869,2023-02-26_Y1C,11451.84304263095
65870,2023-02-26_294,8483.860439906864
65871,2023-02-26_ZIK,11234.175968329728
65872,2023-02-26_HZ1,128.70046236007224
65873,2023-02-26_N6O,49.87346008114567
65874,2023-02-26_K6N,8497.584852329688
65875,2023-02-26_QTM,11134.655556716707
65876,2023-02-26_G1F,2664.005547714196
65877,2023-02-26_SSM,4964.306416202163
65878,2023-02-26_OWM,105.08058977552497
65879,2023-02-26_H2M,42.7417360372373
65880,2023-02-26_SZ5,1159.34003641112
65881,2023-02-26_700,4199.863732399578
65882,2023-02-26_6HE,1256.316779955087
65883,2023-02-26_TMT,9250.976583558031
65884,2023-02-26_VZD,284.50628444263464
65885,2023-02-26_T2H,691.940666302653
65886,2023-02-26_19G,3188.120882098879
65887,2023-02-26_12Q,573.4487749491316
65888,2023-02-26_APM,8.704370685973277
65889,2023-02-26_DF2,91.72803535773669
65890,2023-02-26_BZL,10.691788864416656
65891,2023-02-26_EVR,255.16274839819934
65892,2023-02-26_VS0,1014.0476908811816
65893,2023-02-26_MBC,1780.9661291174734
65894,2023-02-26_EOE,126.4183228814992
65895,2023-02-26_I8D,2532.5732430742582
65896,2023-02-26_X3T,1960.4565514319406
65897,2023-02-26_L6F,2718.294517186559
65898,2023-02-26_TFW,1364.600515033307
65899,2023-02-26_WVV,1378.8525314499516
65900,2023-02-26_23N,1355.451281749113
65901,2023-02-26_4WI,12365.851412934095
65902,2023-02-26_KO0,5065.133959371513
65903,2023-02-26_0S9,1733.0808777978611
65904,2023-02-26_09U,708.9037284070383
65905,2023-02-26_OM7,2103.169596110781
65906,2023-02-26_I9U,1914.015429267896
65907,2023-02-26_RDK,1155.0078258032634
65908,2023-02-26_S3E,652.1074407758836
65909,2023-02-26_SWS,399.8533093642558
65910,2023-02-26_WDP,390.51525441298486
65911,2023-02-26_ZII,12875.41929372991
65912,2023-02-26_W67,8623.995539733698
65913,2023-02-26_Q62,13128.250093746177
65914,2023-02-26_ICH,1447.4243550504734
65915,2023-02-26_NZP,7937.22831608605
65916,2023-02-26_CM6,11598.687082677327
65917,2023-02-26_IJR,5889.425757858632
65918,2023-02-26_AK3,2297.6089918417492
65919,2023-02-26_CW1,3077.3626942065075
65920,2023-02-26_P8U,6408.340508537666
65921,2023-02-26_KHT,9515.340907661213
65922,2023-02-26_033,5150.733964606814
65923,2023-02-26_6E0,5842.645026173364
65924,2023-02-26_2EW,10829.989595071584
65925,2023-02-26_K75,10069.70123051152
65926,2023-02-26_UAJ,2826.822791796287
65927,2023-02-26_PCE,1168.9705838089524
65928,2023-02-26_OF0,4800.914609253088
65929,2023-02-26_2UV,6306.149128384284
65930,2023-02-26_PRZ,1689.158792766617
65931,2023-02-26_2YA,19185.35520049939
65932,2023-02-26_214,11244.846620355327
65933,2023-02-26_4V8,2012.834614827377
65934,2023-02-26_CS1,1394.1657009331602
65935,2023-02-26_KY2,2132.697227566658
65936,2023-02-26_5SM,2049.5790532800866
65937,2023-02-26_3T2,3251.312546538341
65938,2023-02-26_UM6,18866.847163442297
65939,2023-02-26_WMZ,10976.046514860182
65940,2023-02-26_WO7,18208.105504720348
65941,2023-02-26_VEO,13958.6030281442
65942,2023-02-26_TCL,7868.432865254332
65943,2023-02-26_AZV,11033.392504205878
65944,2023-02-26_TV1,9387.124740178493
65945,2023-02-26_BJM,15114.91532968186
65946,2023-02-26_IJC,29992.373233915758
65947,2023-02-26_NSN,15512.475632547134
65948,2023-02-26_3Y4,487.5000952483215
65949,2023-02-26_X95,543.1721510001228
65950,2023-02-26_PWO,1018.4652132344336
65951,2023-02-26_52H,3233.238378281883
65952,2023-02-26_0ZP,2469.6948396933553
65953,2023-02-26_9IV,344.76736830909323
65954,2023-02-26_P7I,385.6859103189111
65955,2023-02-26_E6L,20044.756133111965
65956,2023-02-26_CET,31640.03490495898
65957,2023-02-26_O5P,63517.23323964689
65958,2023-02-26_X6B,6674.220424277253
65959,2023-02-26_M36,62669.61487642676
65960,2023-02-26_6TL,2419.613175186358
65961,2023-02-26_OQD,753.7375494883667
65962,2023-02-26_UC4,4622.870545775092
65963,2023-02-26_GMD,145957.14162308953
65964,2023-02-26_PUW,1319.6510987350262
65965,2023-02-26_KEC,11555.36880633742
65966,2023-02-26_ZSR,8339.309830224707
65967,2023-02-26_4AH,4632.181846453315
65968,2023-02-26_8XN,7335.196072422511
65969,2023-02-26_ESA,21677.085420413165
65970,2023-02-26_HXV,11545.414953723715
65971,2023-02-26_I8O,25719.637081592326
65972,2023-02-26_H2L,5396.178627725942
65973,2023-02-26_XL2,6044.8865935143995
65974,2023-02-26_K4X,6955.094249814094
65975,2023-02-26_REW,14111.333426294452
65976,2023-02-26_26J,11227.717617846698
65977,2023-02-26_I7J,6083.6845521432915
65978,2023-02-26_TO8,4647.216606355676
65979,2023-02-26_ANI,6276.69400309943
65980,2023-02-26_GUQ,5121.80660505767
65981,2023-02-26_W06,3983.776510343961
65982,2023-02-26_TGW,5633.792582011342
65983,2023-02-26_BE1,11489.104428584826
65984,2023-02-26_VMM,16200.848652440014
65985,2023-02-26_VBL,450.6293883914251
65986,2023-02-26_Z76,5867.823618497387
65987,2023-02-26_QL3,1966.7068745812621
65988,2023-02-26_0TR,689.8266364660833
65989,2023-02-26_N6I,24685.76623152991
65990,2023-02-26_NEG,3487.101519550525
65991,2023-02-26_48S,2729.639049785281
65992,2023-02-26_0JU,9641.650094415309
65993,2023-02-26_2T1,13090.223521662516
65994,2023-02-26_VTE,14716.293214081032
65995,2023-02-26_C5E,16085.75225819782
65996,2023-02-26_94K,3962.5844648410807
65997,2023-02-26_OE1,7404.585358066112
65998,2023-02-26_V2R,8948.282968129153
65999,2023-02-26_K2M,7838.142776626179
66000,2023-02-26_T5V,7470.1787733665915
66001,2023-02-26_ARC,5607.161211114737
66002,2023-02-26_X3Q,10269.04597753454
66003,2023-02-26_HN1,925.072993017858
66004,2023-02-26_4EG,10100.583296291998
66005,2023-02-26_WNT,2527.3859369482575
66006,2023-02-26_I10,17169.2396620407
66007,2023-02-26_T16,6644.490111314849
66008,2023-02-26_PD6,16621.91095251481
66009,2023-02-26_FTX,3146.449032175259
66010,2023-02-26_MBB,5679.137875998321
66011,2023-02-26_MX8,9528.78623995499
66012,2023-02-26_MPO,4571.90662709313
66013,2023-02-26_4RW,6413.72733304846
66014,2023-02-26_X2X,9319.81164014704
66015,2023-02-26_RVB,2747.613822362757
66016,2023-02-26_488,4241.808105079959
66017,2023-02-26_DS2,4747.627399010681
66018,2023-02-26_92P,74.28300154633163
66019,2023-02-26_YJK,399.7204171583087
66020,2023-02-26_BL1,4518.185942483155
66021,2023-02-26_PEA,4294.643913784527
66022,2023-02-26_T29,2986.5376247467684
66023,2023-02-26_56W,22054.3947627198
66024,2023-02-26_2AC,3093.2204697256925
66025,2023-02-26_J52,11609.355004348256
66026,2023-02-26_KBV,80268.72710338244
66027,2023-02-26_BJ5,251.10672210922465
66028,2023-02-26_034,4358.17017460639
66029,2023-02-26_4MO,1188.6765211515237
66030,2023-02-26_VTP,3973.9881887470797
66031,2023-02-26_RPX,4016.550801375709
66032,2023-02-26_YAQ,7396.96136668215
66033,2023-02-26_B5A,17031.29385111474
66034,2023-02-26_CQT,69644.19726411847
66035,2023-02-26_GW7,12125.840336947882
66036,2023-02-26_2SG,3730.4025409916294
66037,2023-02-26_959,6259.1541634675905
66038,2023-02-26_6FB,1791.939192866823
66039,2023-02-26_9LN,471.4797606054941
66040,2023-02-26_4CZ,21421.30619705504
66041,2023-02-26_V2P,1549.9346958668411
66042,2023-02-26_N9K,836.561437391994
66043,2023-02-26_P6E,264.47720591481374
66044,2023-02-26_BDC,132.86230069018495
66045,2023-02-26_W14,183.9529851441338
66046,2023-03-26_O2O,15.711477301058776
66047,2023-03-26_NZV,5.612770941669163
66048,2023-03-26_8QR,49.18907790383667
66049,2023-03-26_UMC,129.15834243972216
66050,2023-03-26_FK3,453.87714309156587
66051,2023-03-26_I1K,146.39145953092432
66052,2023-03-26_KY6,3524.0377891631492
66053,2023-03-26_V8D,346.6274226221004
66054,2023-03-26_EK4,666.0141863855486
66055,2023-03-26_357,165.93466605917646
66056,2023-03-26_O7B,397.4119802112926
66057,2023-03-26_RYX,398.13641190741083
66058,2023-03-26_TEP,1409.2860302586
66059,2023-03-26_CUF,333.85438057572344
66060,2023-03-26_4UY,98.4079689901617
66061,2023-03-26_I9K,434.56102524686645
66062,2023-03-26_FA8,472.7066501869251
66063,2023-03-26_EPD,1045.7265988644137
66064,2023-03-26_GV0,827.5875605316689
66065,2023-03-26_MNO,34.91394241296521
66066,2023-03-26_5KB,417.14798379887293
66067,2023-03-26_6WR,455.23350264197535
66068,2023-03-26_BRZ,1283.4707794866686
66069,2023-03-26_BUY,477.8359087878165
66070,2023-03-26_C3A,472.5737301557716
66071,2023-03-26_IFB,231.81402264093484
66072,2023-03-26_1PW,8139.055215530378
66073,2023-03-26_6UW,3856.382092582856
66074,2023-03-26_RR1,3319.4570098003887
66075,2023-03-26_XTG,12470.826284625022
66076,2023-03-26_JXV,279.28602888115313
66077,2023-03-26_OD3,718.5696872652946
66078,2023-03-26_Z2T,2905.8486941120527
66079,2023-03-26_GOJ,5821.471877889703
66080,2023-03-26_8X9,4635.071280510011
66081,2023-03-26_R83,6198.583681078202
66082,2023-03-26_XIG,963.4578607695265
66083,2023-03-26_CSD,2657.907135510782
66084,2023-03-26_30R,1097.5412239524246
66085,2023-03-26_OOY,322.77217038368155
66086,2023-03-26_JCN,8304.417453453365
66087,2023-03-26_G10,509.02124355205405
66088,2023-03-26_MM6,57.59299835573924
66089,2023-03-26_NT4,990.060678740167
66090,2023-03-26_IOR,56.3284970502233
66091,2023-03-26_J9C,92.21173920312287
66092,2023-03-26_VI4,772.6798488303416
66093,2023-03-26_8WZ,49.199796508896625
66094,2023-03-26_FYB,1984.4613004301502
66095,2023-03-26_5GK,221.60621392518522
66096,2023-03-26_QQJ,16.15221868292295
66097,2023-03-26_E9M,58.10832510025707
66098,2023-03-26_F77,332.36838612704616
66099,2023-03-26_JX6,3019.9490497992538
66100,2023-03-26_CWQ,685.9169364160633
66101,2023-03-26_59A,45.281840349966565
66102,2023-03-26_MK9,594.6776460297407
66103,2023-03-26_JCW,15712.445010321697
66104,2023-03-26_34L,91.54194746934216
66105,2023-03-26_V4D,355.69575093818025
66106,2023-03-26_3KU,2264.9956050302894
66107,2023-03-26_VGQ,526.7879877878803
66108,2023-03-26_B3W,780.8475745502693
66109,2023-03-26_9WY,1283.6251537522867
66110,2023-03-26_N7J,5003.432946139114
66111,2023-03-26_JD3,7188.63713614735
66112,2023-03-26_RF2,563.8546035443812
66113,2023-03-26_FBH,4287.702443100634
66114,2023-03-26_P4J,3181.272082089562
66115,2023-03-26_SH9,20330.23969259477
66116,2023-03-26_DBV,698.688983502464
66117,2023-03-26_3NQ,683.9357777047584
66118,2023-03-26_651,1509.5302631999443
66119,2023-03-26_HOC,1546.7971170566875
66120,2023-03-26_3W6,4413.9060007364915
66121,2023-03-26_87K,965.7958883642837
66122,2023-03-26_289,432.22549343335714
66123,2023-03-26_XRB,1465.542639425107
66124,2023-03-26_BKJ,2086.526946598955
66125,2023-03-26_T91,1381.997036414371
66126,2023-03-26_NVE,4603.763713954104
66127,2023-03-26_CJP,1788.2138644582906
66128,2023-03-26_5U5,6687.90417404962
66129,2023-03-26_BPW,4021.1973643908655
66130,2023-03-26_GKH,1346.8621931097405
66131,2023-03-26_XOK,2028.5008665606028
66132,2023-03-26_72S,785.7084189059921
66133,2023-03-26_4PO,25469.6497173899
66134,2023-03-26_5PK,1445.5559046037208
66135,2023-03-26_5WG,404.8531270017854
66136,2023-03-26_J9O,442.22528176377534
66137,2023-03-26_6DU,436.69798655448096
66138,2023-03-26_MIH,6186.522106774492
66139,2023-03-26_DSX,216.49662639142966
66140,2023-03-26_F7I,609.6421732782442
66141,2023-03-26_OYD,153.74448180934198
66142,2023-03-26_P3G,4872.20767628617
66143,2023-03-26_B3D,15989.077665263178
66144,2023-03-26_B61,18040.85398721592
66145,2023-03-26_8E0,940.0042407701617
66146,2023-03-26_7NG,900.1619214322508
66147,2023-03-26_222,4092.3848246289413
66148,2023-03-26_1TE,572.1946859205342
66149,2023-03-26_CYD,1714.0892488980087
66150,2023-03-26_GN3,2452.4769314450537
66151,2023-03-26_11W,1514.9072796005958
66152,2023-03-26_4SH,5390.0348420372575
66153,2023-03-26_3NS,317.236587367618
66154,2023-03-26_W80,30.91544600836021
66155,2023-03-26_OTS,786.3292277037064
66156,2023-03-26_25G,2421.2580988627506
66157,2023-03-26_XUL,241.45981128486264
66158,2023-03-26_Z5T,214.9510346986132
66159,2023-03-26_56P,1199.2137699819584
66160,2023-03-26_WIX,4044.443166910412
66161,2023-03-26_TPX,148.26462206589324
66162,2023-03-26_F30,1778.4771156406612
66163,2023-03-26_OUG,626.762189366163
66164,2023-03-26_APN,134.97941288698064
66165,2023-03-26_WRR,662.8538234793905
66166,2023-03-26_K5Q,606.7515746097381
66167,2023-03-26_D68,1681.3483253631148
66168,2023-03-26_2P1,6069.516545199425
66169,2023-03-26_B65,3408.662005459842
66170,2023-03-26_EFN,227.53662585476383
66171,2023-03-26_ROF,84.08410202356123
66172,2023-03-26_1EJ,6087.096019124522
66173,2023-03-26_H1M,12190.068189061907
66174,2023-03-26_B9M,88.90643820366662
66175,2023-03-26_1I8,217.36732055729135
66176,2023-03-26_JP8,11845.041413617662
66177,2023-03-26_2PZ,14276.59313984803
66178,2023-03-26_KQC,13060.353228539974
66179,2023-03-26_Z4A,70.84366461649134
66180,2023-03-26_CRS,170.59253782522117
66181,2023-03-26_5ZC,8431.054229772011
66182,2023-03-26_5MR,202.74267854012044
66183,2023-03-26_18L,13124.41924774279
66184,2023-03-26_VAU,6223.236618200267
66185,2023-03-26_1TQ,63.061964587204976
66186,2023-03-26_745,8764.579058649795
66187,2023-03-26_K71,732.9960056707215
66188,2023-03-26_WGP,2039.2395526067226
66189,2023-03-26_Z1H,4217.131292478997
66190,2023-03-26_KDO,3766.0503834950578
66191,2023-03-26_YDH,583.3878397079939
66192,2023-03-26_5KJ,8502.592687108496
66193,2023-03-26_EMR,1697.4317853588918
66194,2023-03-26_003,412.80089530281896
66195,2023-03-26_SYW,2269.916858239525
66196,2023-03-26_BRP,15816.787014988886
66197,2023-03-26_YLE,544.3618792149787
66198,2023-03-26_J4R,2098.844835143272
66199,2023-03-26_KN2,163.12912047113824
66200,2023-03-26_Y5A,10764.93004933388
66201,2023-03-26_856,2830.577563121986
66202,2023-03-26_FKG,282.21662059699986
66203,2023-03-26_VA1,1050.5610136604782
66204,2023-03-26_1EX,2590.9867343646897
66205,2023-03-26_SAD,966.1575115738569
66206,2023-03-26_182,457.40644536435275
66207,2023-03-26_0Y9,525.0294942326268
66208,2023-03-26_B45,3697.139016526173
66209,2023-03-26_DMX,673.3329965872151
66210,2023-03-26_A8Q,2906.1381347881365
66211,2023-03-26_BHE,97.85579738113502
66212,2023-03-26_45E,197.8201923657714
66213,2023-03-26_W7F,4395.2711995727905
66214,2023-03-26_XKD,5695.967350270266
66215,2023-03-26_TVC,10685.947821258578
66216,2023-03-26_FSR,1258.6724147795858
66217,2023-03-26_ZXY,3002.050313404937
66218,2023-03-26_3XF,5250.893462939573
66219,2023-03-26_VEF,183.9314042249994
66220,2023-03-26_47F,390.434271704344
66221,2023-03-26_495,347.5864706755635
66222,2023-03-26_HID,4560.6715153144505
66223,2023-03-26_43B,290.54288587709726
66224,2023-03-26_EHY,3690.5437017970344
66225,2023-03-26_VTD,1552.7961948964235
66226,2023-03-26_KA0,608.9233656859018
66227,2023-03-26_MDL,966.1025433395887
66228,2023-03-26_C4L,437.754941824371
66229,2023-03-26_WDG,2272.404388989396
66230,2023-03-26_TXU,4575.364128816581
66231,2023-03-26_R2F,1201.9358596806317
66232,2023-03-26_GTH,1137.8496619491873
66233,2023-03-26_8PU,2693.4928755084375
66234,2023-03-26_AOH,1929.9946039415888
66235,2023-03-26_RM4,564.6567352747824
66236,2023-03-26_PBR,15845.847555631866
66237,2023-03-26_NWM,371.44135128789526
66238,2023-03-26_TGR,355.71646080407703
66239,2023-03-26_969,680.686604031756
66240,2023-03-26_6A9,285.74458205
66241,2023-03-26_H5M,1756.951260826373
66242,2023-03-26_9IN,6223.745230661221
66243,2023-03-26_Q70,8936.383977307403
66244,2023-03-26_VVQ,7477.137019797142
66245,2023-03-26_B8A,33.64556034572032
66246,2023-03-26_V6N,475.32257730429615
66247,2023-03-26_0YY,186.83649442993485
66248,2023-03-26_XN6,359.8288377196377
66249,2023-03-26_PQF,1773.4535044200807
66250,2023-03-26_193,25.97497779957917
66251,2023-03-26_LHY,61.67629785202468
66252,2023-03-26_WQO,158.92748414303097
66253,2023-03-26_WQR,282.3356568439475
66254,2023-03-26_NEB,69.74836702568737
66255,2023-03-26_0WC,26.360343644140528
66256,2023-03-26_7EJ,376.6997078679127
66257,2023-03-26_YX9,144.02727196410186
66258,2023-03-26_1VL,84.77712963266863
66259,2023-03-26_AOW,275.9599240370939
66260,2023-03-26_1EB,561.9514240018955
66261,2023-03-26_Q5M,248.5121819916695
66262,2023-03-26_BI7,253.94616474899024
66263,2023-03-26_V5L,19.77247970916238
66264,2023-03-26_0CM,33.72461284459636
66265,2023-03-26_UCE,340.1036329888597
66266,2023-03-26_6VM,232.52619346939613
66267,2023-03-26_BC6,3194.5464507274996
66268,2023-03-26_KAX,75.46182545192492
66269,2023-03-26_DRI,165.26172546177983
66270,2023-03-26_IAM,5331.092989292457
66271,2023-03-26_1AA,79.10125328936593
66272,2023-03-26_A1R,1563.2516673883317
66273,2023-03-26_9P6,637.2989729412838
66274,2023-03-26_W68,2390.0113160655487
66275,2023-03-26_I6E,27.978074935234854
66276,2023-03-26_AGN,3088.5926222094263
66277,2023-03-26_JFA,5024.227375384389
66278,2023-03-26_9MC,235.3853601408254
66279,2023-03-26_NXN,817.1655113678972
66280,2023-03-26_B34,73.88217962760208
66281,2023-03-26_0GU,101.06275072200101
66282,2023-03-26_XM1,9077.535072614288
66283,2023-03-26_BUH,4682.028453629857
66284,2023-03-26_Y1C,11451.84304263095
66285,2023-03-26_294,8483.860439906864
66286,2023-03-26_ZIK,11234.175968329728
66287,2023-03-26_HZ1,128.70046236007224
66288,2023-03-26_N6O,49.87346008114567
66289,2023-03-26_K6N,8497.584852329688
66290,2023-03-26_QTM,11134.655556716707
66291,2023-03-26_G1F,2664.005547714196
