,index,y
56687,2023-05-22_PQF,2314.3328528186053
56688,2023-05-22_193,33.792976543888926
56689,2023-05-22_LHY,80.27522118394604
56690,2023-05-22_WQO,207.11142749369625
56691,2023-05-22_WQR,367.8759739199234
56692,2023-05-22_NEB,90.99726827984401
56693,2023-05-22_0WC,34.299820898306116
56694,2023-05-22_7EJ,490.0860373352326
56695,2023-05-22_YX9,187.16748467598129
56696,2023-05-22_1VL,110.23164999819717
56697,2023-05-22_AOW,359.2385682188841
56698,2023-05-22_1EB,730.7467620557035
56699,2023-05-22_Q5M,323.3333927476604
56700,2023-05-22_BI7,331.28197458789236
56701,2023-05-22_V5L,54.92840365506803
56702,2023-05-22_0CM,43.97584393806062
56703,2023-05-22_UCE,443.06336694519194
56704,2023-05-22_6VM,303.0179731665811
56705,2023-05-22_BC6,4153.397146362359
56706,2023-05-22_KAX,97.98557450236517
56707,2023-05-22_DRI,214.73416207941685
56708,2023-05-22_IAM,6940.861911124395
56709,2023-05-22_1AA,512.7580488251587
56710,2023-05-22_A1R,2033.6154476852626
56711,2023-05-22_9P6,829.777884193862
56712,2023-05-22_W68,3111.241040407609
56713,2023-05-22_I6E,133.9544138396635
56714,2023-05-22_AGN,4025.5355094728066
56715,2023-05-22_JFA,6551.593403720381
56716,2023-05-22_9MC,307.113518090935
56717,2023-05-22_NXN,1063.5725886753808
56718,2023-05-22_B34,96.3344042894061
56719,2023-05-22_0GU,131.55961577296964
56720,2023-05-22_XM1,11806.723018078941
56721,2023-05-22_BUH,6098.969371370342
56722,2023-05-22_Y1C,14923.597650144373
56723,2023-05-22_294,11035.233268900458
56724,2023-05-22_ZIK,14604.808338568215
56725,2023-05-22_HZ1,167.5799711985054
56726,2023-05-22_N6O,6.76975146008816
56727,2023-05-22_K6N,11042.197356311564
56728,2023-05-22_QTM,14478.344599658836
56729,2023-05-22_G1F,3464.7980932871387
56730,2023-05-22_SSM,6470.421383999061
56731,2023-05-22_OWM,136.83108150943784
56732,2023-05-22_H2M,55.65390568254348
56733,2023-05-22_SZ5,1507.0246570080176
56734,2023-05-22_700,5454.909540033867
56735,2023-05-22_6HE,1635.5879584427314
56736,2023-05-22_TMT,12074.300052293669
56737,2023-05-22_VZD,370.16571341438555
56738,2023-05-22_T2H,901.262480617767
56739,2023-05-22_19G,4149.709479854156
56740,2023-05-22_12Q,746.6991332562168
56741,2023-05-22_APM,6.033358784418176
56742,2023-05-22_DF2,119.40628795384525
56743,2023-05-22_BZL,7.450586311038092
56744,2023-05-22_EVR,331.56335377647434
56745,2023-05-22_VS0,1322.9277021207854
56746,2023-05-22_MBC,2315.111957690702
56747,2023-05-22_EOE,164.47872100290772
56748,2023-05-22_I8D,3299.389162692336
56749,2023-05-22_X3T,2548.723181890579
56750,2023-05-22_L6F,3543.2221172842906
56751,2023-05-22_TFW,1775.0472920203517
56752,2023-05-22_WVV,1794.9908920799944
56753,2023-05-22_23N,1767.5263883011185
56754,2023-05-22_4WI,16101.796483994156
56755,2023-05-22_KO0,6586.3704734018875
56756,2023-05-22_0S9,2258.0716133358546
56757,2023-05-22_09U,922.8867500234521
56758,2023-05-22_OM7,2736.0150459477086
56759,2023-05-22_I9U,2490.8421611253684
56760,2023-05-22_RDK,1502.7666468227783
56761,2023-05-22_S3E,848.3875314857737
56762,2023-05-22_SWS,520.9326364690271
56763,2023-05-22_WDP,508.86031241773213
56764,2023-05-22_ZII,16799.8145035941
56765,2023-05-22_W67,11238.436852421039
56766,2023-05-22_Q62,17086.446620901945
56767,2023-05-22_ICH,1882.883704364471
56768,2023-05-22_NZP,10333.830480092794
56769,2023-05-22_CM6,15092.251185606096
56770,2023-05-22_IJR,7666.638117006376
56771,2023-05-22_AK3,2993.666064057681
56772,2023-05-22_CW1,4002.735077206081
56773,2023-05-22_P8U,2333.9610034430625
56774,2023-05-22_KHT,12370.451975239257
56775,2023-05-22_033,6716.353084558343
56776,2023-05-22_6E0,7607.510785047545
56777,2023-05-22_2EW,14089.622648799821
56778,2023-05-22_9RF,697.1840641583195
56779,2023-05-22_K75,13101.863442274265
56780,2023-05-22_UAJ,3676.165417309875
56781,2023-05-22_PCE,1523.0041299808227
56782,2023-05-22_OF0,6253.6305013997235
56783,2023-05-22_2UV,8202.875833166736
56784,2023-05-22_PRZ,2202.249143344986
56785,2023-05-22_L15,3457.3164987243704
56786,2023-05-22_2YA,24974.72367532622
56787,2023-05-22_214,14644.007125389831
56788,2023-05-22_4V8,2622.3509629383807
56789,2023-05-22_CS1,1816.1296957819995
56790,2023-05-22_KY2,2781.051987867592
56791,2023-05-22_5SM,2675.4662707955695
56792,2023-05-22_3T2,4233.83982069729
56793,2023-05-22_UM6,24526.514320086546
56794,2023-05-22_WMZ,14289.384823941595
56795,2023-05-22_WO7,23706.83846828962
56796,2023-05-22_VEO,18141.012661810866
56797,2023-05-22_TCL,10240.988307590014
56798,2023-05-22_AZV,14343.772534022117
56799,2023-05-22_TV1,12216.514388937312
56800,2023-05-22_BJM,19736.868343665083
56801,2023-05-22_IJC,39095.55369579037
56802,2023-05-22_GIE,953.8701828027586
56803,2023-05-22_NSN,20186.449358066166
56804,2023-05-22_3Y4,2349.800779929055
56805,2023-05-22_X95,2340.4369181012985
56806,2023-05-22_PWO,3816.871740965157
56807,2023-05-22_52H,4212.076021770491
56808,2023-05-22_0ZP,3214.6144510142867
56809,2023-05-22_9IV,1436.551481331523
56810,2023-05-22_P7I,1837.6395401430652
56811,2023-05-22_E6L,26120.63763775317
56812,2023-05-22_CET,41229.05619246307
56813,2023-05-22_O5P,82934.02889648896
56814,2023-05-22_X6B,8695.963261924373
56815,2023-05-22_M36,81567.80067284648
56816,2023-05-22_6TL,3149.1117396975033
56817,2023-05-22_OQD,523.7749974274952
56818,2023-05-22_UC4,6014.9078853710225
56819,2023-05-22_GMD,190530.83368455098
56820,2023-05-22_PUW,4692.435689791109
56821,2023-05-22_KEC,15028.374482785533
56822,2023-05-22_ZSR,10847.999669558794
56823,2023-05-22_4AH,6042.296389725214
56824,2023-05-22_8XN,9541.455270125365
56825,2023-05-22_ESA,28207.30302597831
56826,2023-05-22_HXV,15017.571126625986
56827,2023-05-22_I8O,33502.5819109423
56828,2023-05-22_H2L,7037.177871390778
56829,2023-05-22_XL2,7852.071610768164
56830,2023-05-22_K4X,9062.975115264986
56831,2023-05-22_REW,18352.08259350319
56832,2023-05-22_26J,14610.413524064616
56833,2023-05-22_I7J,7929.103790749854
56834,2023-05-22_TO8,497.23846862518116
56835,2023-05-22_ANI,8180.827670452559
56836,2023-05-22_GUQ,6657.3735892159075
56837,2023-05-22_W06,5189.509880544213
56838,2023-05-22_TGW,7344.495412344494
56839,2023-05-22_BE1,14993.9829703737
56840,2023-05-22_VMM,21092.137925169973
56841,2023-05-22_VBL,3742.50637060171
56842,2023-05-22_Z76,7644.97092347502
56843,2023-05-22_QL3,2561.8961953824555
56844,2023-05-22_0TR,476.7059528304363
56845,2023-05-22_N6I,32118.107451072436
56846,2023-05-22_NEG,4542.044653796476
56847,2023-05-22_48S,3561.3785600644237
56848,2023-05-22_0JU,12541.30748587911
56849,2023-05-22_2T1,17025.70220827595
56850,2023-05-22_VTE,19163.279637310105
56851,2023-05-22_C5E,20928.954360992266
56852,2023-05-22_94K,1122.7833324548137
56853,2023-05-22_OE1,9615.544985539753
56854,2023-05-22_V2R,11643.65257172081
56855,2023-05-22_K2M,10192.91693970522
56856,2023-05-22_T5V,9724.210523663134
56857,2023-05-22_ARC,7295.238365749613
56858,2023-05-22_X3Q,13370.758623517966
56859,2023-05-22_HN1,1204.7274312853901
56860,2023-05-22_4EG,13159.729590472414
56861,2023-05-22_WNT,3289.5722284195904
56862,2023-05-22_I10,22375.082372778474
56863,2023-05-22_T16,8643.690424918617
56864,2023-05-22_PD6,21650.78883720805
56865,2023-05-22_FTX,4099.404498683697
56866,2023-05-22_MBB,7383.876172204446
56867,2023-05-22_MX8,12404.35012399496
56868,2023-05-22_MPO,5961.469559621892
56869,2023-05-22_4RW,8361.593457751997
56870,2023-05-22_X2X,12141.643759142846
56871,2023-05-22_RVB,3574.4612394945493
56872,2023-05-22_488,5510.087098743182
56873,2023-05-22_DS2,6174.126473153702
56874,2023-05-22_92P,96.37886737169227
56875,2023-05-22_YJK,520.7313617672452
56876,2023-05-22_BL1,5889.974068558971
56877,2023-05-22_PEA,5600.562678030341
56878,2023-05-22_T29,3886.9082808021963
56879,2023-05-22_56W,28728.704429966867
56880,2023-05-22_2AC,4029.095120298228
56881,2023-05-22_J52,15114.8730792686
56882,2023-05-22_KBV,104668.05763793056
56883,2023-05-22_BJ5,327.36408069845925
56884,2023-05-22_VV4,21.255913604290736
56885,2023-05-22_034,5662.4695769579075
56886,2023-05-22_4MO,1549.205412909421
56887,2023-05-22_VTP,5181.299709422998
56888,2023-05-22_RPX,5227.217361932276
56889,2023-05-22_YAQ,9634.937594818566
56890,2023-05-22_B5A,22181.19053863898
56891,2023-05-22_CQT,90822.39306484628
56892,2023-05-22_GW7,939.295490067544
56893,2023-05-22_2SG,4844.315002602992
56894,2023-05-22_959,8156.812103200465
56895,2023-05-22_XXI,452.02302478542737
56896,2023-05-22_6FB,2333.476902841163
56897,2023-05-22_9LN,613.1028068618639
56898,2023-05-22_4CZ,27901.692115230282
56899,2023-05-22_V2P,2019.9362781042719
56900,2023-05-22_N9K,1086.3161563639658
56901,2023-05-22_P6E,348.49594594344126
56902,2023-05-22_BDC,173.84249376374342
56903,2023-05-22_QD6,202.98839851333622
56904,2023-05-22_W14,218.23725774237332
56905,2023-06-22_1J7,188.10266596505164
56906,2023-06-22_O2O,10.946385457185174
56907,2023-06-22_NZV,34.83610350910117
56908,2023-06-22_8QR,64.16193147413266
56909,2023-06-22_L58,28.046579309591298
56910,2023-06-22_UMC,168.61136231317968
56911,2023-06-22_FK3,590.4670943163003
56912,2023-06-22_I1K,190.63206213949792
56913,2023-06-22_KY6,4593.1559413857885
56914,2023-06-22_V8D,451.6395560548324
56915,2023-06-22_EK4,867.546921434086
56916,2023-06-22_357,216.01911336737305
56917,2023-06-22_O7B,516.9312886229338
56918,2023-06-22_RYX,518.3034967904343
56919,2023-06-22_TEP,1833.1597983788442
56920,2023-06-22_CUF,912.6127732518202
56921,2023-06-22_4UY,127.94433932612493
56922,2023-06-22_EQX,165.7473869905717
56923,2023-06-22_I9K,565.2270843252065
56924,2023-06-22_FA8,615.4892833201826
56925,2023-06-22_EPD,1361.0430603241282
56926,2023-06-22_VML,16.156852357947624
56927,2023-06-22_GV0,1076.8040547380492
56928,2023-06-22_MNO,7.488999370605345
56929,2023-06-22_5KB,542.8521550051531
56930,2023-06-22_6WR,592.3294921317232
56931,2023-06-22_BRZ,1670.0298513822008
56932,2023-06-22_BUY,620.8610316305458
56933,2023-06-22_C3A,614.6637415483273
56934,2023-06-22_276,45.43644889505439
56935,2023-06-22_IFB,301.94351848648694
56936,2023-06-22_1PW,10604.783319038403
56937,2023-06-22_6UW,5011.248701394557
56938,2023-06-22_RR1,4322.0103081586285
56939,2023-06-22_XTG,16248.855021096731
56940,2023-06-22_JXV,363.8546865967131
56941,2023-06-22_OD3,936.4023898103866
56942,2023-06-22_YTV,814.5389998339956
56943,2023-06-22_Z2T,3789.4101849013623
56944,2023-06-22_GOJ,7580.7334242256275
56945,2023-06-22_8X9,6041.895936919521
56946,2023-06-22_R83,8074.098449131293
56947,2023-06-22_XIG,1254.036204141011
56948,2023-06-22_CSD,3469.1024171691365
56949,2023-06-22_30R,1428.7072475483671
56950,2023-06-22_OOY,420.0384475856365
56951,2023-06-22_JCN,10812.597272199982
56952,2023-06-22_G10,662.7629891942368
56953,2023-06-22_MM6,74.93634514334583
56954,2023-06-22_NT4,1288.5838020154374
56955,2023-06-22_IOR,73.35477540270496
56956,2023-06-22_J9C,172.47447732933102
56957,2023-06-22_VI4,1005.5334200191202
56958,2023-06-22_8WZ,64.0053093836276
56959,2023-06-22_FYB,2576.8027160345737
56960,2023-06-22_5GK,288.91269058262424
56961,2023-06-22_QQJ,11.245785863253282
56962,2023-06-22_E9M,75.52575485443074
56963,2023-06-22_F77,432.84228244934525
56964,2023-06-22_JX6,3919.45419382858
56965,2023-06-22_HW6,16.88954257673075
56966,2023-06-22_30I,17.64026113797094
56967,2023-06-22_CWQ,891.9706107778429
56968,2023-06-22_4IM,11.828078955821773
56969,2023-06-22_59A,58.95576629233419
56970,2023-06-22_BZ0,22.999008081343078
56971,2023-06-22_5S5,6.184212367635758
56972,2023-06-22_MK9,775.5388796437819
56973,2023-06-22_JCW,20441.52371673504
56974,2023-06-22_34L,19.681512218128454
56975,2023-06-22_EBP,26.498265997384518
56976,2023-06-22_V4D,463.20550164128684
56977,2023-06-22_3KU,2951.1744941458533
56978,2023-06-22_BNR,48.13343003838436
56979,2023-06-22_VGQ,684.6056725451223
56980,2023-06-22_B3W,1015.3384541160724
56981,2023-06-22_HOX,21.460398927713435
56982,2023-06-22_9WY,1670.3086905298117
56983,2023-06-22_N7J,6528.733431573153
56984,2023-06-22_4YU,81.50547740909361
56985,2023-06-22_JD3,9377.181121960906
56986,2023-06-22_RF2,733.9279041421275
56987,2023-06-22_FBH,5592.84995564255
56988,2023-06-22_P4J,4135.131316093854
56989,2023-06-22_QV8,67.11956674538357
56990,2023-06-22_SH9,26478.23276015607
56991,2023-06-22_DBV,909.776773501049
56992,2023-06-22_3NQ,891.8435511378962
56993,2023-06-22_651,1968.4498665266217
56994,2023-06-22_HOC,2014.5533843052083
56995,2023-06-22_3W6,5755.729345845965
56996,2023-06-22_EIZ,102.79181558457302
56997,2023-06-22_87K,1259.921431924066
56998,2023-06-22_289,563.041444022809
56999,2023-06-22_XRB,1906.0578655649967
57000,2023-06-22_BKJ,2708.312613447007
57001,2023-06-22_T91,1801.3369236271758
57002,2023-06-22_NVE,6004.3147328510495
57003,2023-06-22_CJP,2329.9934632314107
57004,2023-06-22_5U5,8719.0752774557
57005,2023-06-22_BPW,5240.187707778542
57006,2023-06-22_GKH,1754.168600284112
57007,2023-06-22_XOK,2642.558478621318
57008,2023-06-22_72S,1022.2434656117516
57009,2023-06-22_4PO,33224.83671236261
57010,2023-06-22_5PK,1883.454090882009
57011,2023-06-22_5WG,527.4697235337305
57012,2023-06-22_J9O,575.8258513254219
57013,2023-06-22_6DU,569.2102458975368
57014,2023-06-22_MIH,8071.553828585826
57015,2023-06-22_DSX,282.07941014032315
57016,2023-06-22_F7I,794.2093711394642
57017,2023-06-22_OYD,200.5226929969779
57018,2023-06-22_P3G,6348.193909081487
57019,2023-06-22_B3D,20817.588953718518
57020,2023-06-22_B61,23479.35039074224
57021,2023-06-22_8E0,240.62101553376226
57022,2023-06-22_7NG,1172.9416003270956
57023,2023-06-22_222,5341.321705764742
57024,2023-06-22_1TE,745.3507537696493
57025,2023-06-22_CYD,2236.1028750918535
57026,2023-06-22_GN3,3195.466976209513
57027,2023-06-22_11W,1973.1210141468393
57028,2023-06-22_4SH,7023.602908215247
57029,2023-06-22_3NS,413.3929370170638
57030,2023-06-22_W80,40.32690869434744
57031,2023-06-22_OTS,1024.841594057014
57032,2023-06-22_25G,3156.1970814899287
57033,2023-06-22_XUL,314.3066967019894
57034,2023-06-22_Z5T,280.00467309039306
57035,2023-06-22_56P,1561.1615744281303
57036,2023-06-22_WIX,5272.230237726867
57037,2023-06-22_TPX,193.48899263596195
57038,2023-06-22_F30,2314.7355142704196
57039,2023-06-22_OUG,817.0030518990185
57040,2023-06-22_APN,175.77609361374437
57041,2023-06-22_WRR,863.3141128865167
57042,2023-06-22_K5Q,788.3424221641955
57043,2023-06-22_D68,2190.5638090488524
57044,2023-06-22_2P1,7898.127220600122
57045,2023-06-22_B65,4434.323508956626
57046,2023-06-22_EFN,295.7870307633591
57047,2023-06-22_ROF,109.47513500150389
57048,2023-06-22_1EJ,7919.660793613323
57049,2023-06-22_H1M,15867.26399352624
57050,2023-06-22_B9M,116.09628454811708
57051,2023-06-22_1I8,283.36854645054905
57052,2023-06-22_JP8,15441.869531528875
57053,2023-06-22_2PZ,18586.481986833467
57054,2023-06-22_KQC,16998.877445327995
57055,2023-06-22_Z4A,92.43752574403345
57056,2023-06-22_CRS,609.1720553729459
57057,2023-06-22_5ZC,10987.137642904574
57058,2023-06-22_5MR,264.2743634616743
57059,2023-06-22_18L,17103.336349417794
57060,2023-06-22_VAU,8106.523770020259
57061,2023-06-22_1TQ,81.94924460290352
57062,2023-06-22_745,11416.160545329
57063,2023-06-22_FBN,4080.3684858733527
57064,2023-06-22_K71,954.37286040058
57065,2023-06-22_WGP,2654.1851407106506
57066,2023-06-22_Z1H,5497.59068118408
57067,2023-06-22_KDO,4906.615053746996
57068,2023-06-22_YDH,758.0602874343301
57069,2023-06-22_5KJ,11069.325074483078
57070,2023-06-22_EMR,2211.977689710769
57071,2023-06-22_003,538.185071372514
57072,2023-06-22_SYW,2956.4200076690236
57073,2023-06-22_BRP,20570.65195656808
57074,2023-06-22_YLE,707.527330310642
57075,2023-06-22_J4R,2734.642991207241
57076,2023-06-22_KN2,212.62728618805957
57077,2023-06-22_Y5A,14017.26313693354
57078,2023-06-22_856,3693.306833697633
57079,2023-06-22_FKG,367.7509669890036
57080,2023-06-22_VA1,1367.4723593125182
57081,2023-06-22_1EX,3368.5063906666555
57082,2023-06-22_SAD,1259.337802672738
57083,2023-06-22_182,595.1933892663412
57084,2023-06-22_0Y9,683.2905109823695
57085,2023-06-22_B45,4820.685506114692
57086,2023-06-22_DMX,876.9508271187482
57087,2023-06-22_A8Q,3777.5446502903724
57088,2023-06-22_BHE,530.7521000401903
57089,2023-06-22_45E,257.5041393244503
57090,2023-06-22_W7F,5719.917216120296
57091,2023-06-22_XKD,7425.657099930841
57092,2023-06-22_TVC,13910.61887011702
57093,2023-06-22_FSR,1638.753315693232
57094,2023-06-22_ZXY,3912.268987645559
57095,2023-06-22_3XF,6850.070835885095
57096,2023-06-22_VEF,239.57329784462576
57097,2023-06-22_47F,508.3112198659265
57098,2023-06-22_495,451.73347571481156
57099,2023-06-22_HID,5937.615221201436
57100,2023-06-22_43B,378.5667769267059
57101,2023-06-22_EHY,4807.636509364068
57102,2023-06-22_VTD,2017.6448694650123
57103,2023-06-22_KA0,792.0810091311698
57104,2023-06-22_MDL,1258.872435303014
57105,2023-06-22_C4L,569.1465458157764
57106,2023-06-22_WDG,2964.4651886454294
57107,2023-06-22_TXU,5955.597674056376
57108,2023-06-22_R2F,1566.5661350114237
57109,2023-06-22_GTH,1480.199158856085
57110,2023-06-22_8PU,3516.6063271379617
57111,2023-06-22_AOH,2512.2240810155
57112,2023-06-22_RM4,734.6059295307192
57113,2023-06-22_PBR,20647.670349258417
57114,2023-06-22_NWM,483.5296202720555
57115,2023-06-22_TGR,462.9523382273796
57116,2023-06-22_969,884.3544645504801
57117,2023-06-22_6A9,372.08053055448755
57118,2023-06-22_H5M,2286.329384907781
57119,2023-06-22_9IN,8112.198074189427
57120,2023-06-22_Q70,11642.166638628649
57121,2023-06-22_VVQ,9725.847805623202
57122,2023-06-22_B8A,12.052018943033215
57123,2023-06-22_V6N,618.6579999823905
57124,2023-06-22_0YY,243.10323643508897
57125,2023-06-22_XN6,468.2362001696221
57126,2023-06-22_PQF,2314.3328528186053
57127,2023-06-22_193,33.792976543888926
57128,2023-06-22_LHY,80.27522118394604
57129,2023-06-22_WQO,207.11142749369625
57130,2023-06-22_WQR,367.8759739199234
57131,2023-06-22_NEB,90.99726827984401
57132,2023-06-22_0WC,34.299820898306116
57133,2023-06-22_7EJ,490.0860373352326
57134,2023-06-22_YX9,187.16748467598129
57135,2023-06-22_1VL,110.23164999819717
57136,2023-06-22_AOW,359.2385682188841
57137,2023-06-22_1EB,730.7467620557035
57138,2023-06-22_Q5M,323.3333927476604
57139,2023-06-22_BI7,331.28197458789236
57140,2023-06-22_V5L,54.92840365506803
57141,2023-06-22_0CM,43.97584393806062
57142,2023-06-22_UCE,443.06336694519194
57143,2023-06-22_6VM,303.0179731665811
57144,2023-06-22_BC6,4153.397146362359
57145,2023-06-22_KAX,97.98557450236517
57146,2023-06-22_DRI,214.73416207941685
57147,2023-06-22_IAM,6940.861911124395
57148,2023-06-22_1AA,512.7580488251587
57149,2023-06-22_A1R,2033.6154476852626
57150,2023-06-22_9P6,829.777884193862
57151,2023-06-22_W68,3111.241040407609
57152,2023-06-22_I6E,133.9544138396635
57153,2023-06-22_AGN,4025.5355094728066
57154,2023-06-22_JFA,6551.593403720381
57155,2023-06-22_9MC,307.113518090935
57156,2023-06-22_NXN,1063.5725886753808
57157,2023-06-22_B34,96.3344042894061
57158,2023-06-22_0GU,131.55961577296964
57159,2023-06-22_XM1,11806.723018078941
57160,2023-06-22_BUH,6098.969371370342
57161,2023-06-22_Y1C,14923.597650144373
57162,2023-06-22_294,11035.233268900458
57163,2023-06-22_ZIK,14604.808338568215
57164,2023-06-22_HZ1,167.5799711985054
57165,2023-06-22_N6O,65.06029488196504
57166,2023-06-22_K6N,11042.197356311564
57167,2023-06-22_QTM,14478.344599658836
57168,2023-06-22_G1F,3464.7980932871387
57169,2023-06-22_SSM,6470.421383999061
57170,2023-06-22_OWM,136.83108150943784
57171,2023-06-22_H2M,55.65390568254348
57172,2023-06-22_SZ5,1507.0246570080176
57173,2023-06-22_700,5454.909540033867
57174,2023-06-22_6HE,1635.5879584427314
57175,2023-06-22_TMT,12074.300052293669
57176,2023-06-22_VZD,370.16571341438555
57177,2023-06-22_T2H,901.262480617767
57178,2023-06-22_19G,4149.709479854156
57179,2023-06-22_12Q,746.6991332562168
57180,2023-06-22_APM,43.44285564641877
57181,2023-06-22_DF2,119.40628795384525
57182,2023-06-22_BZL,25.951494996694585
57183,2023-06-22_EVR,331.56335377647434
57184,2023-06-22_VS0,1322.9277021207854
57185,2023-06-22_MBC,2315.111957690702
57186,2023-06-22_EOE,164.47872100290772
57187,2023-06-22_I8D,3299.389162692336
57188,2023-06-22_X3T,516.0198847485939
57189,2023-06-22_L6F,3543.2221172842906
57190,2023-06-22_TFW,1775.0472920203517
57191,2023-06-22_WVV,1794.9908920799944
57192,2023-06-22_23N,1767.5263883011185
57193,2023-06-22_4WI,16101.796483994156
57194,2023-06-22_KO0,6586.3704734018875
57195,2023-06-22_0S9,2258.0716133358546
57196,2023-06-22_09U,922.8867500234521
