index,y
2023-06-23_VA1,701.1112670898438
2023-06-23_1EX,1045.6773681640625
2023-06-23_SAD,757.3773193359375
2023-06-23_182,304.9952392578125
2023-06-23_0Y9,359.0037536621094
2023-06-23_B45,1516.015380859375
2023-06-23_DMX,462.9734802246094
2023-06-23_A8Q,1596.5416259765625
2023-06-23_BHE,273.0122375488281
2023-06-23_45E,124.00020599365234
2023-06-23_W7F,1783.285888671875
2023-06-23_XKD,1726.3712158203125
2023-06-23_TVC,1830.5147705078125
2023-06-23_FSR,874.208984375
2023-06-23_ZXY,1339.6083984375
2023-06-23_3XF,1758.557861328125
2023-06-23_VEF,98.03689575195312
2023-06-23_47F,266.997314453125
2023-06-23_495,242.9937286376953
2023-06-23_HID,1671.3896484375
2023-06-23_43B,201.00039672851562
2023-06-23_EHY,1421.4654541015625
2023-06-23_VTD,934.6810302734375
2023-06-23_KA0,455.3275451660156
2023-06-23_MDL,698.6722412109375
2023-06-23_C4L,301.9896240234375
2023-06-23_WDG,1177.900146484375
2023-06-23_TXU,1802.3131103515625
2023-06-23_R2F,835.3367309570312
2023-06-23_GTH,875.2144775390625
2023-06-23_8PU,1135.8988037109375
2023-06-23_AOH,1105.2193603515625
2023-06-23_RM4,385.8757019042969
2023-06-23_PBR,1869.9429931640625
2023-06-23_NWM,281.0075988769531
2023-06-23_TGR,196.00460815429688
2023-06-23_969,413.0010681152344
2023-06-23_6A9,146.47520446777344
2023-06-23_H5M,1250.7886962890625
2023-06-23_9IN,1750.5380859375
2023-06-23_Q70,1859.4573974609375
2023-06-23_VVQ,1847.723388671875
2023-06-23_B8A,46.71153259277344
2023-06-23_V6N,286.0133056640625
2023-06-23_0YY,44.55210876464844
2023-06-23_XN6,220.0052032470703
2023-06-23_PQF,1020.3204956054688
2023-06-23_193,18.136497497558594
2023-06-23_LHY,53.00529479980469
2023-06-23_WQO,103.00838470458984
2023-06-23_WQR,185.98486328125
2023-06-23_NEB,39.9568977355957
2023-06-23_0WC,18.025997161865234
2023-06-23_7EJ,235.99610900878906
2023-06-23_YX9,88.00328826904297
2023-06-23_1VL,51.997108459472656
2023-06-23_AOW,180.00347900390625
2023-06-23_1EB,390.2323303222656
2023-06-23_Q5M,160.0135955810547
2023-06-23_BI7,164.58731079101562
2023-06-23_V5L,30.009111404418945
2023-06-23_0CM,22.91720199584961
2023-06-23_UCE,224.9843292236328
2023-06-23_6VM,154.02809143066406
2023-06-23_BC6,1627.931884765625
2023-06-23_KAX,49.005088806152344
2023-06-23_DRI,95.0323257446289
2023-06-23_IAM,1631.7117919921875
2023-06-23_1AA,276.6689453125
2023-06-23_A1R,919.361328125
2023-06-23_9P6,475.9921569824219
2023-06-23_W68,1239.8778076171875
2023-06-23_I6E,65.01378631591797
2023-06-23_AGN,1436.17138671875
2023-06-23_JFA,1699.177978515625
2023-06-23_9MC,174.02731323242188
2023-06-23_NXN,525.9060668945312
2023-06-23_B34,48.00852966308594
2023-06-23_0GU,71.9890365600586
2023-06-23_XM1,1837.4425048828125
2023-06-23_BUH,1774.9937744140625
2023-06-23_Y1C,1857.5675048828125
2023-06-23_294,1829.734130859375
2023-06-23_ZIK,1855.6517333984375
2023-06-23_HZ1,85.0160903930664
2023-06-23_N6O,37.094329833984375
2023-06-23_K6N,1842.8897705078125
2023-06-23_QTM,1876.9803466796875
2023-06-23_G1F,1449.947021484375
2023-06-23_SSM,1754.03955078125
2023-06-23_OWM,78.01219177246094
2023-06-23_H2M,28.102285385131836
2023-06-23_SZ5,681.4124145507812
2023-06-23_700,1608.198486328125
2023-06-23_6HE,781.1661987304688
2023-06-23_TMT,1716.6837158203125
2023-06-23_VZD,204.9997100830078
2023-06-23_T2H,460.0416564941406
2023-06-23_19G,1433.3544921875
2023-06-23_12Q,410.02203369140625
2023-06-23_APM,6.7973127365112305
2023-06-23_DF2,66.99747467041016
2023-06-23_BZL,30.481548309326172
2023-06-23_EVR,186.61732482910156
2023-06-23_VS0,546.593505859375
2023-06-23_MBC,1062.879150390625
2023-06-23_EOE,121.7537612915039
2023-06-23_I8D,1302.7283935546875
2023-06-23_X3T,1094.996337890625
2023-06-23_L6F,1382.8819580078125
2023-06-23_TFW,918.8320922851562
2023-06-23_WVV,831.634765625
2023-06-23_23N,878.310546875
2023-06-23_4WI,1840.3316650390625
2023-06-23_KO0,1809.9019775390625
2023-06-23_0S9,1142.1810302734375
2023-06-23_09U,541.8997192382812
2023-06-23_OM7,1379.3729248046875
2023-06-23_I9U,1269.9404296875
2023-06-23_RDK,841.090087890625
2023-06-23_S3E,486.3941650390625
2023-06-23_SWS,328.0185241699219
2023-06-23_WDP,249.98838806152344
2023-06-23_ZII,1837.412353515625
2023-06-23_W67,1838.236083984375
2023-06-23_Q62,1860.9361572265625
2023-06-23_ICH,1013.3109130859375
2023-06-23_NZP,1804.3818359375
2023-06-23_CM6,1836.5745849609375
2023-06-23_IJR,1791.8690185546875
2023-06-23_AK3,1442.212890625
2023-06-23_CW1,1631.75439453125
2023-06-23_P8U,1836.7508544921875
2023-06-23_KHT,1828.3897705078125
2023-06-23_033,1734.1934814453125
2023-06-23_6E0,1789.181640625
2023-06-23_2EW,1867.76220703125
2023-06-23_9RF,1449.383056640625
2023-06-23_K75,1842.4788818359375
2023-06-23_UAJ,1432.3348388671875
2023-06-23_PCE,807.3973999023438
2023-06-23_OF0,1674.83740234375
2023-06-23_2UV,1797.452880859375
2023-06-23_PRZ,1061.6669921875
2023-06-23_L15,1286.142822265625
2023-06-23_2YA,1871.946044921875
2023-06-23_214,1859.3328857421875
2023-06-23_4V8,1088.4576416015625
2023-06-23_CS1,874.698974609375
2023-06-23_KY2,1218.282470703125
2023-06-23_5SM,1188.488525390625
2023-06-23_3T2,1334.78076171875
2023-06-23_UM6,1840.376953125
2023-06-23_WMZ,1847.7607421875
2023-06-23_WO7,1848.09228515625
2023-06-23_VEO,1783.0064697265625
2023-06-23_TCL,1544.2125244140625
2023-06-23_AZV,1850.969970703125
2023-06-23_TV1,1823.107421875
2023-06-23_BJM,1767.7177734375
2023-06-23_IJC,1859.5167236328125
2023-06-23_GIE,1574.393798828125
2023-06-23_NSN,1843.1204833984375
2023-06-23_3Y4,986.1709594726562
2023-06-23_X95,951.048828125
2023-06-23_PWO,1353.3353271484375
2023-06-23_52H,1532.7781982421875
2023-06-23_0ZP,1410.4683837890625
2023-06-23_9IV,133.51060485839844
2023-06-23_P7I,865.9497680664062
2023-06-23_E6L,1828.826171875
2023-06-23_CET,1874.1676025390625
2023-06-23_O5P,1836.95947265625
2023-06-23_X6B,1749.395751953125
2023-06-23_M36,1896.2991943359375
2023-06-23_6TL,1270.356689453125
2023-06-23_OQD,1176.957275390625
2023-06-23_UC4,1440.230712890625
2023-06-23_GMD,1889.5230712890625
2023-06-23_PUW,1439.67724609375
2023-06-23_KEC,1850.00244140625
2023-06-23_ZSR,1816.6497802734375
2023-06-23_4AH,1729.5850830078125
2023-06-23_8XN,1830.692138671875
2023-06-23_ESA,1854.531982421875
2023-06-23_HXV,1843.008544921875
2023-06-23_I8O,1869.6083984375
2023-06-23_H2L,1788.310302734375
2023-06-23_XL2,1805.8272705078125
2023-06-23_K4X,1839.4835205078125
2023-06-23_REW,1836.16162109375
2023-06-23_26J,1771.0743408203125
2023-06-23_I7J,1732.4871826171875
2023-06-23_TO8,1279.6298828125
2023-06-23_ANI,1722.819580078125
2023-06-23_GUQ,1668.221923828125
2023-06-23_W06,1592.2735595703125
2023-06-23_TGW,1788.7281494140625
2023-06-23_BE1,1612.316162109375
2023-06-23_VMM,1888.413330078125
2023-06-23_VBL,1198.5115966796875
2023-06-23_Z76,1805.150634765625
2023-06-23_QL3,1112.9625244140625
2023-06-23_0TR,1235.379150390625
2023-06-23_N6I,1868.46630859375
2023-06-23_NEG,1495.9013671875
2023-06-23_48S,1038.75537109375
2023-06-23_0JU,1848.9073486328125
2023-06-23_2T1,1842.3214111328125
2023-06-23_VTE,1856.645263671875
2023-06-23_C5E,1876.707275390625
2023-06-23_94K,1819.3551025390625
2023-06-23_OE1,1620.6072998046875
2023-06-23_V2R,1848.8387451171875
2023-06-23_K2M,1845.46875
2023-06-23_T5V,1841.33349609375
2023-06-23_ARC,1806.3477783203125
2023-06-23_X3Q,1862.8404541015625
2023-06-23_HN1,642.0303344726562
2023-06-23_4EG,1841.8642578125
2023-06-23_WNT,1534.5921630859375
2023-06-23_I10,1864.1221923828125
2023-06-23_T16,1810.8626708984375
2023-06-23_PD6,1849.3143310546875
2023-06-23_FTX,1590.048828125
2023-06-23_MBB,1766.19140625
2023-06-23_MX8,1858.275634765625
2023-06-23_MPO,1679.4234619140625
2023-06-23_4RW,1810.466552734375
2023-06-23_X2X,1867.209228515625
2023-06-23_RVB,1617.3687744140625
2023-06-23_488,1517.8787841796875
2023-06-23_DS2,1782.0048828125
2023-06-23_92P,29.717662811279297
2023-06-23_YJK,247.02317810058594
2023-06-23_BL1,1657.004150390625
2023-06-23_PEA,1661.4105224609375
2023-06-23_T29,1545.6070556640625
2023-06-23_56W,1798.6781005859375
2023-06-23_2AC,1642.9935302734375
2023-06-23_J52,1772.038330078125
2023-06-23_KBV,1882.5703125
2023-06-23_BJ5,164.9848175048828
2023-06-23_VV4,10.066495895385742
2023-06-23_034,1810.643798828125
2023-06-23_4MO,892.5579223632812
2023-06-23_VTP,1763.8260498046875
2023-06-23_RPX,1633.8970947265625
2023-06-23_YAQ,1770.0828857421875
2023-06-23_B5A,1786.2548828125
2023-06-23_CQT,1864.5447998046875
2023-06-23_GW7,1852.850341796875
2023-06-23_2SG,1651.7320556640625
2023-06-23_959,1809.9837646484375
2023-06-23_XXI,1312.1815185546875
2023-06-23_6FB,1217.399658203125
2023-06-23_9LN,315.9991760253906
2023-06-23_4CZ,1870.2515869140625
2023-06-23_V2P,1262.6859130859375
2023-06-23_N9K,556.7957153320312
2023-06-23_P6E,151.84307861328125
2023-06-23_BDC,103.95542907714844
2023-06-23_W14,41.02156066894531
2023-01-24_1J7,75.00611877441406
2023-01-24_O2O,23.995019912719727
2023-01-24_NZV,19.992311477661133
2023-01-24_8QR,36.008384704589844
2023-01-24_L58,14.484134674072266
2023-01-24_UMC,82.30211639404297
2023-01-24_FK3,313.0400390625
2023-01-24_I1K,102.01698303222656
2023-01-24_KY6,1556.906494140625
2023-01-24_V8D,221.00547790527344
2023-01-24_EK4,432.04742431640625
2023-01-24_357,112.04302215576172
2023-01-24_O7B,239.2657470703125
2023-01-24_RYX,278.9527893066406
2023-01-24_TEP,811.7460327148438
2023-01-24_CUF,517.3347778320312
2023-01-24_4UY,67.00251770019531
2023-01-24_EQX,12.370916366577148
2023-01-24_I9K,250.00546264648438
2023-01-24_FA8,300.00164794921875
2023-01-24_EPD,577.7538452148438
2023-01-24_VML,32.02393341064453
2023-01-24_GV0,536.0390014648438
2023-01-24_MNO,25.03380584716797
2023-01-24_5KB,248.00784301757812
2023-01-24_6WR,288.0113525390625
2023-01-24_BRZ,880.1519165039062
2023-01-24_BUY,329.61309814453125
2023-01-24_C3A,287.4809875488281
2023-01-24_276,115.99515533447266
2023-01-24_IFB,173.04977416992188
2023-01-24_1PW,1809.7762451171875
2023-01-24_6UW,1739.79248046875
2023-01-24_RR1,1517.389404296875
2023-01-24_XTG,1825.17236328125
2023-01-24_JXV,173.98699951171875
2023-01-24_OD3,485.8291320800781
2023-01-24_YTV,1610.71240234375
2023-01-24_Z2T,1320.303955078125
2023-01-24_GOJ,1761.33154296875
2023-01-24_8X9,1667.8370361328125
2023-01-24_R83,1802.4173583984375
2023-01-24_XIG,760.0964965820312
2023-01-24_CSD,1293.2296142578125
2023-01-24_30R,732.2725830078125
2023-01-24_OOY,222.0013885498047
2023-01-24_JCN,1814.140625
2023-01-24_G10,386.0125427246094
2023-01-24_MM6,46.828311920166016
2023-01-24_NT4,680.19677734375
2023-01-24_IOR,73.50042724609375
2023-01-24_J9C,114.00456237792969
2023-01-24_VI4,534.1047973632812
2023-01-24_8WZ,39.00938034057617
2023-01-24_FYB,1090.1790771484375
2023-01-24_5GK,142.0027313232422
2023-01-24_QQJ,50.49222946166992
2023-01-24_E9M,37.97554016113281
2023-01-24_F77,203.00320434570312
2023-01-24_JX6,1533.6732177734375
2023-01-24_HW6,19.06035614013672
2023-01-24_30I,37.985252380371094
2023-01-24_CWQ,468.458251953125
2023-01-24_4IM,24.010480880737305
2023-01-24_59A,31.007335662841797
2023-01-24_BZ0,48.99969482421875
2023-01-24_5S5,14.948396682739258
2023-01-24_MK9,353.5947570800781
2023-01-24_JCW,1875.9678955078125
2023-01-24_34L,58.022377014160156
2023-01-24_EBP,90.95098876953125
2023-01-24_V4D,239.98487854003906
2023-01-24_3KU,1519.64599609375
2023-01-24_BNR,107.01103210449219
2023-01-24_VGQ,417.07232666015625
2023-01-24_B3W,480.9505310058594
2023-01-24_HOX,54.0035514831543
2023-01-24_9WY,793.396484375
2023-01-24_N7J,1774.6708984375
2023-01-24_4YU,285.017333984375
2023-01-24_JD3,1793.2637939453125
2023-01-24_RF2,389.4739074707031
2023-01-24_FBH,1602.7239990234375
2023-01-24_P4J,1441.0162353515625
2023-01-24_QV8,337.8251647949219
2023-01-24_SH9,1885.43017578125
2023-01-24_DBV,478.14111328125
2023-01-24_3NQ,478.9822692871094
2023-01-24_651,826.5880737304688
2023-01-24_HOC,1051.0203857421875
2023-01-24_3W6,1671.5120849609375
2023-01-24_EIZ,504.2997131347656
2023-01-24_87K,268.0549621582031
2023-01-24_289,343.00927734375
2023-01-24_XRB,904.49169921875
2023-01-24_BKJ,1079.0177001953125
2023-01-24_T91,935.215087890625
2023-01-24_NVE,1623.46435546875
2023-01-24_CJP,1009.0054321289062
2023-01-24_5U5,1827.4840087890625
2023-01-24_BPW,1528.9010009765625
2023-01-24_GKH,887.9960327148438
2023-01-24_XOK,1360.43359375
2023-01-24_72S,519.7922973632812
2023-01-24_4PO,1871.659423828125
2023-01-24_5PK,1012.1153564453125
2023-01-24_5WG,249.00050354003906
2023-01-24_J9O,345.99957275390625
2023-01-24_6DU,297.00018310546875
2023-01-24_MIH,1797.1448974609375
2023-01-24_DSX,144.00653076171875
2023-01-24_F7I,347.8102111816406
2023-01-24_OYD,104.29843139648438
2023-01-24_P3G,1747.8623046875
2023-01-24_B3D,1854.4443359375
2023-01-24_B61,1874.804443359375
2023-01-24_8E0,640.12060546875
2023-01-24_7NG,597.7531127929688
2023-01-24_222,1515.5635986328125
2023-01-24_1TE,363.9830627441406
2023-01-24_CYD,942.2222290039062
2023-01-24_GN3,1334.3975830078125
2023-01-24_11W,1003.83349609375
2023-01-24_4SH,1767.349609375
2023-01-24_3NS,212.68341064453125
2023-01-24_W80,26.02667808532715
2023-01-24_OTS,479.59130859375
2023-01-24_25G,1256.2135009765625
2023-01-24_XUL,157.99838256835938
2023-01-24_Z5T,146.9873504638672
2023-01-24_56P,1017.9821166992188
2023-01-24_WIX,1632.8466796875
2023-01-24_TPX,80.00785827636719
2023-01-24_F30,1134.028076171875
2023-01-24_OUG,434.00775146484375
2023-01-24_APN,101.99468994140625
2023-01-24_WRR,411.37957763671875
2023-01-24_K5Q,343.0724182128906
2023-01-24_D68,1029.54443359375
2023-01-24_2P1,1785.8375244140625
2023-01-24_B65,1578.983642578125
2023-01-24_EFN,99.99710083007812
2023-01-24_ROF,55.02451705932617
2023-01-24_1EJ,1718.93798828125
2023-01-24_H1M,1841.92822265625
2023-01-24_B9M,52.838863372802734
2023-01-24_1I8,137.0931396484375
2023-01-24_JP8,1829.708984375
2023-01-24_2PZ,1872.0252685546875
2023-01-24_KQC,1871.7484130859375
2023-01-24_Z4A,48.98667526245117
2023-01-24_CRS,296.0013122558594
2023-01-24_5ZC,1854.07421875
2023-01-24_5MR,123.9742202758789
2023-01-24_18L,1830.5428466796875
2023-01-24_VAU,1800.2940673828125
2023-01-24_1TQ,52.99589538574219
2023-01-24_745,1828.596923828125
2023-01-24_FBN,1561.6273193359375
2023-01-24_K71,461.0096435546875
2023-01-24_WGP,1266.644775390625
2023-01-24_Z1H,1597.228515625
2023-01-24_KDO,1576.5841064453125
2023-01-24_YDH,416.9821472167969
2023-01-24_5KJ,1860.17236328125
2023-01-24_EMR,1115.546142578125
2023-01-24_003,343.9632568359375
2023-01-24_SYW,1272.7420654296875
2023-01-24_BRP,1820.918212890625
2023-01-24_YLE,331.9991760253906
2023-01-24_J4R,1310.3525390625
2023-01-24_KN2,80.99181365966797
2023-01-24_Y5A,1849.3348388671875
2023-01-24_856,1305.7928466796875
2023-01-24_FKG,182.00131225585938
2023-01-24_VA1,701.1112670898438
2023-01-24_1EX,1045.6773681640625
2023-01-24_SAD,757.3773193359375
2023-01-24_182,304.9952392578125
2023-01-24_0Y9,359.0037536621094
2023-01-24_B45,1516.015380859375
2023-01-24_DMX,462.9734802246094
2023-01-24_A8Q,1596.5416259765625
2023-01-24_BHE,273.0122375488281
2023-01-24_45E,124.00021362304688
2023-01-24_W7F,1783.285888671875
2023-01-24_XKD,1726.3712158203125
2023-01-24_TVC,1830.5147705078125
2023-01-24_FSR,874.208984375
2023-01-24_ZXY,1339.6083984375
2023-01-24_3XF,1758.557861328125
2023-01-24_VEF,98.03688049316406
2023-01-24_47F,266.997314453125
2023-01-24_495,242.9937286376953
2023-01-24_HID,1671.3896484375
2023-01-24_43B,201.00039672851562
2023-01-24_EHY,1421.4654541015625
2023-01-24_VTD,934.6810302734375
2023-01-24_KA0,455.3275451660156
2023-01-24_MDL,698.6722412109375
2023-01-24_C4L,301.9896240234375
2023-01-24_WDG,1177.900146484375
2023-01-24_TXU,1802.3131103515625
2023-01-24_R2F,835.3367309570312
2023-01-24_GTH,875.2144775390625
2023-01-24_8PU,1135.8988037109375
2023-01-24_AOH,1105.2193603515625
2023-01-24_RM4,385.8757019042969
2023-01-24_PBR,1869.9429931640625
2023-01-24_NWM,281.0075988769531
2023-01-24_TGR,196.00454711914062
2023-01-24_969,413.0010681152344
2023-01-24_6A9,146.6307830810547
2023-01-24_H5M,1250.7886962890625
2023-01-24_9IN,1750.5380859375
2023-01-24_Q70,1859.4573974609375
2023-01-24_VVQ,1847.723388671875
2023-01-24_B8A,46.7723388671875
2023-01-24_V6N,286.0133056640625
2023-01-24_0YY,44.56271743774414
2023-01-24_XN6,220.0052032470703
2023-01-24_PQF,1020.3204956054688
2023-01-24_193,18.533472061157227
2023-01-24_LHY,53.0052604675293
2023-01-24_WQO,103.00838470458984
2023-01-24_WQR,185.98486328125
2023-01-24_NEB,39.9568977355957
2023-01-24_0WC,18.02599334716797
2023-01-24_7EJ,235.99610900878906
2023-01-24_YX9,88.00322723388672
2023-01-24_1VL,51.997108459472656
2023-01-24_AOW,180.00347900390625
2023-01-24_1EB,390.2323303222656
2023-01-24_Q5M,160.0136260986328
2023-01-24_BI7,164.58726501464844
2023-01-24_V5L,30.00909996032715
2023-01-24_0CM,22.91826629638672
2023-01-24_UCE,224.98431396484375
2023-01-24_6VM,154.02804565429688
2023-01-24_BC6,1627.931884765625
2023-01-24_KAX,49.00508499145508
2023-01-24_DRI,95.03219604492188
2023-01-24_IAM,1631.7117919921875
2023-01-24_1AA,276.6689453125
2023-01-24_A1R,919.361328125
2023-01-24_9P6,475.9922180175781
2023-01-24_W68,1239.8778076171875
2023-01-24_I6E,65.01377868652344
2023-01-24_AGN,1436.17138671875
2023-01-24_JFA,1699.177978515625
2023-01-24_9MC,174.02731323242188
2023-01-24_NXN,525.9060668945312
2023-01-24_B34,48.00852966308594
2023-01-24_0GU,71.9890365600586
2023-01-24_XM1,1837.4425048828125
2023-01-24_BUH,1774.9937744140625
2023-01-24_Y1C,1857.5675048828125
2023-01-24_294,1829.734130859375
2023-01-24_ZIK,1855.6517333984375
2023-01-24_HZ1,85.01608276367188
2023-01-24_N6O,37.09470748901367
2023-01-24_K6N,1842.8897705078125
2023-01-24_QTM,1876.9803466796875
2023-01-24_G1F,1449.947021484375
2023-01-24_SSM,1754.03955078125
2023-01-24_OWM,78.0121841430664
2023-01-24_H2M,28.10247039794922
2023-01-24_SZ5,681.4124145507812
2023-01-24_700,1608.198486328125
2023-01-24_6HE,781.1661987304688
2023-01-24_TMT,1716.6837158203125
2023-01-24_VZD,204.99966430664062
2023-01-24_T2H,460.0416564941406
2023-01-24_19G,1433.3544921875
2023-01-24_12Q,410.02203369140625
2023-01-24_APM,6.9047017097473145
2023-01-24_DF2,66.99747467041016
2023-01-24_BZL,30.434505462646484
2023-01-24_EVR,186.6178741455078
2023-01-24_VS0,546.593505859375
2023-01-24_MBC,1062.879150390625
2023-01-24_EOE,129.15907287597656
2023-01-24_I8D,1302.7283935546875
2023-01-24_X3T,1094.996337890625
2023-01-24_L6F,1382.8819580078125
2023-01-24_TFW,918.8320922851562
2023-01-24_WVV,831.634765625
2023-01-24_23N,878.310546875
2023-01-24_4WI,1840.3316650390625
2023-01-24_KO0,1809.9019775390625
2023-01-24_0S9,1142.1810302734375
2023-01-24_09U,541.8997192382812
2023-01-24_OM7,1379.3729248046875
2023-01-24_I9U,1269.9404296875
2023-01-24_RDK,841.090087890625
2023-01-24_S3E,486.3941650390625
2023-01-24_SWS,328.0185241699219
2023-01-24_WDP,249.98838806152344
2023-01-24_ZII,1837.412353515625
2023-01-24_W67,1838.236083984375
2023-01-24_Q62,1860.9361572265625
2023-01-24_ICH,1013.3109130859375
2023-01-24_NZP,1804.3818359375
2023-01-24_CM6,1836.5745849609375
2023-01-24_IJR,1791.8690185546875
2023-01-24_AK3,1442.212890625
2023-01-24_CW1,1631.75439453125
2023-01-24_P8U,1836.7508544921875
2023-01-24_KHT,1828.3897705078125
2023-01-24_033,1734.1934814453125
2023-01-24_6E0,1789.181640625
2023-01-24_2EW,1867.76220703125
2023-01-24_9RF,1449.383056640625
2023-01-24_K75,1842.4788818359375
2023-01-24_UAJ,1432.3348388671875
2023-01-24_PCE,807.3973999023438
2023-01-24_OF0,1674.83740234375
2023-01-24_2UV,1797.452880859375
2023-01-24_PRZ,1061.6669921875
2023-01-24_L15,1286.142822265625
2023-01-24_2YA,1871.946044921875
2023-01-24_214,1859.3328857421875
2023-01-24_4V8,1088.4576416015625
2023-01-24_CS1,874.698974609375
2023-01-24_KY2,1218.282470703125
2023-01-24_5SM,1188.488525390625
2023-01-24_3T2,1334.78076171875
2023-01-24_UM6,1840.376953125
2023-01-24_WMZ,1847.7607421875
2023-01-24_WO7,1848.09228515625
2023-01-24_VEO,1783.0064697265625
2023-01-24_TCL,1544.2125244140625
2023-01-24_AZV,1850.969970703125
2023-01-24_TV1,1823.107421875
2023-01-24_BJM,1767.7177734375
2023-01-24_IJC,1859.5167236328125
2023-01-24_GIE,1574.393798828125
2023-01-24_NSN,1843.1204833984375
2023-01-24_3Y4,986.1708984375
2023-01-24_X95,951.048828125
2023-01-24_PWO,1353.3353271484375
2023-01-24_52H,1532.779296875
2023-01-24_0ZP,1410.4683837890625
2023-01-24_9IV,133.3111572265625
2023-01-24_P7I,865.9496459960938
2023-01-24_E6L,1828.826171875
2023-01-24_CET,1874.1676025390625
2023-01-24_O5P,1836.95947265625
2023-01-24_X6B,1749.395751953125
2023-01-24_M36,1896.2991943359375
2023-01-24_6TL,1270.356689453125
2023-01-24_OQD,1176.957275390625
2023-01-24_UC4,1440.230712890625
2023-01-24_GMD,1889.5230712890625
2023-01-24_PUW,1439.67724609375
2023-01-24_KEC,1850.00244140625
2023-01-24_ZSR,1816.6497802734375
2023-01-24_4AH,1729.5850830078125
2023-01-24_8XN,1830.692138671875
2023-01-24_ESA,1854.531982421875
2023-01-24_HXV,1843.008544921875
2023-01-24_I8O,1869.6083984375
2023-01-24_H2L,1788.310302734375
2023-01-24_XL2,1805.8272705078125
2023-01-24_K4X,1839.4835205078125
2023-01-24_REW,1836.16162109375
2023-01-24_26J,1771.0743408203125
2023-01-24_I7J,1732.4871826171875
